timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T06:40:02.210,51538,62,50.7
2026-06-02T06:40:02.214,51539,62,51.2
2026-06-02T06:40:02.217,51540,62,50.7
2026-06-02T06:40:02.222,51541,62,50.7
2026-06-02T06:40:02.226,51542,62,50.7
2026-06-02T06:40:02.229,51543,62,50.7
2026-06-02T06:40:02.233,51544,62,50.8
2026-06-02T06:40:02.235,51545,62,50.8
2026-06-02T06:40:02.239,51546,62,50.7
2026-06-02T06:40:02.246,51547,62,50.7
2026-06-02T06:40:02.255,51548,62,50.7
2026-06-02T06:40:02.259,51549,62,50.7
2026-06-02T06:40:02.263,51550,62,50.7
2026-06-02T06:40:02.266,51551,62,50.8
2026-06-02T06:40:02.269,51552,62,50.7
2026-06-02T06:40:02.275,51553,62,50.7
2026-06-02T06:40:02.279,51554,62,50.7
2026-06-02T06:40:02.283,51555,62,50.7
2026-06-02T06:40:02.287,51556,62,50.7
2026-06-02T06:40:02.290,51557,62,50.7
2026-06-02T06:40:02.297,51558,62,50.7
2026-06-02T06:40:02.301,51559,62,50.7
2026-06-02T06:40:02.305,51560,62,50.7
2026-06-02T06:40:02.309,51561,62,50.8
2026-06-02T06:40:02.312,51562,62,50.7
2026-06-02T06:40:02.314,51563,62,50.7
2026-06-02T06:40:02.317,51564,62,50.7
2026-06-02T06:40:02.329,51565,62,50.7
2026-06-02T06:40:02.344,51566,62,50.7
2026-06-02T06:40:02.347,51567,62,50.7
2026-06-02T06:40:02.350,51568,62,50.7
2026-06-02T06:40:02.358,51569,62,51.1
2026-06-02T06:40:02.362,51570,62,50.7
2026-06-02T06:40:02.366,51571,62,50.7
2026-06-02T06:40:02.376,51572,62,50.7
2026-06-02T06:40:02.383,51573,62,50.7
2026-06-02T06:40:02.386,51574,62,50.7
2026-06-02T06:40:02.389,51575,62,50.7
2026-06-02T06:40:02.392,51576,62,50.7
2026-06-02T06:40:02.398,51577,62,50.7
2026-06-02T06:40:02.402,51578,62,50.7
2026-06-02T06:40:02.405,51579,62,50.7
2026-06-02T06:40:02.408,51580,62,50.7
2026-06-02T06:40:02.413,51581,62,50.7
2026-06-02T06:40:02.416,51582,62,50.7
2026-06-02T06:40:02.421,51583,62,50.7
2026-06-02T06:40:02.425,51584,62,50.7
2026-06-02T06:40:02.428,51585,62,50.7
2026-06-02T06:40:02.432,51586,62,50.7
2026-06-02T06:40:02.435,51587,62,50.7
2026-06-02T06:40:02.439,51588,62,50.7
2026-06-02T06:40:02.442,51589,62,50.7
2026-06-02T06:40:02.449,51590,62,50.8
2026-06-02T06:40:02.452,51591,62,50.7
2026-06-02T06:40:02.457,51592,62,50.7
2026-06-02T06:40:02.460,51593,62,50.7
2026-06-02T06:40:02.463,51594,62,50.7
2026-06-02T06:40:02.466,51595,62,50.8
2026-06-02T06:40:02.471,51596,62,51.6
2026-06-02T06:40:02.473,51597,62,50.7
2026-06-02T06:40:02.476,51598,62,50.7
2026-06-02T06:40:02.481,51599,62,50.8
2026-06-02T06:40:02.483,51600,62,50.9
2026-06-02T06:40:02.486,51601,62,50.7
2026-06-02T06:40:02.490,51602,62,50.9
2026-06-02T06:40:02.493,51603,62,50.7
2026-06-02T06:40:02.497,51604,62,50.8
2026-06-02T06:40:02.499,51605,62,50.7
2026-06-02T06:40:02.504,51606,62,50.7
2026-06-02T06:40:02.506,51607,62,50.7
2026-06-02T06:40:02.510,51608,62,50.7
2026-06-02T06:40:02.514,51609,62,50.7
2026-06-02T06:40:02.518,51610,62,50.7
2026-06-02T06:40:02.522,51611,62,50.7
2026-06-02T06:40:02.526,51612,62,50.9
2026-06-02T06:40:02.530,51613,62,50.8
2026-06-02T06:40:02.533,51614,62,50.7
2026-06-02T06:40:02.536,51615,62,50.7
2026-06-02T06:40:02.539,51616,62,50.7
2026-06-02T06:40:02.547,51617,62,50.7
2026-06-02T06:40:02.551,51618,62,50.7
2026-06-02T06:40:02.554,51619,62,50.7
2026-06-02T06:40:02.557,51620,62,50.6
2026-06-02T06:40:02.560,51621,62,50.7
2026-06-02T06:40:02.563,51622,62,50.7
2026-06-02T06:40:02.566,51623,62,50.7
2026-06-02T06:40:02.571,51624,62,50.7
2026-06-02T06:40:02.574,51625,62,50.7
2026-06-02T06:40:02.576,51626,62,50.7
2026-06-02T06:40:02.579,51627,62,50.7
2026-06-02T06:40:02.582,51628,62,50.7
2026-06-02T06:40:02.585,51629,62,50.7
2026-06-02T06:40:02.588,51630,62,51.4
2026-06-02T06:40:02.591,51631,62,50.7
2026-06-02T06:40:02.595,51632,62,50.9
2026-06-02T06:40:02.598,51633,62,50.7
2026-06-02T06:40:02.601,51634,62,50.7
2026-06-02T06:40:02.604,51635,62,50.8
2026-06-02T06:40:02.608,51636,62,50.7
2026-06-02T06:40:02.612,51637,62,50.8
2026-06-02T06:40:02.617,51638,62,50.7
2026-06-02T06:40:02.621,51639,62,50.7
2026-06-02T06:40:02.624,51640,62,50.7
2026-06-02T06:40:02.627,51641,62,50.7
2026-06-02T06:40:02.630,51642,62,50.8
2026-06-02T06:40:02.633,51643,62,50.7
2026-06-02T06:40:02.636,51644,62,50.7
2026-06-02T06:40:02.639,51645,62,50.7
2026-06-02T06:40:02.642,51646,62,50.7
2026-06-02T06:40:02.645,51647,62,50.8
2026-06-02T06:40:02.648,51648,62,50.8
2026-06-02T06:40:02.652,51649,62,50.7
2026-06-02T06:40:02.656,51650,62,50.7
2026-06-02T06:40:02.659,51651,62,50.8
2026-06-02T06:40:02.663,51652,62,51.0
2026-06-02T06:40:02.666,51653,62,50.7
2026-06-02T06:40:02.670,51654,62,50.7
2026-06-02T06:40:02.672,51655,62,50.7
2026-06-02T06:40:02.676,51656,62,50.7
2026-06-02T06:40:02.679,51657,62,50.8
2026-06-02T06:40:02.681,51658,62,50.8
2026-06-02T06:40:02.685,51659,62,50.7
2026-06-02T06:40:02.689,51660,62,50.7
2026-06-02T06:40:02.693,51661,62,54.1
2026-06-02T06:40:02.695,51662,62,50.8
2026-06-02T06:40:02.698,51663,62,51.1
2026-06-02T06:40:02.701,51664,62,50.7
2026-06-02T06:40:02.705,51665,62,50.7
2026-06-02T06:40:02.708,51666,62,50.7
2026-06-02T06:40:02.712,51667,62,50.7
2026-06-02T06:40:02.715,51668,62,50.7
2026-06-02T06:40:02.718,51669,62,55.6
2026-06-02T06:40:02.721,51670,62,50.8
2026-06-02T06:40:02.726,51671,62,50.7
2026-06-02T06:40:02.731,51672,62,50.8
2026-06-02T06:40:02.735,51673,60,40.9
2026-06-02T06:40:02.739,51674,60,40.6
2026-06-02T06:40:02.743,51675,60,40.9
2026-06-02T06:40:02.746,51676,60,40.7
2026-06-02T06:40:02.749,51677,60,40.7
2026-06-02T06:40:02.752,51678,60,40.7
2026-06-02T06:40:02.755,51679,60,40.7
2026-06-02T06:40:02.759,51680,60,40.7
2026-06-02T06:40:02.761,51681,60,40.7
2026-06-02T06:40:02.764,51682,60,40.7
2026-06-02T06:40:02.767,51683,60,40.6
2026-06-02T06:40:02.771,51684,60,40.7
2026-06-02T06:40:02.773,51685,60,40.6
2026-06-02T06:40:02.777,51686,60,40.7
2026-06-02T06:40:02.781,51687,60,40.6
2026-06-02T06:40:02.785,51688,60,40.7
2026-06-02T06:40:02.788,51689,60,40.6
2026-06-02T06:40:02.791,51690,60,40.6
2026-06-02T06:40:02.794,51691,60,40.6
2026-06-02T06:40:02.797,51692,60,40.7
2026-06-02T06:40:02.801,51693,60,40.6
2026-06-02T06:40:02.803,51694,60,40.6
2026-06-02T06:40:02.807,51695,60,40.7
2026-06-02T06:40:02.810,51696,60,40.6
2026-06-02T06:40:02.812,51697,60,40.6
2026-06-02T06:40:02.815,51698,60,40.7
2026-06-02T06:40:02.818,51699,60,40.6
2026-06-02T06:40:02.820,51700,60,40.7
2026-06-02T06:40:02.823,51701,60,40.7
2026-06-02T06:40:02.826,51702,60,40.7
2026-06-02T06:40:02.828,51703,60,40.8
2026-06-02T06:40:02.831,51704,60,40.7
2026-06-02T06:40:02.833,51705,60,40.7
2026-06-02T06:40:02.836,51706,60,40.7
2026-06-02T06:40:02.839,51707,60,40.7
2026-06-02T06:40:02.843,51708,60,40.7
2026-06-02T06:40:02.845,51709,60,40.6
2026-06-02T06:40:02.849,51710,60,40.7
2026-06-02T06:40:02.851,51711,60,40.7
2026-06-02T06:40:02.854,51712,60,40.6
2026-06-02T06:40:02.858,51713,60,40.6
2026-06-02T06:40:02.860,51714,60,40.7
2026-06-02T06:40:02.863,51715,60,40.7
2026-06-02T06:40:02.866,51716,60,40.6
2026-06-02T06:40:02.869,51717,60,40.7
2026-06-02T06:40:02.873,51718,60,40.7
2026-06-02T06:40:02.876,51719,60,40.6
2026-06-02T06:40:02.879,51720,60,40.7
2026-06-02T06:40:02.884,51721,60,40.7
2026-06-02T06:40:02.887,51722,60,40.6
2026-06-02T06:40:02.890,51723,60,40.7
2026-06-02T06:40:02.893,51724,60,40.7
2026-06-02T06:40:02.896,51725,60,40.7
2026-06-02T06:40:02.900,51726,60,40.6
2026-06-02T06:40:02.903,51727,60,40.6
2026-06-02T06:40:02.906,51728,60,40.6
2026-06-02T06:40:02.909,51729,60,40.6
2026-06-02T06:40:02.913,51730,60,40.7
2026-06-02T06:40:02.915,51731,60,40.7
2026-06-02T06:40:02.918,51732,60,40.7
2026-06-02T06:40:02.922,51733,60,40.6
2026-06-02T06:40:02.925,51734,60,40.6
2026-06-02T06:40:02.928,51735,60,40.6
2026-06-02T06:40:02.932,51736,60,40.6
2026-06-02T06:40:02.935,51737,60,40.6
2026-06-02T06:40:02.944,51738,60,40.7
2026-06-02T06:40:02.947,51739,60,40.6
2026-06-02T06:40:02.950,51740,60,50.7
2026-06-02T06:40:02.956,51741,60,50.7
2026-06-02T06:40:02.959,51742,60,50.7
2026-06-02T06:40:02.961,51743,60,50.7
2026-06-02T06:40:02.966,51744,60,50.7
2026-06-02T06:40:02.969,51745,60,50.7
2026-06-02T06:40:02.972,51746,60,50.7
2026-06-02T06:40:02.975,51747,60,50.7
2026-06-02T06:40:02.978,51748,60,50.7
2026-06-02T06:40:02.981,51749,60,50.7
2026-06-02T06:40:02.984,51750,60,50.7
2026-06-02T06:40:02.987,51751,60,50.8
2026-06-02T06:40:02.990,51752,60,50.8
2026-06-02T06:40:02.993,51753,60,50.7
2026-06-02T06:40:02.996,51754,60,50.7
2026-06-02T06:40:02.999,51755,60,50.8
2026-06-02T06:40:03.001,51756,60,50.7
2026-06-02T06:40:03.004,51757,60,50.7
2026-06-02T06:40:03.006,51758,60,50.7
2026-06-02T06:40:03.009,51759,60,50.7
2026-06-02T06:40:03.012,51760,60,50.7
2026-06-02T06:40:03.015,51761,60,51.9
2026-06-02T06:40:03.017,51762,60,51.0
2026-06-02T06:40:03.020,51763,60,52.9
2026-06-02T06:40:03.023,51764,60,50.7
2026-06-02T06:40:03.027,51765,60,51.6
2026-06-02T06:40:03.030,51766,60,50.7
2026-06-02T06:40:03.033,51767,60,50.7
2026-06-02T06:40:03.036,51768,60,50.7
2026-06-02T06:40:03.044,51769,60,52.6
2026-06-02T06:40:03.048,51770,60,50.7
2026-06-02T06:40:03.051,51771,60,50.7
2026-06-02T06:40:03.056,51772,60,50.7
2026-06-02T06:40:03.065,51773,60,50.8
2026-06-02T06:40:03.068,51774,60,50.7
2026-06-02T06:40:03.071,51775,60,50.7
2026-06-02T06:40:03.074,51776,60,50.7
2026-06-02T06:40:03.077,51777,60,50.7
2026-06-02T06:40:03.083,51778,60,50.7
2026-06-02T06:40:03.086,51779,60,50.8
2026-06-02T06:40:03.089,51780,60,50.9
2026-06-02T06:40:03.092,51781,60,50.8
2026-06-02T06:40:03.096,51782,60,50.7
2026-06-02T06:40:03.100,51783,60,50.7
2026-06-02T06:40:03.103,51784,60,50.7
2026-06-02T06:40:03.106,51785,60,50.7
2026-06-02T06:40:03.109,51786,60,50.8
2026-06-02T06:40:03.113,51787,60,50.7
2026-06-02T06:40:03.116,51788,60,50.7
2026-06-02T06:40:03.119,51789,60,50.8
2026-06-02T06:40:03.124,51790,60,50.8
2026-06-02T06:40:03.131,51791,60,50.7
2026-06-02T06:40:03.134,51792,60,50.8
2026-06-02T06:40:03.138,51793,60,50.8
2026-06-02T06:40:03.141,51794,60,50.8
2026-06-02T06:40:03.144,51795,60,50.7
2026-06-02T06:40:03.147,51796,60,50.8
2026-06-02T06:40:03.150,51797,60,50.8
2026-06-02T06:40:03.154,51798,60,50.8
2026-06-02T06:40:03.158,51799,60,50.8
2026-06-02T06:40:03.161,51800,60,50.7
2026-06-02T06:40:03.164,51801,60,50.7
2026-06-02T06:40:03.168,51802,60,50.7
2026-06-02T06:40:03.171,51803,60,50.7
2026-06-02T06:40:03.173,51804,60,50.7
2026-06-02T06:40:03.177,51805,60,50.8
2026-06-02T06:40:03.181,51806,60,50.7
2026-06-02T06:40:03.185,51807,60,50.7
2026-06-02T06:40:03.188,51808,60,50.7
2026-06-02T06:40:03.191,51809,60,52.3
2026-06-02T06:40:03.195,51810,60,50.7
2026-06-02T06:40:03.199,51811,60,50.7
2026-06-02T06:40:03.203,51812,60,50.7
2026-06-02T06:40:03.206,51813,60,50.7
2026-06-02T06:40:03.209,51814,60,50.7
2026-06-02T06:40:03.212,51815,60,50.7
2026-06-02T06:40:03.214,51816,60,50.7
2026-06-02T06:40:03.218,51817,60,53.4
2026-06-02T06:40:03.223,51818,60,50.7
2026-06-02T06:40:03.226,51819,60,50.7
2026-06-02T06:40:03.230,51820,60,50.7
2026-06-02T06:40:03.233,51821,60,50.8
2026-06-02T06:40:03.236,51822,60,50.7
2026-06-02T06:40:03.240,51823,60,50.7
2026-06-02T06:40:03.243,51824,60,50.7
2026-06-02T06:40:03.246,51825,60,50.8
2026-06-02T06:40:03.249,51826,60,50.7
2026-06-02T06:40:03.253,51827,60,50.7
2026-06-02T06:40:03.256,51828,60,50.7
2026-06-02T06:40:03.262,51829,60,50.7
2026-06-02T06:40:03.265,51830,60,51.0
2026-06-02T06:40:03.269,51831,60,51.0
2026-06-02T06:40:03.272,51832,60,50.7
2026-06-02T06:40:03.276,51833,60,50.8
2026-06-02T06:40:03.280,51834,60,50.8
2026-06-02T06:40:03.284,51835,60,50.7
2026-06-02T06:40:03.287,51836,60,50.7
2026-06-02T06:40:03.291,51837,60,50.7
2026-06-02T06:40:03.295,51838,60,50.8
2026-06-02T06:40:03.297,51839,60,50.7
2026-06-02T06:40:03.301,51840,60,50.7
2026-06-02T06:40:03.304,51841,60,50.7
2026-06-02T06:40:03.308,51842,60,50.7
2026-06-02T06:40:03.316,51843,60,50.7
2026-06-02T06:40:03.320,51844,60,50.7
2026-06-02T06:40:03.323,51845,60,50.7
2026-06-02T06:40:03.331,51846,60,50.7
2026-06-02T06:40:03.334,51847,60,50.7
2026-06-02T06:40:03.338,51848,60,50.7
2026-06-02T06:40:03.342,51849,60,53.5
2026-06-02T06:40:03.352,51850,60,51.9
2026-06-02T06:40:03.355,51851,60,50.7
2026-06-02T06:40:03.358,51852,60,50.7
2026-06-02T06:40:03.362,51853,60,50.7
2026-06-02T06:40:03.366,51854,60,50.7
2026-06-02T06:40:03.371,51855,60,50.7
2026-06-02T06:40:03.374,51856,60,50.7
2026-06-02T06:40:03.378,51857,60,50.8
2026-06-02T06:40:03.381,51858,60,50.7
2026-06-02T06:40:03.385,51859,60,50.7
2026-06-02T06:40:03.389,51860,60,50.7
2026-06-02T06:40:03.392,51861,60,50.8
2026-06-02T06:40:03.395,51862,60,50.7
2026-06-02T06:40:03.399,51863,60,50.7
2026-06-02T06:40:03.402,51864,60,50.7
2026-06-02T06:40:03.407,51865,60,50.7
2026-06-02T06:40:03.410,51866,60,50.7
2026-06-02T06:40:03.412,51867,60,50.7
2026-06-02T06:40:03.415,51868,60,50.7
2026-06-02T06:40:03.418,51869,60,50.7
2026-06-02T06:40:03.423,51870,60,50.7
2026-06-02T06:40:03.427,51871,60,50.7
2026-06-02T06:40:03.429,51872,60,50.7
2026-06-02T06:40:03.432,51873,60,50.7
2026-06-02T06:40:03.435,51874,60,50.7
2026-06-02T06:40:03.439,51875,60,50.9
2026-06-02T06:40:03.442,51876,60,50.7
2026-06-02T06:40:03.444,51877,60,50.7
2026-06-02T06:40:03.448,51878,60,50.9
2026-06-02T06:40:03.450,51879,60,50.7
2026-06-02T06:40:03.454,51880,60,50.7
2026-06-02T06:40:03.457,51881,60,50.7
2026-06-02T06:40:03.459,51882,60,50.9
2026-06-02T06:40:03.462,51883,60,50.7
2026-06-02T06:40:03.467,51884,60,50.7
2026-06-02T06:40:03.470,51885,60,50.8
2026-06-02T06:40:03.472,51886,60,50.7
2026-06-02T06:40:03.475,51887,60,50.7
2026-06-02T06:40:03.478,51888,60,50.7
2026-06-02T06:40:03.481,51889,60,50.7
2026-06-02T06:40:03.483,51890,60,50.7
2026-06-02T06:40:03.487,51891,60,50.7
2026-06-02T06:40:03.491,51892,60,50.7
2026-06-02T06:40:03.494,51893,60,50.7
2026-06-02T06:40:03.496,51894,60,50.8
2026-06-02T06:40:03.499,51895,60,50.7
2026-06-02T06:40:03.502,51896,60,52.2
2026-06-02T06:40:03.505,51897,60,50.7
2026-06-02T06:40:03.508,51898,60,50.7
2026-06-02T06:40:03.510,51899,60,50.7
2026-06-02T06:40:03.513,51900,60,50.7
2026-06-02T06:40:03.517,51901,60,50.7
2026-06-02T06:40:03.520,51902,60,50.7
2026-06-02T06:40:03.524,51903,60,50.7
2026-06-02T06:40:03.526,51904,60,50.7
2026-06-02T06:40:03.529,51905,60,50.7
2026-06-02T06:40:03.532,51906,60,51.0
2026-06-02T06:40:03.536,51907,60,50.7
2026-06-02T06:40:03.539,51908,60,52.4
2026-06-02T06:40:03.542,51909,60,53.4
2026-06-02T06:40:03.546,51910,60,50.8
2026-06-02T06:40:03.549,51911,60,50.8
2026-06-02T06:40:03.553,51912,60,50.8
2026-06-02T06:40:03.556,51913,60,50.7
2026-06-02T06:40:03.560,51914,60,50.7
2026-06-02T06:40:03.568,51915,60,50.7
2026-06-02T06:40:03.572,51916,60,50.7
2026-06-02T06:40:03.580,51917,60,50.8
2026-06-02T06:40:03.591,51918,60,50.7
2026-06-02T06:40:03.596,51919,60,50.7
2026-06-02T06:40:03.598,51920,60,50.8
2026-06-02T06:40:03.601,51921,60,50.8
2026-06-02T06:40:03.604,51922,60,51.5
2026-06-02T06:40:03.607,51923,60,52.4
2026-06-02T06:40:03.611,51924,60,50.7
2026-06-02T06:40:03.614,51925,60,51.5
2026-06-02T06:40:03.617,51926,60,54.3
2026-06-02T06:40:03.622,51927,60,50.7
2026-06-02T06:40:03.626,51928,60,50.7
2026-06-02T06:40:03.629,51929,60,50.8
2026-06-02T06:40:03.631,51930,60,50.7
2026-06-02T06:40:03.634,51931,60,56.3
2026-06-02T06:40:03.638,51932,60,51.1
2026-06-02T06:40:03.640,51933,60,53.8
2026-06-02T06:40:03.644,51934,60,50.8
2026-06-02T06:40:03.647,51935,60,50.9
2026-06-02T06:40:03.650,51936,60,50.7
2026-06-02T06:40:03.653,51937,60,50.7
2026-06-02T06:40:03.656,51938,60,50.7
2026-06-02T06:40:03.660,51939,60,50.6
2026-06-02T06:40:03.663,51940,60,50.7
2026-06-02T06:40:03.667,51941,60,50.7
2026-06-02T06:40:03.670,51942,60,50.7
2026-06-02T06:40:03.673,51943,60,50.7
2026-06-02T06:40:03.676,51944,60,50.7
2026-06-02T06:40:03.679,51945,60,50.7
2026-06-02T06:40:03.684,51946,60,50.9
2026-06-02T06:40:03.687,51947,60,51.2
2026-06-02T06:40:03.690,51948,60,50.7
2026-06-02T06:40:03.693,51949,60,40.7
2026-06-02T06:40:03.697,51950,62,45.8
2026-06-02T06:40:03.700,51951,62,45.8
2026-06-02T06:40:03.702,51952,62,46.1
2026-06-02T06:40:03.705,51953,62,45.7
2026-06-02T06:40:03.709,51954,62,45.7
2026-06-02T06:40:03.712,51955,62,45.8
2026-06-02T06:40:03.714,51956,62,45.7
2026-06-02T06:40:03.719,51957,62,45.7
2026-06-02T06:40:03.722,51958,62,45.7
2026-06-02T06:40:03.726,51959,62,45.7
2026-06-02T06:40:03.728,51960,62,45.7
2026-06-02T06:40:03.731,51961,62,45.8
2026-06-02T06:40:03.734,51962,62,45.7
2026-06-02T06:40:03.737,51963,62,45.7
2026-06-02T06:40:03.740,51964,62,45.7
2026-06-02T06:40:03.743,51965,62,45.8
2026-06-02T06:40:03.747,51966,62,45.8
2026-06-02T06:40:03.749,51967,62,45.7
2026-06-02T06:40:03.752,51968,62,45.7
2026-06-02T06:40:03.755,51969,62,45.7
2026-06-02T06:40:03.759,51970,62,45.7
2026-06-02T06:40:03.762,51971,62,45.7
2026-06-02T06:40:03.765,51972,62,45.7
2026-06-02T06:40:03.769,51973,62,45.7
2026-06-02T06:40:03.772,51974,62,45.7
2026-06-02T06:40:03.776,51975,62,45.7
2026-06-02T06:40:03.778,51976,62,45.7
2026-06-02T06:40:03.781,51977,62,45.7
2026-06-02T06:40:03.785,51978,62,45.7
2026-06-02T06:40:03.788,51979,62,45.7
2026-06-02T06:40:03.791,51980,62,45.7
2026-06-02T06:40:03.794,51981,62,45.7
2026-06-02T06:40:03.798,51982,62,45.7
2026-06-02T06:40:03.801,51983,62,45.7
2026-06-02T06:40:03.804,51984,62,45.7
2026-06-02T06:40:03.807,51985,62,45.7
2026-06-02T06:40:03.809,51986,62,45.7
2026-06-02T06:40:03.813,51987,62,45.7
2026-06-02T06:40:03.816,51988,62,45.7
2026-06-02T06:40:03.819,51989,62,45.7
2026-06-02T06:40:03.828,51990,62,45.7
2026-06-02T06:40:03.831,51991,62,45.7
2026-06-02T06:40:03.834,51992,62,45.7
2026-06-02T06:40:03.837,51993,62,45.8
2026-06-02T06:40:03.841,51994,62,45.7
2026-06-02T06:40:03.845,51995,62,45.7
2026-06-02T06:40:03.850,51996,62,45.7
2026-06-02T06:40:03.855,51997,62,45.7
2026-06-02T06:40:03.859,51998,62,45.7
2026-06-02T06:40:03.867,51999,62,46.8
2026-06-02T06:40:03.871,52000,62,45.7
2026-06-02T06:40:03.874,52001,62,45.7
2026-06-02T06:40:03.877,52002,62,45.7
2026-06-02T06:40:03.893,52003,62,45.8
2026-06-02T06:40:03.900,52004,62,45.7
2026-06-02T06:40:03.903,52005,62,45.7
2026-06-02T06:40:03.907,52006,62,45.7
2026-06-02T06:40:03.911,52007,62,45.7
2026-06-02T06:40:03.916,52008,62,45.7
2026-06-02T06:40:03.921,52009,62,45.8
2026-06-02T06:40:03.924,52010,62,45.7
2026-06-02T06:40:03.927,52011,62,45.7
2026-06-02T06:40:03.930,52012,62,45.7
2026-06-02T06:40:03.934,52013,62,45.7
2026-06-02T06:40:03.937,52014,62,45.7
2026-06-02T06:40:03.939,52015,62,45.7
2026-06-02T06:40:03.943,52016,62,45.7
2026-06-02T06:40:03.947,52017,62,45.7
2026-06-02T06:40:03.950,52018,62,45.7
2026-06-02T06:40:03.953,52019,62,45.7
2026-06-02T06:40:03.956,52020,62,45.7
2026-06-02T06:40:03.959,52021,62,45.7
2026-06-02T06:40:03.963,52022,62,45.8
2026-06-02T06:40:03.965,52023,62,45.8
2026-06-02T06:40:03.968,52024,62,46.0
2026-06-02T06:40:03.971,52025,62,46.0
2026-06-02T06:40:03.974,52026,62,46.2
2026-06-02T06:40:03.977,52027,62,46.3
2026-06-02T06:40:03.980,52028,62,46.1
2026-06-02T06:40:03.989,52029,62,45.8
2026-06-02T06:40:03.993,52030,62,46.0
2026-06-02T06:40:03.995,52031,62,107
2026-06-02T06:40:03.998,52032,62,96.9
2026-06-02T06:40:04.002,52033,62,85.4
2026-06-02T06:40:04.006,52034,62,73.5
2026-06-02T06:40:04.008,52035,62,62.0
2026-06-02T06:40:04.011,52036,62,51.5
2026-06-02T06:40:04.014,52037,62,45.7
2026-06-02T06:40:04.018,52038,62,45.7
2026-06-02T06:40:04.021,52039,62,45.7
2026-06-02T06:40:04.023,52040,62,45.7
2026-06-02T06:40:04.026,52041,62,45.7
2026-06-02T06:40:04.028,52042,62,45.7
2026-06-02T06:40:04.031,52043,62,45.7
2026-06-02T06:40:04.034,52044,62,45.7
2026-06-02T06:40:04.036,52045,62,45.7
2026-06-02T06:40:04.039,52046,62,45.7
2026-06-02T06:40:04.043,52047,62,45.7
2026-06-02T06:40:04.046,52048,62,45.8
2026-06-02T06:40:04.050,52049,62,45.8
2026-06-02T06:40:04.053,52050,62,45.7
2026-06-02T06:40:04.056,52051,62,45.7
2026-06-02T06:40:04.061,52052,62,45.8
2026-06-02T06:40:04.064,52053,62,45.8
2026-06-02T06:40:04.069,52054,62,45.8
2026-06-02T06:40:04.072,52055,62,45.7
2026-06-02T06:40:04.076,52056,62,45.7
2026-06-02T06:40:04.079,52057,62,45.7
2026-06-02T06:40:04.081,52058,62,45.7
2026-06-02T06:40:04.084,52059,62,45.7
2026-06-02T06:40:04.087,52060,62,45.7
2026-06-02T06:40:04.091,52061,62,45.7
2026-06-02T06:40:04.094,52062,62,45.7
2026-06-02T06:40:04.099,52063,62,45.7
2026-06-02T06:40:04.103,52064,62,45.7
2026-06-02T06:40:04.106,52065,62,45.7
2026-06-02T06:40:04.109,52066,62,45.7
2026-06-02T06:40:04.112,52067,62,45.7
2026-06-02T06:40:04.116,52068,62,45.9
2026-06-02T06:40:04.121,52069,62,45.7
2026-06-02T06:40:04.124,52070,62,45.7
2026-06-02T06:40:04.126,52071,62,45.7
2026-06-02T06:40:04.129,52072,62,45.7
2026-06-02T06:40:04.133,52073,62,45.7
2026-06-02T06:40:04.137,52074,62,45.7
2026-06-02T06:40:04.140,52075,62,45.7
2026-06-02T06:40:04.142,52076,62,45.7
2026-06-02T06:40:04.145,52077,62,45.7
2026-06-02T06:40:04.148,52078,62,45.7
2026-06-02T06:40:04.151,52079,62,45.7
2026-06-02T06:40:04.155,52080,62,45.7
2026-06-02T06:40:04.158,52081,62,45.7
2026-06-02T06:40:04.160,52082,62,45.7
2026-06-02T06:40:04.163,52083,62,45.8
2026-06-02T06:40:04.165,52084,62,45.7
2026-06-02T06:40:04.168,52085,62,45.7
2026-06-02T06:40:04.172,52086,62,45.7
2026-06-02T06:40:04.175,52087,62,45.7
2026-06-02T06:40:04.179,52088,62,45.7
2026-06-02T06:40:04.182,52089,62,45.8
2026-06-02T06:40:04.186,52090,62,45.7
2026-06-02T06:40:04.190,52091,62,45.7
2026-06-02T06:40:04.194,52092,62,45.7
2026-06-02T06:40:04.196,52093,62,45.7
2026-06-02T06:40:04.200,52094,62,45.7
2026-06-02T06:40:04.202,52095,62,45.7
2026-06-02T06:40:04.206,52096,62,45.7
2026-06-02T06:40:04.209,52097,62,45.7
2026-06-02T06:40:04.212,52098,62,45.7
2026-06-02T06:40:04.215,52099,62,45.7
2026-06-02T06:40:04.220,52100,62,45.7
2026-06-02T06:40:04.223,52101,62,45.7
2026-06-02T06:40:04.226,52102,62,45.7
2026-06-02T06:40:04.231,52103,62,45.7
2026-06-02T06:40:04.236,52104,62,45.7
2026-06-02T06:40:04.238,52105,62,45.7
2026-06-02T06:40:04.242,52106,62,45.7
2026-06-02T06:40:04.245,52107,62,45.7
2026-06-02T06:40:04.248,52108,62,45.7
2026-06-02T06:40:04.251,52109,62,45.7
2026-06-02T06:40:04.255,52110,62,45.7
2026-06-02T06:40:04.259,52111,62,46.6
2026-06-02T06:40:04.262,52112,62,45.7
2026-06-02T06:40:04.265,52113,62,45.7
2026-06-02T06:40:04.268,52114,62,45.7
2026-06-02T06:40:04.273,52115,62,45.8
2026-06-02T06:40:04.277,52116,62,45.8
2026-06-02T06:40:04.280,52117,62,45.7
2026-06-02T06:40:04.284,52118,62,45.9
2026-06-02T06:40:04.287,52119,62,45.7
