elapsed_seconds,icmp_seq,ttl,rtt_ms
8202,9603,60,45.5
8203,9604,60,44.8
8204,9605,60,44.7
8205,9606,60,44.7
8206,9607,60,44.7
8207,9608,60,44.8
8208,9609,60,44.7
8209,9610,60,44.7
8210,9611,60,44.7
8211,9612,60,44.8
8212,9613,60,44.7
8213,9614,60,44.7
8214,9615,60,44.7
8215,9616,60,44.8
8216,9617,60,44.7
8217,9618,60,44.7
8218,9619,60,44.7
8219,9620,60,44.8
8220,9621,60,44.7
8221,9622,60,44.7
8222,9623,60,44.8
8223,9624,60,44.7
8224,9625,60,44.7
8225,9626,60,44.7
8226,9627,60,44.8
8227,9628,60,44.7
8228,9629,60,44.7
8229,9630,60,44.8
8230,9631,60,44.8
8231,9632,60,44.8
8232,9633,60,44.8
8233,9634,60,44.8
8234,9635,60,44.7
8235,9636,60,44.7
8236,9637,60,44.8
8237,9638,60,44.7
8238,9639,60,44.8
8239,9640,60,44.7
8240,9641,60,44.7
8241,9642,60,44.8
8242,9643,60,44.7
8243,9644,60,44.7
8244,9645,60,44.7
8245,9646,60,44.7
8246,9647,60,44.8
8247,9648,60,47.7
8248,9649,60,44.7
8249,9650,60,44.7
8250,9651,60,44.8
8251,9652,60,44.7
8252,9653,60,44.7
8253,9654,60,44.7
8254,9655,60,44.8
8255,9656,60,44.7
8256,9657,60,44.7
8257,9658,60,44.8
8258,9659,60,44.8
8259,9660,60,44.8
8260,9661,60,44.8
8261,9662,60,44.7
8262,9663,60,44.7
8263,9664,60,44.8
8264,9665,60,44.8
8265,9666,60,44.8
8266,9667,60,44.8
8267,9668,60,44.7
8268,9669,60,44.8
8269,9670,60,44.7
8270,9671,60,44.8
8271,9672,60,44.7
8272,9673,60,44.7
8273,9674,60,44.7
8274,9675,60,44.8
8275,9676,60,44.8
8276,9677,60,44.8
8277,9678,60,44.8
8278,9679,60,44.8
8279,9680,60,44.7
8280,9681,60,44.8
8281,9682,60,44.7
8282,9683,60,44.8
8283,9684,60,44.8
8284,9685,60,44.7
8285,9686,60,44.8
8286,9687,60,44.8
8287,9688,60,44.8
8288,9689,60,44.8
8289,9690,60,44.8
8290,9691,60,44.8
8291,9692,60,45.6
8292,9693,60,44.7
8293,9694,60,44.8
8294,9695,60,44.8
8295,9696,60,44.8
8296,9697,60,44.7
8297,9698,60,44.7
8298,9699,60,44.8
8299,9700,60,44.8
8300,9701,60,44.8
8301,9702,60,44.7
8302,9703,60,44.8
8303,9704,60,44.8
8304,9705,60,44.8
8305,9706,60,44.7
8306,9707,60,44.7
8307,9708,60,44.7
8308,9709,60,44.9
8309,9710,60,44.7
8310,9711,60,44.8
8311,9712,60,44.8
8312,9713,60,44.7
8313,9714,60,44.8
8314,9715,60,44.7
8315,9716,60,44.7
8316,9717,60,44.7
8317,9718,60,44.7
8318,9719,60,44.7
8319,9720,60,44.7
8320,9721,60,44.7
8321,9722,60,44.7
8322,9723,60,44.8
8323,9724,60,44.8
8324,9725,60,44.8
8325,9726,60,44.8
8326,9727,60,44.7
8327,9728,60,44.7
8328,9729,60,44.7
8329,9730,60,44.8
8330,9731,60,45.1
8331,9732,60,44.8
8332,9733,60,44.7
8333,9734,60,44.9
8334,9735,60,44.8
8335,9736,60,44.7
8336,9737,60,44.7
8337,9738,60,44.7
8338,9739,60,44.8
8339,9740,60,44.8
8340,9741,60,44.7
8341,9742,60,44.7
8342,9743,60,44.7
8343,9744,60,44.8
8344,9745,60,44.8
8345,9746,60,44.8
8346,9747,60,44.8
8347,9748,60,44.7
8348,9749,60,44.7
8349,9750,60,44.8
8350,9751,60,44.7
8351,9752,60,44.7
8352,9753,60,44.9
8353,9754,60,44.7
8354,9755,60,44.7
8355,9756,60,46.2
8356,9757,60,44.7
8357,9758,60,44.7
8358,9759,60,44.7
8359,9760,60,44.7
8360,9761,60,44.8
8361,9762,60,44.8
8362,9763,60,44.8
8363,9764,60,44.7
8364,9765,60,44.8
8365,9766,60,45.9
8366,9767,60,44.8
8367,9768,60,44.8
8368,9769,60,44.8
8369,9770,60,44.8
8370,9771,60,44.9
8371,9772,60,44.7
8372,9773,60,44.7
8373,9774,60,44.7
8374,9775,60,44.8
8375,9776,60,45.0
8376,9777,60,44.8
8377,9778,60,44.8
8378,9779,60,45.6
8379,9780,60,44.8
8380,9781,60,44.9
8381,9782,60,45.0
8382,9783,60,44.7
8383,9784,60,44.8
8384,9785,60,44.8
8385,9786,60,44.7
8386,9787,60,46.2
8387,9788,60,44.7
8388,9789,60,44.7
8389,9790,60,44.8
8390,9791,60,44.8
8391,9792,60,44.8
8392,9793,60,45.6
8393,9794,60,44.7
8394,9795,60,44.8
8395,9796,60,44.7
8396,9797,60,44.7
8397,9798,60,44.8
8398,9799,60,44.7
8399,9800,60,44.7
8400,9801,60,44.8
8401,9802,60,44.7
8402,9803,60,44.7
8403,9804,60,44.7
8404,9805,60,44.7
8405,9806,60,44.7
8406,9807,60,44.7
8407,9808,60,44.8
8408,9809,60,44.7
8409,9810,60,44.7
8410,9811,60,44.8
8411,9812,60,44.8
8412,9813,60,44.7
8413,9814,60,44.7
8414,9815,60,44.9
8415,9816,60,44.7
8416,9817,60,44.8
8417,9818,60,44.7
8418,9819,60,44.9
8419,9820,60,44.8
8420,9821,60,45.3
8421,9822,60,44.8
8422,9823,60,44.8
8423,9824,60,44.8
8424,9825,60,45.1
8425,9826,60,44.7
8426,9827,60,44.8
8427,9828,60,44.7
8428,9829,60,44.8
8429,9830,60,44.8
8430,9831,60,44.8
8431,9832,60,44.8
8432,9833,60,44.8
8433,9834,60,44.8
8434,9835,60,44.8
8435,9836,60,44.7
8436,9837,60,44.8
8437,9838,60,44.8
8438,9839,60,44.8
8439,9840,60,44.7
8440,9841,60,44.7
8441,9842,60,44.8
8442,9843,60,44.7
8443,9844,60,44.8
8444,9845,60,44.7
8445,9846,60,44.8
8446,9847,60,44.8
8447,9848,60,44.8
8448,9849,60,44.7
8449,9850,60,44.8
8450,9851,60,44.7
8451,9852,60,44.8
8452,9853,60,44.8
8453,9854,60,44.8
8454,9855,60,44.8
8455,9856,60,44.8
8456,9857,60,44.8
8457,9858,60,44.8
8458,9859,60,44.8
8459,9860,60,44.8
8460,9861,60,44.8
8461,9862,60,44.8
8462,9863,60,44.8
8463,9864,60,44.7
8464,9865,60,44.8
8465,9866,60,44.8
8466,9867,60,44.8
8467,9868,60,44.8
8468,9869,60,44.8
8469,9870,60,44.7
8470,9871,60,44.8
8471,9872,60,44.8
8472,9873,60,44.8
8473,9874,60,44.8
8474,9875,60,44.7
8475,9876,60,44.7
8476,9877,60,46.1
8477,9878,60,44.8
8478,9879,60,44.8
8479,9880,60,44.7
8480,9881,60,44.8
8481,9882,60,44.7
8482,9883,60,44.8
8483,9884,60,44.8
8484,9885,60,44.8
8485,9886,60,44.8
8486,9887,60,44.8
8487,9888,60,44.8
8488,9889,60,44.8
8489,9890,60,44.7
8490,9891,60,44.7
8491,9892,60,44.8
8492,9893,60,44.8
8493,9894,60,44.8
8494,9895,60,44.8
8495,9896,60,44.8
8496,9897,60,44.8
8497,9898,60,44.7
8498,9899,60,44.8
8499,9900,60,44.8
8500,9901,60,44.8
8501,9902,60,44.8
8502,9903,60,44.8
8503,9904,60,44.9
8504,9905,60,45.9
8505,9906,60,44.8
8506,9907,60,44.8
8507,9908,60,44.7
8508,9909,60,44.8
8509,9910,60,44.8
8510,9911,60,44.7
8511,9912,62,44.8
8512,9913,62,48.4
8513,9914,62,46.7
8514,9915,62,44.8
8515,9916,62,47.2
8516,9917,62,45.1
8517,9918,62,44.8
8518,9919,62,44.8
8519,9920,62,44.7
8520,9921,62,44.8
8521,9922,62,44.8
8522,9923,62,44.7
8523,9924,62,44.7
8524,9925,62,45.3
8525,9926,62,44.7
8526,9927,62,44.8
8527,9928,62,44.8
8528,9929,62,44.8
8529,9930,62,44.7
8530,9931,62,44.8
8531,9932,62,44.7
8532,9933,62,44.7
8533,9934,62,44.7
8534,9935,62,44.7
8535,9936,62,44.8
8536,9937,62,46.2
8537,9938,62,44.7
8538,9939,62,44.7
8539,9940,62,44.7
8540,9941,62,44.8
8541,9942,62,44.8
8542,9943,62,47.0
8543,9944,62,45.6
8544,9945,62,44.7
8545,9946,62,44.7
8546,9947,62,44.8
8547,9948,62,44.8
8548,9949,62,44.8
8549,9950,62,44.8
8550,9951,62,44.8
8551,9952,62,44.7
8552,9953,62,44.7
8553,9954,62,44.7
8554,9955,62,44.7
8555,9956,62,44.7
8556,9957,62,44.8
8557,9958,62,44.7
8558,9959,62,44.7
8559,9960,62,44.7
8560,9961,62,44.7
8561,9962,62,44.7
8562,9963,62,44.7
8563,9964,62,44.8
8564,9965,62,44.7
8565,9966,62,44.7
8566,9967,62,44.7
8567,9968,62,44.7
8568,9969,62,44.7
8569,9970,62,44.8
8570,9971,62,44.7
8571,9972,62,44.8
8572,9973,62,44.8
8573,9974,62,44.8
8574,9975,62,44.8
8575,9976,62,44.8
8576,9977,62,44.7
8577,9978,62,44.8
8578,9979,62,44.7
8579,9980,62,44.8
8580,9981,62,44.8
8581,9982,62,44.7
8582,9983,62,44.7
8583,9984,62,44.8
8584,9985,62,44.7
8585,9986,62,44.7
8586,9987,62,44.7
8587,9988,62,44.7
8588,9989,62,44.7
8589,9990,62,44.7
8590,9991,62,44.7
8591,9992,62,44.8
8592,9993,62,44.8
8593,9994,62,44.7
8594,9995,62,44.8
8595,9996,62,45.1
8596,9997,62,44.7
8597,9998,62,44.8
8598,9999,62,44.8
8599,10000,62,44.8
8600,10001,62,44.8
8601,10002,62,44.7
8602,10003,62,49.2
8603,10004,62,49.1
8604,10005,62,48.9
8605,10006,62,47.9
8606,10007,62,44.7
8607,10008,62,44.8
8608,10009,62,45.0
8609,10010,62,44.8
8610,10011,62,44.8
8611,10012,62,44.8
8612,10013,62,44.8
8613,10014,62,44.8
8614,10015,62,44.8
8615,10016,62,44.8
8616,10017,62,44.8
8617,10018,62,44.7
8618,10019,62,44.8
8619,10020,62,44.7
8620,10021,62,44.7
8621,10022,62,44.7
8622,10023,62,44.9
8623,10024,62,45.0
8624,10025,62,44.8
8625,10026,62,44.8
8626,10027,62,44.7
8627,10028,62,44.8
8628,10029,62,44.8
8629,10030,62,44.7
8630,10031,62,44.7
8631,10032,62,44.7
8632,10033,62,44.8
8633,10034,62,44.7
8634,10035,62,44.7
8635,10036,62,44.7
8636,10037,62,44.7
8637,10038,62,44.8
8638,10039,62,44.8
8639,10040,62,44.7
8640,10041,62,44.8
8641,10042,62,44.8
8642,10043,62,44.8
8643,10044,62,44.7
8644,10045,62,44.7
8645,10046,62,47.2
8646,10047,62,44.7
8647,10048,62,45.4
8648,10049,62,44.8
8649,10050,62,44.8
8650,10051,62,44.8
8651,10052,62,44.8
8652,10053,62,44.7
8653,10054,62,44.7
8654,10055,62,44.8
8655,10056,62,53.3
8656,10057,62,49.5
8657,10058,62,44.9
8658,10059,62,44.8
8659,10060,62,44.9
8660,10061,62,44.8
8661,10062,62,44.8
8662,10063,62,45.3
8663,10064,62,44.8
8664,10065,62,44.8
8665,10066,62,45.6
8666,10067,62,44.7
8667,10068,62,44.9
8668,10069,62,44.8
8669,10070,62,44.8
8670,10071,62,44.7
8671,10072,62,44.8
8672,10073,60,44.8
8673,10074,60,46.7
8674,10075,60,44.7
8675,10076,60,45.0
8676,10077,60,44.7
8677,10078,60,44.7
8678,10079,60,44.9
8679,10080,60,44.7
8680,10081,60,44.7
8681,10082,60,44.7
8682,10083,60,44.7
8683,10084,60,44.7
8684,10085,60,44.7
8685,10086,60,44.7
8686,10087,60,44.7
8687,10088,60,44.7
8688,10089,60,44.7
8689,10090,60,44.7
8690,10091,60,44.8
8691,10092,60,44.8
8692,10093,60,44.8
8693,10094,60,44.9
8694,10095,60,44.8
8695,10096,60,44.8
8696,10097,60,45.0
8697,10098,60,45.0
8698,10099,60,45.0
8699,10100,60,44.9
8700,10101,60,44.9
8701,10102,60,44.8
8702,10103,60,44.9
8703,10104,60,44.8
8704,10105,60,44.8
8705,10106,60,44.8
8706,10107,60,44.8
8707,10108,60,44.8
8708,10109,60,44.7
8709,10110,60,44.8
8710,10111,60,44.7
8711,10112,60,44.8
8712,10113,60,44.8
8713,10114,60,44.8
8714,10115,60,44.8
8715,10116,60,44.8
8716,10117,60,44.8
8717,10118,60,44.7
8718,10119,60,44.7
8719,10120,60,44.8
8720,10121,60,44.7
8721,10122,60,44.7
8722,10123,60,44.8
8723,10124,60,47.6
8724,10125,60,44.7
8725,10126,60,45.0
8726,10127,60,44.8
8727,10128,60,44.7
8728,10129,60,44.7
8729,10130,60,44.7
8730,10131,60,44.7
8731,10132,60,44.7
8732,10133,60,44.7
8733,10134,60,44.7
8734,10135,60,44.8
8735,10136,60,44.7
8736,10137,60,44.8
8737,10138,60,44.8
8738,10139,60,44.8
8739,10140,60,44.7
8740,10141,60,44.7
8741,10142,60,44.7
8742,10143,60,44.8
8743,10144,60,44.7
8744,10145,60,44.8
8745,10146,60,44.8
8746,10147,60,44.7
8747,10148,60,44.8
8748,10149,60,44.7
8749,10150,60,44.9
8750,10151,60,44.8
8751,10152,60,44.8
8752,10153,60,44.7
8753,10154,60,44.8
8754,10155,60,44.7
8755,10156,60,44.7
8756,10157,60,44.7
8757,10158,60,44.7
8758,10159,60,44.8
8759,10160,60,44.7
8760,10161,60,44.7
8761,10162,60,44.7
8762,10163,60,44.8
8763,10164,60,44.8
8764,10165,60,44.9
8765,10166,60,44.9
8766,10167,60,44.9
8767,10168,60,44.8
8768,10169,60,44.9
8769,10170,60,44.8
8770,10171,60,44.9
8771,10172,60,44.8
8772,10173,60,44.8
8773,10174,60,44.8
8774,10175,60,45.0
8775,10176,60,45.0
8776,10177,60,44.8
8777,10178,60,44.8
8778,10179,60,45.0
8779,10180,60,45.0
8780,10181,60,44.9
8781,10182,60,44.8
8782,10183,60,45.0
8783,10184,60,44.9
8784,10185,60,44.8
8785,10186,60,44.8
8786,10187,60,45.0
8787,10188,60,45.2
8788,10189,60,44.8
8789,10190,60,44.8
8790,10191,60,44.8
8791,10192,60,44.8
8792,10193,60,44.8
8793,10194,60,44.9
8794,10195,60,44.8
8795,10196,60,45.1
8796,10197,60,44.8
8797,10198,60,44.8
8798,10199,60,44.9
8799,10200,60,44.9
8800,10201,60,45.1
8801,10202,60,45.2
8802,10203,60,44.9
8803,10204,60,45.0
8804,10205,60,45.0
8805,10206,60,44.9
8806,10207,60,45.2
8807,10208,60,44.9
8808,10209,60,44.9
8809,10210,60,45.0
8810,10211,60,45.0
8811,10212,60,44.7
8812,10213,60,45.0
8813,10214,60,44.8
8814,10215,60,44.8
8815,10216,60,45.0
8816,10217,60,45.0
8817,10218,60,45.0
8818,10219,60,44.8
8819,10220,60,45.0
8820,10221,60,44.8
8821,10222,60,44.7
8822,10223,60,44.8
8823,10224,60,44.8
8824,10225,60,44.7
8825,10226,60,44.8
8826,10227,60,45.0
8827,10228,60,44.9
8828,10229,60,44.8
8829,10230,60,44.8
8830,10231,60,44.7
8831,10232,60,44.9
8832,10233,60,44.7
8833,10234,60,44.8
8834,10235,60,45.1
8835,10236,60,44.8
8836,10237,60,51.0
8837,10238,60,44.8
8838,10239,60,44.8
8839,10240,60,44.8
8840,10241,60,44.8
8841,10242,60,45.0
8842,10243,60,44.8
8843,10244,60,44.8
8844,10245,60,44.8
8845,10246,60,44.9
8846,10247,60,44.8
8847,10248,60,44.8
8848,10249,60,44.9
8849,10250,60,44.7
8850,10251,60,44.8
8851,10252,60,46.0
8852,10253,60,44.8
8853,10254,60,44.8
8854,10255,60,44.8
8855,10256,60,44.8
8856,10257,60,44.8
8857,10258,60,45.1
8858,10259,60,44.9
8859,10260,60,45.4
8860,10261,60,45.1
8861,10262,60,44.8
8862,10263,60,44.7
8863,10264,60,44.8
8864,10265,60,44.8
8865,10266,60,44.7
8866,10267,60,44.8
8867,10268,60,44.9
8868,10269,60,45.4
8869,10270,60,45.0
8870,10271,60,45.3
8871,10272,60,46.6
8872,10273,60,46.4
8873,10274,60,44.7
8874,10275,60,44.8
8875,10276,60,44.9
8876,10277,60,44.9
8877,10278,60,44.7
8878,10279,60,44.8
8879,10280,60,44.7
8880,10281,60,44.8
8881,10282,60,44.9
8882,10283,60,44.8
8883,10284,60,44.7
8884,10285,60,44.8
8885,10286,60,44.7
8886,10287,60,44.8
8887,10288,60,44.7
8888,10289,60,44.7
8889,10290,60,44.7
8890,10291,60,44.7
8891,10292,60,44.8
8892,10293,60,44.7
8893,10294,60,44.7
8894,10295,60,44.8
8895,10296,60,44.8
8896,10297,60,44.7
8897,10298,60,44.8
8898,10299,60,44.7
8899,10300,60,44.7
8900,10301,60,44.8
8901,10302,60,44.8
8902,10303,60,44.7
8903,10304,60,44.8
8904,10305,60,44.7
8905,10306,60,44.8
8906,10307,60,44.8
8907,10308,60,44.8
8908,10309,60,44.7
8909,10310,60,44.8
8910,10311,60,44.7
8911,10312,60,44.8
8912,10313,60,44.7
8913,10314,60,44.7
8914,10315,60,44.8
8915,10316,60,44.8
8916,10317,60,44.8
8917,10318,60,45.0
8918,10319,60,44.8
8919,10320,60,44.8
8920,10321,60,44.7
8921,10322,60,44.8
8922,10323,60,44.8
8923,10324,60,44.8
8924,10325,60,44.7
8925,10326,60,44.8
8926,10327,60,44.8
8927,10328,60,44.8
8928,10329,60,44.8
8929,10330,60,44.8
8930,10331,60,44.8
8931,10332,60,44.8
8932,10333,60,44.7
8933,10334,60,44.8
8934,10335,60,44.8
8935,10336,60,44.8
8936,10337,60,44.8
8937,10338,60,44.8
8938,10339,60,44.7
8939,10340,60,44.8
8940,10341,60,44.8
8941,10342,60,44.8
8942,10343,60,44.8
8943,10344,60,44.8
8944,10345,60,44.7
8945,10346,60,44.8
8946,10347,60,44.7
8947,10348,62,44.8
8948,10349,62,44.7
8949,10350,62,44.8
8950,10351,62,44.7
8951,10352,62,44.8
8952,10353,62,44.8
8953,10354,62,44.8
8954,10355,62,44.8
8955,10356,62,44.8
8956,10357,62,44.8
8957,10358,62,44.8
8958,10359,62,44.8
8959,10360,62,44.8
8960,10361,62,44.8
8961,10362,62,44.8
8962,10363,62,44.8
8963,10364,62,44.8
8964,10365,62,44.8
8965,10366,62,44.7
8966,10367,62,44.8
8967,10368,62,44.8
8968,10369,62,44.8
8969,10370,62,44.8
8970,10371,62,44.7
8971,10372,62,44.7
8972,10373,62,45.0
8973,10374,62,44.7
8974,10375,62,44.8
8975,10376,62,44.8
8976,10377,62,44.7
8977,10378,62,44.8
8978,10379,62,44.8
8979,10380,62,44.8
8980,10381,62,44.8
8981,10382,62,44.8
8982,10383,62,44.8
8983,10384,62,44.7
8984,10385,62,44.7
8985,10386,62,44.8
8986,10387,62,44.8
8987,10388,62,44.8
8988,10389,62,44.7
8989,10390,62,44.8
8990,10391,62,44.9
8991,10392,62,44.8
8992,10393,62,44.8
8993,10394,62,44.8
8994,10395,62,44.8
8995,10396,62,44.8
8996,10397,62,44.8
8997,10398,62,44.7
8998,10399,62,44.8
8999,10400,62,44.9
9000,10401,62,44.8
9001,10402,62,44.8
9002,10403,62,45.0
9003,10404,62,44.7
9004,10405,62,44.7
9005,10406,62,44.7
9006,10407,62,44.8
9007,10408,62,44.8
9008,10409,62,44.8
9009,10410,62,44.8
9010,10411,62,44.7
9011,10412,62,44.8
9012,10413,62,44.8
9013,10414,62,44.8
9014,10415,62,44.9
9015,10416,62,44.8
9016,10417,62,44.7
9017,10418,62,44.8
9018,10419,62,44.8
9019,10420,62,44.7
9020,10421,62,44.8
9021,10422,62,44.7
9022,10423,62,44.7
9023,10424,62,44.8
9024,10425,62,44.7
9025,10426,62,44.8
9026,10427,62,44.7
9027,10428,62,44.8
9028,10429,62,44.8
9029,10430,62,44.8
9030,10431,62,44.8
9031,10432,62,44.8
9032,10433,62,44.7
9033,10434,62,44.8
9034,10435,62,44.8
9035,10436,62,44.7
9036,10437,62,44.8
9037,10438,62,44.9
9038,10439,62,44.8
9039,10440,62,44.8
9040,10441,62,44.7
9041,10442,62,44.8
9042,10443,62,44.8
9043,10444,62,44.7
9044,10445,62,44.8
9045,10446,62,44.8
9046,10447,62,45.4
9047,10448,62,44.8
9048,10449,62,44.7
9049,10450,62,44.8
9050,10451,62,44.8
9051,10452,62,44.8
9052,10453,62,44.8
9053,10454,62,44.8
9054,10455,62,44.9
9055,10456,62,44.8
9056,10457,62,45.0
9057,10458,62,44.9
9058,10459,62,44.8
9059,10460,62,44.8
9060,10461,62,44.8
9061,10462,62,44.7
9062,10463,62,44.7
9063,10464,62,44.8
9064,10465,62,44.7
9065,10466,62,44.7
9066,10467,62,44.7
9067,10468,62,44.8
9068,10469,62,44.8
9069,10470,62,44.7
9070,10471,62,44.7
9071,10472,62,44.8
9072,10473,62,44.8
9073,10474,62,44.8
9074,10475,62,44.8
9075,10476,62,44.7
9076,10477,62,44.8
9077,10478,62,44.9
9078,10479,62,44.8
9079,10480,62,44.8
9080,10481,62,44.7
9081,10482,62,44.8
9082,10483,62,44.7
9083,10484,62,44.7
9084,10485,62,44.9
9085,10486,62,44.8
9086,10487,62,44.8
9087,10488,62,44.8
9088,10489,62,44.8
9089,10490,62,44.8
9090,10491,62,44.8
9091,10492,62,44.9
9092,10493,62,44.9
9093,10494,62,45.0
9094,10495,62,45.2
9095,10496,62,44.8
9096,10497,62,44.7
9097,10498,62,44.8
9098,10499,62,44.8
9099,10500,62,44.8
9100,10501,62,44.8
9101,10502,62,44.8
9102,10503,62,44.7
9103,10504,62,44.8
9104,10505,62,44.7
9105,10506,62,44.7
9106,10507,62,44.7
9107,10508,62,44.7
9108,10509,62,44.7
9109,10510,62,44.8
9110,10511,62,44.7
9111,10512,62,44.7
9112,10513,62,44.7
9113,10514,62,44.8
9114,10515,62,44.9
9115,10516,62,44.8
9116,10517,60,44.8
9117,10518,60,44.8
9118,10519,60,44.7
9119,10520,60,44.8
9120,10521,60,44.7
9121,10522,60,44.8
9122,10523,60,44.9
9123,10524,60,44.7
9124,10525,60,44.8
9125,10526,60,44.8
9126,10527,60,44.7
9127,10528,60,44.8
9128,10529,60,44.7
9129,10530,60,44.7
9130,10531,60,44.7
9131,10532,60,44.8
9132,10533,60,44.8
9133,10534,60,44.8
9134,10535,60,44.8
9135,10536,60,44.8
9136,10537,60,44.8
9137,10538,60,44.7
9138,10539,60,44.7
9139,10540,60,44.7
9140,10541,60,44.8
9141,10542,60,44.8
9142,10543,60,44.7
9143,10544,60,44.7
9144,10545,60,44.7
9145,10546,60,44.8
9146,10547,60,44.7
9147,10548,60,44.7
9148,10549,60,44.7
9149,10550,60,44.7
9150,10551,60,44.7
9151,10552,60,44.7
9152,10553,60,44.7
9153,10554,60,44.7
9154,10555,60,44.8
9155,10556,60,44.8
9156,10557,60,44.7
9157,10558,60,44.7
9158,10559,60,44.8
9159,10560,60,44.7
9160,10561,60,44.7
9161,10562,60,44.7
9162,10563,60,44.7
9163,10564,60,44.7
9164,10565,60,44.8
9165,10566,60,44.7
9166,10567,60,44.8
9167,10568,60,44.8
9168,10569,60,44.8
9169,10570,60,44.8
9170,10571,60,44.7
9171,10572,60,44.8
9172,10573,60,44.7
9173,10574,60,44.8
9174,10575,60,44.8
9175,10576,60,44.8
9176,10577,60,44.8
9177,10578,60,44.8
9178,10579,60,44.8
9179,10580,60,44.8
9180,10581,60,44.7
9181,10582,60,44.9
9182,10583,60,44.8
9183,10584,60,44.8
9184,10585,60,44.8
9185,10586,60,44.8
9186,10587,60,44.8
9187,10588,60,44.8
9188,10589,60,44.8
9189,10590,60,44.7
9190,10591,60,44.9
9191,10592,60,44.8
9192,10593,60,44.8
9193,10594,60,44.8
9194,10595,60,44.7
9195,10596,60,44.8
9196,10597,60,44.8
9197,10598,60,44.8
9198,10599,60,44.8
9199,10600,60,44.8
9200,10601,60,44.8
9201,10602,60,44.8
9202,10603,60,44.8
9203,10604,60,44.8
9204,10605,60,44.8
9205,10606,60,44.8
9206,10607,60,44.7
9207,10608,60,44.8
9208,10609,60,44.8
9209,10610,60,44.7
9210,10611,60,44.7
9211,10612,60,44.8
9212,10613,60,44.8
9213,10614,60,44.8
9214,10615,60,44.8
9215,10616,60,44.8
9216,10617,60,44.8
9217,10618,60,44.8
9218,10619,60,45.3
9219,10620,60,44.8
9220,10621,60,44.9
9221,10622,60,44.8
9222,10623,60,44.8
9223,10624,60,44.8
9224,10625,60,44.8
9225,10626,60,44.9
9226,10627,60,44.8
9227,10628,60,44.8
9228,10629,60,44.8
9229,10630,60,44.8
9230,10631,60,44.7
9231,10632,60,44.8
9232,10633,60,44.8
9233,10634,60,44.7
9234,10635,60,44.9
9235,10636,60,44.8
9236,10637,60,44.8
9237,10638,60,44.8
9238,10639,60,44.8
9239,10640,60,44.8
9240,10641,60,44.8
9241,10642,60,44.7
9242,10643,60,44.7
9243,10644,60,44.7
9244,10645,60,44.9
9245,10646,60,44.8
9246,10647,60,44.7
9247,10648,60,44.8
9248,10649,60,44.7
9249,10650,60,44.7
9250,10651,60,44.7
9251,10652,60,44.8
9252,10653,60,44.8
9253,10654,60,44.8
9254,10655,60,44.8
9255,10656,60,44.8
9256,10657,60,44.7
9257,10658,60,44.8
9258,10659,60,44.7
9259,10660,60,44.7
9260,10661,60,44.8
9261,10662,60,44.8
9262,10663,60,44.8
9263,10664,60,45.2
9264,10665,60,44.8
9265,10666,60,44.7
9266,10667,60,44.8
9267,10668,60,44.9
9268,10669,60,44.8
9269,10670,60,44.8
9270,10671,60,44.7
9271,10672,60,44.8
9272,10673,60,44.7
9273,10674,60,45.3
9274,10675,60,44.8
9275,10676,60,45.9
9276,10677,60,44.8
9277,10678,60,44.8
9278,10679,60,44.8
9279,10680,60,44.8
9280,10681,60,44.8
9281,10682,60,44.7
9282,10683,60,44.7
9283,10684,60,44.7
9284,10685,60,44.7
9285,10686,60,44.7
9286,10687,60,44.7
9287,10688,60,44.8
9288,10689,60,44.8
9289,10690,60,44.8
9290,10691,60,44.9
9291,10692,60,44.9
9292,10693,60,44.7
9293,10694,60,44.8
9294,10695,60,44.8
9295,10696,60,44.8
9296,10697,60,44.7
9297,10698,60,44.7
9298,10699,60,44.8
9299,10700,60,44.8
9300,10701,60,44.8
9301,10702,60,44.8
9302,10703,60,44.7
9303,10704,60,44.8
9304,10705,60,44.8
9305,10706,60,44.8
9306,10707,60,44.7
9307,10708,60,44.7
9308,10709,60,44.8
9309,10710,60,44.7
9310,10711,60,44.8
9311,10712,60,44.7
9312,10713,60,44.7
9313,10714,60,44.8
9314,10715,60,44.8
9315,10716,60,44.7
9316,10717,60,44.8
9317,10718,60,44.7
9318,10719,60,44.7
9319,10720,60,44.8
9320,10721,60,44.7
9321,10722,60,44.8
9322,10723,60,44.8
9323,10724,60,44.8
9324,10725,60,44.7
9325,10726,60,44.8
9326,10727,60,44.8
9327,10728,60,45.0
9328,10729,60,44.7
9329,10730,60,44.7
9330,10731,60,44.7
9331,10732,60,44.7
9332,10733,60,44.8
9333,10734,60,44.8
9334,10735,60,44.7
9335,10736,60,44.7
9336,10737,60,44.7
9337,10738,60,44.7
9338,10739,60,44.7
9339,10740,60,44.7
9340,10741,60,44.7
9341,10742,60,44.8
9342,10743,60,44.7
9343,10744,60,44.7
9344,10745,60,44.7
9345,10746,60,44.7
9346,10747,60,44.8
9347,10748,60,44.7
9348,10749,60,44.7
9349,10750,60,44.7
9350,10751,60,44.7
9351,10752,60,44.8
9352,10753,60,44.7
9353,10754,60,44.8
9354,10755,60,44.7
9355,10756,60,44.7
9356,10757,60,44.8
9357,10758,60,44.8
9358,10759,60,44.8
9359,10760,60,44.7
9360,10761,60,44.7
9361,10762,60,44.8
9362,10763,60,44.7
9363,10764,60,44.7
9364,10765,60,44.8
9365,10766,60,44.7
