timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T00:06:44.011,61057,60,42.7
2026-06-02T00:06:44.014,61058,60,42.8
2026-06-02T00:06:44.016,61059,60,42.7
2026-06-02T00:06:44.018,61060,60,42.8
2026-06-02T00:06:44.020,61061,60,42.8
2026-06-02T00:06:44.023,61062,60,42.8
2026-06-02T00:06:44.026,61063,60,42.8
2026-06-02T00:06:44.028,61064,60,42.8
2026-06-02T00:06:44.030,61065,60,42.8
2026-06-02T00:06:44.032,61066,60,42.8
2026-06-02T00:06:44.034,61067,60,42.8
2026-06-02T00:06:44.036,61068,60,42.8
2026-06-02T00:06:44.038,61069,60,42.8
2026-06-02T00:06:44.044,61070,60,42.8
2026-06-02T00:06:44.047,61071,60,42.8
2026-06-02T00:06:44.048,61072,60,42.7
2026-06-02T00:06:44.052,61073,60,42.8
2026-06-02T00:06:44.055,61074,60,42.8
2026-06-02T00:06:44.058,61075,60,42.7
2026-06-02T00:06:44.060,61076,60,42.8
2026-06-02T00:06:44.062,61077,60,42.8
2026-06-02T00:06:44.064,61078,60,42.8
2026-06-02T00:06:44.066,61079,60,42.9
2026-06-02T00:06:44.069,61080,60,42.9
2026-06-02T00:06:44.071,61081,60,43.0
2026-06-02T00:06:44.073,61082,60,42.9
2026-06-02T00:06:44.076,61083,60,42.8
2026-06-02T00:06:44.078,61084,60,42.9
2026-06-02T00:06:44.082,61085,60,42.9
2026-06-02T00:06:44.084,61086,60,42.8
2026-06-02T00:06:44.086,61087,60,42.8
2026-06-02T00:06:44.088,61088,60,42.8
2026-06-02T00:06:44.091,61089,60,42.8
2026-06-02T00:06:44.093,61090,60,42.9
2026-06-02T00:06:44.096,61091,60,42.9
2026-06-02T00:06:44.099,61092,60,42.8
2026-06-02T00:06:44.102,61093,60,42.8
2026-06-02T00:06:44.104,61094,60,42.8
2026-06-02T00:06:44.106,61095,60,42.9
2026-06-02T00:06:44.109,61096,60,42.9
2026-06-02T00:06:44.111,61097,60,43.0
2026-06-02T00:06:44.115,61098,60,42.8
2026-06-02T00:06:44.117,61099,60,42.8
2026-06-02T00:06:44.119,61100,60,42.8
2026-06-02T00:06:44.121,61101,60,42.9
2026-06-02T00:06:44.124,61102,60,42.8
2026-06-02T00:06:44.127,61103,60,42.8
2026-06-02T00:06:44.129,61104,60,42.8
2026-06-02T00:06:44.131,61105,60,42.8
2026-06-02T00:06:44.134,61106,60,42.8
2026-06-02T00:06:44.136,61107,60,42.8
2026-06-02T00:06:44.138,61108,60,42.8
2026-06-02T00:06:44.140,61109,60,43.0
2026-06-02T00:06:44.142,61110,60,42.8
2026-06-02T00:06:44.144,61111,60,42.8
2026-06-02T00:06:44.146,61112,60,42.8
2026-06-02T00:06:44.149,61113,60,42.8
2026-06-02T00:06:44.152,61114,60,42.9
2026-06-02T00:06:44.154,61115,60,42.9
2026-06-02T00:06:44.157,61116,60,42.8
2026-06-02T00:06:44.161,61117,60,42.8
2026-06-02T00:06:44.163,61118,60,42.8
2026-06-02T00:06:44.166,61119,60,42.8
2026-06-02T00:06:44.168,61120,60,42.8
2026-06-02T00:06:44.170,61121,60,42.8
2026-06-02T00:06:44.172,61122,60,42.8
2026-06-02T00:06:44.174,61123,60,42.8
2026-06-02T00:06:44.177,61124,60,42.8
2026-06-02T00:06:44.179,61125,60,42.8
2026-06-02T00:06:44.182,61126,60,42.8
2026-06-02T00:06:44.184,61127,60,42.8
2026-06-02T00:06:44.186,61128,60,42.8
2026-06-02T00:06:44.188,61129,60,42.8
2026-06-02T00:06:44.190,61130,60,42.8
2026-06-02T00:06:44.192,61131,60,42.9
2026-06-02T00:06:44.195,61132,60,42.8
2026-06-02T00:06:44.197,61133,60,42.8
2026-06-02T00:06:44.199,61134,60,42.8
2026-06-02T00:06:44.203,61135,60,42.8
2026-06-02T00:06:44.206,61136,60,42.8
2026-06-02T00:06:44.208,61137,60,42.8
2026-06-02T00:06:44.210,61138,60,42.8
2026-06-02T00:06:44.214,61139,60,42.8
2026-06-02T00:06:44.216,61140,60,42.8
2026-06-02T00:06:44.219,61141,60,42.8
2026-06-02T00:06:44.221,61142,60,42.8
2026-06-02T00:06:44.223,61143,60,42.8
2026-06-02T00:06:44.226,61144,60,42.8
2026-06-02T00:06:44.228,61145,60,42.7
2026-06-02T00:06:44.231,61146,60,42.8
2026-06-02T00:06:44.233,61147,60,42.8
2026-06-02T00:06:44.236,61148,60,42.8
2026-06-02T00:06:44.239,61149,60,42.9
2026-06-02T00:06:44.241,61150,60,42.8
2026-06-02T00:06:44.243,61151,60,42.8
2026-06-02T00:06:44.246,61152,60,42.8
2026-06-02T00:06:44.249,61153,60,42.8
2026-06-02T00:06:44.252,61154,60,42.8
2026-06-02T00:06:44.255,61155,60,42.8
2026-06-02T00:06:44.257,61156,60,42.8
2026-06-02T00:06:44.260,61157,60,42.8
2026-06-02T00:06:44.262,61158,60,42.8
2026-06-02T00:06:44.264,61159,60,42.8
2026-06-02T00:06:44.267,61160,60,42.8
2026-06-02T00:06:44.273,61161,60,42.8
2026-06-02T00:06:44.276,61162,60,42.8
2026-06-02T00:06:44.278,61163,60,42.8
2026-06-02T00:06:44.280,61164,60,42.8
2026-06-02T00:06:44.284,61165,60,42.8
2026-06-02T00:06:44.286,61166,60,42.8
2026-06-02T00:06:44.288,61167,60,42.8
2026-06-02T00:06:44.290,61168,60,42.8
2026-06-02T00:06:44.293,61169,60,42.8
2026-06-02T00:06:44.295,61170,60,42.8
2026-06-02T00:06:44.297,61171,60,42.8
2026-06-02T00:06:44.299,61172,60,42.8
2026-06-02T00:06:44.301,61173,60,42.8
2026-06-02T00:06:44.304,61174,60,42.8
2026-06-02T00:06:44.306,61175,60,42.8
2026-06-02T00:06:44.309,61176,60,42.8
2026-06-02T00:06:44.312,61177,60,42.8
2026-06-02T00:06:44.314,61178,60,42.7
2026-06-02T00:06:44.316,61179,60,42.8
2026-06-02T00:06:44.318,61180,60,42.8
2026-06-02T00:06:44.320,61181,60,42.9
2026-06-02T00:06:44.323,61182,60,42.8
2026-06-02T00:06:44.327,61183,60,42.9
2026-06-02T00:06:44.329,61184,60,42.8
2026-06-02T00:06:44.332,61185,60,42.8
2026-06-02T00:06:44.334,61186,60,42.8
2026-06-02T00:06:44.336,61187,60,42.9
2026-06-02T00:06:44.338,61188,60,42.8
2026-06-02T00:06:44.340,61189,60,42.8
2026-06-02T00:06:44.343,61190,60,42.8
2026-06-02T00:06:44.345,61191,60,42.8
2026-06-02T00:06:44.347,61192,60,42.8
2026-06-02T00:06:44.349,61193,60,42.8
2026-06-02T00:06:44.351,61194,60,42.8
2026-06-02T00:06:44.354,61195,60,42.8
2026-06-02T00:06:44.358,61196,60,42.8
2026-06-02T00:06:44.361,61197,60,42.9
2026-06-02T00:06:44.364,61198,60,42.9
2026-06-02T00:06:44.367,61199,60,42.8
2026-06-02T00:06:44.370,61200,60,42.8
2026-06-02T00:06:44.374,61201,60,42.8
2026-06-02T00:06:44.385,61202,60,42.8
2026-06-02T00:06:44.389,61203,60,42.8
2026-06-02T00:06:44.392,61204,60,42.8
2026-06-02T00:06:44.396,61205,60,42.8
2026-06-02T00:06:44.402,61206,60,42.8
2026-06-02T00:06:44.407,61207,60,42.8
2026-06-02T00:06:44.409,61208,60,42.8
2026-06-02T00:06:44.412,61209,60,42.8
2026-06-02T00:06:44.415,61210,60,42.8
2026-06-02T00:06:44.417,61211,60,42.8
2026-06-02T00:06:44.419,61212,60,42.8
2026-06-02T00:06:44.423,61213,60,42.8
2026-06-02T00:06:44.427,61214,60,42.8
2026-06-02T00:06:44.430,61215,60,42.8
2026-06-02T00:06:44.434,61216,60,42.8
2026-06-02T00:06:44.436,61217,60,42.8
2026-06-02T00:06:44.438,61218,60,42.9
2026-06-02T00:06:44.441,61219,60,42.8
2026-06-02T00:06:44.443,61220,60,42.8
2026-06-02T00:06:44.446,61221,60,42.8
2026-06-02T00:06:44.449,61222,60,42.8
2026-06-02T00:06:44.451,61223,60,42.9
2026-06-02T00:06:44.454,61224,60,42.8
2026-06-02T00:06:44.456,61225,60,43.5
2026-06-02T00:06:44.458,61226,60,50.5
2026-06-02T00:06:44.460,61227,60,42.8
2026-06-02T00:06:44.463,61228,60,42.8
2026-06-02T00:06:44.465,61229,60,42.8
2026-06-02T00:06:44.467,61230,60,42.9
2026-06-02T00:06:44.470,61231,60,42.8
2026-06-02T00:06:44.472,61232,60,42.8
2026-06-02T00:06:44.474,61233,60,42.8
2026-06-02T00:06:44.477,61234,60,42.8
2026-06-02T00:06:44.479,61235,60,42.8
2026-06-02T00:06:44.482,61236,60,42.7
2026-06-02T00:06:44.484,61237,60,42.8
2026-06-02T00:06:44.486,61238,60,42.8
2026-06-02T00:06:44.489,61239,60,42.8
2026-06-02T00:06:44.493,61240,60,42.8
2026-06-02T00:06:44.496,61241,60,42.8
2026-06-02T00:06:44.499,61242,60,42.8
2026-06-02T00:06:44.502,61243,60,42.8
2026-06-02T00:06:44.506,61244,60,42.8
2026-06-02T00:06:44.509,61245,60,42.7
2026-06-02T00:06:44.513,61246,60,42.8
2026-06-02T00:06:44.517,61247,60,42.8
2026-06-02T00:06:44.521,61248,60,42.8
2026-06-02T00:06:44.524,61249,60,42.8
2026-06-02T00:06:44.527,61250,60,42.8
2026-06-02T00:06:44.529,61251,60,42.8
2026-06-02T00:06:44.531,61252,60,42.8
2026-06-02T00:06:44.534,61253,60,42.8
2026-06-02T00:06:44.536,61254,60,43.0
2026-06-02T00:06:44.539,61255,60,42.9
2026-06-02T00:06:44.542,61256,60,42.8
2026-06-02T00:06:44.545,61257,60,42.8
2026-06-02T00:06:44.551,61258,60,42.8
2026-06-02T00:06:44.553,61259,60,42.8
2026-06-02T00:06:44.555,61260,60,42.8
2026-06-02T00:06:44.557,61261,60,42.8
2026-06-02T00:06:44.560,61262,60,42.8
2026-06-02T00:06:44.563,61263,60,42.9
2026-06-02T00:06:44.565,61264,60,42.8
2026-06-02T00:06:44.567,61265,60,42.8
2026-06-02T00:06:44.570,61266,60,42.8
2026-06-02T00:06:44.572,61267,60,42.8
2026-06-02T00:06:44.574,61268,60,42.8
2026-06-02T00:06:44.577,61269,60,42.8
2026-06-02T00:06:44.579,61270,60,42.8
2026-06-02T00:06:44.581,61271,60,42.8
2026-06-02T00:06:44.583,61272,60,42.8
2026-06-02T00:06:44.585,61273,60,42.8
2026-06-02T00:06:44.588,61274,60,42.8
2026-06-02T00:06:44.590,61275,60,42.8
2026-06-02T00:06:44.592,61276,60,42.8
2026-06-02T00:06:44.594,61277,60,42.8
2026-06-02T00:06:44.597,61278,60,42.9
2026-06-02T00:06:44.599,61279,60,42.8
2026-06-02T00:06:44.602,61280,60,42.8
2026-06-02T00:06:44.604,61281,60,42.8
2026-06-02T00:06:44.607,61282,60,42.8
2026-06-02T00:06:44.609,61283,60,42.8
2026-06-02T00:06:44.611,61284,60,42.8
2026-06-02T00:06:44.614,61285,60,42.8
2026-06-02T00:06:44.617,61286,60,42.8
2026-06-02T00:06:44.619,61287,60,42.8
2026-06-02T00:06:44.621,61288,60,42.8
2026-06-02T00:06:44.623,61289,60,42.8
2026-06-02T00:06:44.625,61290,60,42.8
2026-06-02T00:06:44.627,61291,60,42.8
2026-06-02T00:06:44.630,61292,60,42.8
2026-06-02T00:06:44.632,61293,60,42.8
2026-06-02T00:06:44.634,61294,60,42.9
2026-06-02T00:06:44.636,61295,60,43.0
2026-06-02T00:06:44.639,61296,60,43.2
2026-06-02T00:06:44.641,61297,60,42.9
2026-06-02T00:06:44.643,61298,60,42.8
2026-06-02T00:06:44.645,61299,62,43.0
2026-06-02T00:06:44.647,61300,62,42.9
2026-06-02T00:06:44.649,61301,62,42.8
2026-06-02T00:06:44.652,61302,62,42.8
2026-06-02T00:06:44.654,61303,62,42.9
2026-06-02T00:06:44.656,61304,62,42.8
2026-06-02T00:06:44.662,61305,62,42.8
2026-06-02T00:06:44.664,61306,62,42.8
2026-06-02T00:06:44.667,61307,62,42.8
2026-06-02T00:06:44.669,61308,62,42.8
2026-06-02T00:06:44.671,61309,62,42.8
2026-06-02T00:06:44.673,61310,62,42.8
2026-06-02T00:06:44.675,61311,62,42.8
2026-06-02T00:06:44.677,61312,62,42.8
2026-06-02T00:06:44.680,61313,62,42.8
2026-06-02T00:06:44.682,61314,62,42.8
2026-06-02T00:06:44.685,61315,62,42.8
2026-06-02T00:06:44.687,61316,62,42.9
2026-06-02T00:06:44.689,61317,62,42.8
2026-06-02T00:06:44.692,61318,62,42.7
2026-06-02T00:06:44.694,61319,62,42.8
2026-06-02T00:06:44.696,61320,62,42.9
2026-06-02T00:06:44.698,61321,62,42.9
2026-06-02T00:06:44.701,61322,62,42.8
2026-06-02T00:06:44.703,61323,62,42.8
2026-06-02T00:06:44.706,61324,62,42.8
2026-06-02T00:06:44.708,61325,62,42.8
2026-06-02T00:06:44.711,61326,62,42.8
2026-06-02T00:06:44.714,61327,62,43.6
2026-06-02T00:06:44.718,61328,62,42.8
2026-06-02T00:06:44.720,61329,62,42.8
2026-06-02T00:06:44.722,61330,62,42.7
2026-06-02T00:06:44.724,61331,62,42.9
2026-06-02T00:06:44.727,61332,62,42.8
2026-06-02T00:06:44.729,61333,62,42.8
2026-06-02T00:06:44.731,61334,62,42.8
2026-06-02T00:06:44.734,61335,62,42.8
2026-06-02T00:06:44.736,61336,62,42.9
2026-06-02T00:06:44.738,61337,62,42.8
2026-06-02T00:06:44.741,61338,62,42.8
2026-06-02T00:06:44.743,61339,62,42.8
2026-06-02T00:06:44.745,61340,62,42.8
2026-06-02T00:06:44.747,61341,62,42.8
2026-06-02T00:06:44.749,61342,62,42.8
2026-06-02T00:06:44.751,61343,62,42.9
2026-06-02T00:06:44.754,61344,62,42.9
2026-06-02T00:06:44.756,61345,62,42.8
2026-06-02T00:06:44.758,61346,62,42.8
2026-06-02T00:06:44.761,61347,62,42.8
2026-06-02T00:06:44.763,61348,62,42.9
2026-06-02T00:06:44.765,61349,62,42.7
2026-06-02T00:06:44.768,61350,62,42.8
2026-06-02T00:06:44.770,61351,62,42.9
2026-06-02T00:06:44.774,61352,62,42.8
2026-06-02T00:06:44.776,61353,62,42.8
2026-06-02T00:06:44.778,61354,62,42.8
2026-06-02T00:06:44.782,61355,62,42.8
2026-06-02T00:06:44.784,61356,62,42.8
2026-06-02T00:06:44.786,61357,62,42.8
2026-06-02T00:06:44.789,61358,62,42.8
2026-06-02T00:06:44.792,61359,62,42.8
2026-06-02T00:06:44.794,61360,62,42.8
2026-06-02T00:06:44.796,61361,62,42.8
2026-06-02T00:06:44.799,61362,62,42.8
2026-06-02T00:06:44.801,61363,62,42.9
2026-06-02T00:06:44.803,61364,62,42.7
2026-06-02T00:06:44.806,61365,62,42.7
2026-06-02T00:06:44.808,61366,62,42.8
2026-06-02T00:06:44.810,61367,62,42.8
2026-06-02T00:06:44.813,61368,62,42.9
2026-06-02T00:06:44.815,61369,62,42.8
2026-06-02T00:06:44.818,61370,62,42.8
2026-06-02T00:06:44.820,61371,62,42.8
2026-06-02T00:06:44.822,61372,62,42.8
2026-06-02T00:06:44.824,61373,62,42.8
2026-06-02T00:06:44.828,61374,62,42.8
2026-06-02T00:06:44.831,61375,62,42.9
2026-06-02T00:06:44.833,61376,62,42.8
2026-06-02T00:06:44.835,61377,62,42.8
2026-06-02T00:06:44.838,61378,62,42.8
2026-06-02T00:06:44.840,61379,62,42.8
2026-06-02T00:06:44.843,61380,62,42.8
2026-06-02T00:06:44.845,61381,62,42.7
2026-06-02T00:06:44.848,61382,62,42.8
2026-06-02T00:06:44.850,61383,62,42.8
2026-06-02T00:06:44.852,61384,62,42.9
2026-06-02T00:06:44.855,61385,62,42.8
2026-06-02T00:06:44.857,61386,62,42.7
2026-06-02T00:06:44.859,61387,62,42.8
2026-06-02T00:06:44.861,61388,62,42.8
2026-06-02T00:06:44.863,61389,62,42.8
2026-06-02T00:06:44.866,61390,62,42.8
2026-06-02T00:06:44.868,61391,62,42.8
2026-06-02T00:06:44.871,61392,62,42.8
2026-06-02T00:06:44.873,61393,62,42.8
2026-06-02T00:06:44.875,61394,62,42.8
2026-06-02T00:06:44.878,61395,62,42.8
2026-06-02T00:06:44.880,61396,62,42.8
2026-06-02T00:06:44.883,61397,62,42.8
2026-06-02T00:06:44.885,61398,62,42.8
2026-06-02T00:06:44.888,61399,62,42.8
2026-06-02T00:06:44.890,61400,62,42.8
2026-06-02T00:06:44.892,61401,62,42.8
2026-06-02T00:06:44.894,61402,62,42.8
2026-06-02T00:06:44.897,61403,62,42.8
2026-06-02T00:06:44.900,61404,62,42.8
2026-06-02T00:06:44.903,61405,62,42.8
2026-06-02T00:06:44.905,61406,62,42.8
2026-06-02T00:06:44.908,61407,62,42.8
2026-06-02T00:06:44.910,61408,62,42.8
2026-06-02T00:06:44.912,61409,62,42.8
2026-06-02T00:06:44.914,61410,62,42.8
2026-06-02T00:06:44.916,61411,62,42.8
2026-06-02T00:06:44.918,61412,62,42.8
2026-06-02T00:06:44.922,61413,62,42.8
2026-06-02T00:06:44.924,61414,62,42.8
2026-06-02T00:06:44.926,61415,62,42.8
2026-06-02T00:06:44.928,61416,62,42.7
2026-06-02T00:06:44.931,61417,62,42.8
2026-06-02T00:06:44.935,61418,62,42.8
2026-06-02T00:06:44.937,61419,62,42.8
2026-06-02T00:06:44.940,61420,62,42.8
2026-06-02T00:06:44.942,61421,62,42.8
2026-06-02T00:06:44.945,61422,62,42.8
2026-06-02T00:06:44.947,61423,62,42.8
2026-06-02T00:06:44.949,61424,62,43.0
2026-06-02T00:06:44.951,61425,62,42.8
2026-06-02T00:06:44.953,61426,62,42.8
2026-06-02T00:06:44.956,61427,62,42.9
2026-06-02T00:06:44.958,61428,62,43.0
2026-06-02T00:06:44.960,61429,62,42.8
2026-06-02T00:06:44.963,61430,62,42.8
2026-06-02T00:06:44.966,61431,62,42.8
2026-06-02T00:06:44.968,61432,62,42.7
2026-06-02T00:06:44.970,61433,62,42.8
2026-06-02T00:06:44.972,61434,62,42.9
2026-06-02T00:06:44.974,61435,62,42.8
2026-06-02T00:06:44.976,61436,62,42.8
2026-06-02T00:06:44.979,61437,62,42.8
2026-06-02T00:06:44.982,61438,62,42.8
2026-06-02T00:06:44.984,61439,62,42.8
2026-06-02T00:06:44.987,61440,62,42.8
2026-06-02T00:06:44.989,61441,62,42.8
2026-06-02T00:06:44.992,61442,62,42.8
2026-06-02T00:06:44.994,61443,62,42.8
2026-06-02T00:06:44.996,61444,62,42.8
2026-06-02T00:06:44.999,61445,62,42.7
2026-06-02T00:06:45.001,61446,62,42.8
2026-06-02T00:06:45.004,61447,62,42.7
2026-06-02T00:06:45.006,61448,62,42.7
2026-06-02T00:06:45.008,61449,62,42.8
2026-06-02T00:06:45.010,61450,62,42.8
2026-06-02T00:06:45.012,61451,62,42.8
2026-06-02T00:06:45.015,61452,62,42.9
2026-06-02T00:06:45.017,61453,62,42.9
2026-06-02T00:06:45.019,61454,62,42.9
2026-06-02T00:06:45.022,61455,62,42.8
2026-06-02T00:06:45.024,61456,62,42.9
2026-06-02T00:06:45.027,61457,62,42.8
2026-06-02T00:06:45.030,61458,62,42.8
2026-06-02T00:06:45.032,61459,62,42.8
2026-06-02T00:06:45.034,61460,62,42.8
2026-06-02T00:06:45.037,61461,62,42.9
2026-06-02T00:06:45.041,61462,62,43.0
2026-06-02T00:06:45.043,61463,62,42.9
2026-06-02T00:06:45.047,61464,62,43.0
2026-06-02T00:06:45.049,61465,62,42.9
2026-06-02T00:06:45.051,61466,62,42.8
2026-06-02T00:06:45.054,61467,62,42.8
2026-06-02T00:06:45.056,61468,62,42.7
2026-06-02T00:06:45.058,61469,62,42.8
2026-06-02T00:06:45.060,61470,62,42.8
2026-06-02T00:06:45.064,61471,62,42.9
2026-06-02T00:06:45.066,61472,62,42.9
2026-06-02T00:06:45.068,61473,62,42.8
2026-06-02T00:06:45.070,61474,62,43.1
2026-06-02T00:06:45.072,61475,62,43.0
2026-06-02T00:06:45.075,61476,62,43.0
2026-06-02T00:06:45.077,61477,60,42.8
2026-06-02T00:06:45.080,61478,60,43.0
2026-06-02T00:06:45.083,61479,60,42.9
2026-06-02T00:06:45.086,61480,60,42.9
2026-06-02T00:06:45.089,61481,60,42.8
2026-06-02T00:06:45.091,61482,60,42.9
2026-06-02T00:06:45.094,61483,60,42.9
2026-06-02T00:06:45.097,61484,60,42.8
2026-06-02T00:06:45.099,61485,60,42.9
2026-06-02T00:06:45.101,61486,60,42.9
2026-06-02T00:06:45.103,61487,60,42.9
2026-06-02T00:06:45.106,61488,60,42.8
2026-06-02T00:06:45.108,61489,60,42.8
2026-06-02T00:06:45.110,61490,60,42.8
2026-06-02T00:06:45.113,61491,60,42.8
2026-06-02T00:06:45.115,61492,60,42.8
2026-06-02T00:06:45.118,61493,60,42.8
2026-06-02T00:06:45.120,61494,60,42.8
2026-06-02T00:06:45.122,61495,60,42.8
2026-06-02T00:06:45.124,61496,60,42.7
2026-06-02T00:06:45.126,61497,60,42.8
2026-06-02T00:06:45.129,61498,60,42.8
2026-06-02T00:06:45.133,61499,60,42.9
2026-06-02T00:06:45.136,61500,60,42.7
2026-06-02T00:06:45.139,61501,60,42.9
2026-06-02T00:06:45.141,61502,60,42.9
2026-06-02T00:06:45.144,61503,60,42.9
2026-06-02T00:06:45.146,61504,60,42.9
2026-06-02T00:06:45.149,61505,60,42.9
2026-06-02T00:06:45.152,61506,60,42.8
2026-06-02T00:06:45.153,61507,60,42.8
2026-06-02T00:06:45.156,61508,60,42.8
2026-06-02T00:06:45.158,61509,60,42.8
2026-06-02T00:06:45.160,61510,60,42.8
2026-06-02T00:06:45.162,61511,60,42.8
2026-06-02T00:06:45.165,61512,60,42.8
2026-06-02T00:06:45.167,61513,60,42.8
2026-06-02T00:06:45.169,61514,60,43.0
2026-06-02T00:06:45.172,61515,60,42.8
2026-06-02T00:06:45.174,61516,60,42.8
2026-06-02T00:06:45.176,61517,60,42.8
2026-06-02T00:06:45.179,61518,60,42.8
2026-06-02T00:06:45.181,61519,60,42.8
2026-06-02T00:06:45.183,61520,60,42.9
2026-06-02T00:06:45.186,61521,60,42.9
2026-06-02T00:06:45.189,61522,60,42.8
2026-06-02T00:06:45.191,61523,60,42.9
2026-06-02T00:06:45.194,61524,60,42.9
2026-06-02T00:06:45.196,61525,60,43.0
2026-06-02T00:06:45.198,61526,60,42.9
2026-06-02T00:06:45.201,61527,60,42.8
2026-06-02T00:06:45.203,61528,60,42.9
2026-06-02T00:06:45.207,61529,60,42.8
2026-06-02T00:06:45.210,61530,60,42.9
2026-06-02T00:06:45.212,61531,60,42.8
2026-06-02T00:06:45.215,61532,60,42.8
2026-06-02T00:06:45.217,61533,60,42.8
2026-06-02T00:06:45.220,61534,60,42.9
2026-06-02T00:06:45.222,61535,60,42.8
2026-06-02T00:06:45.225,61536,60,42.8
2026-06-02T00:06:45.227,61537,60,42.9
2026-06-02T00:06:45.230,61538,60,42.9
2026-06-02T00:06:45.232,61539,60,42.9
2026-06-02T00:06:45.234,61540,60,42.8
2026-06-02T00:06:45.236,61541,60,42.9
2026-06-02T00:06:45.241,61542,60,42.8
2026-06-02T00:06:45.246,61543,60,42.7
2026-06-02T00:06:45.248,61544,60,42.8
2026-06-02T00:06:45.251,61545,60,42.8
2026-06-02T00:06:45.253,61546,60,42.9
2026-06-02T00:06:45.256,61547,60,42.8
2026-06-02T00:06:45.258,61548,60,42.8
2026-06-02T00:06:45.261,61549,60,42.8
2026-06-02T00:06:45.263,61550,60,42.8
2026-06-02T00:06:45.265,61551,60,42.9
2026-06-02T00:06:45.267,61552,60,42.8
2026-06-02T00:06:45.269,61553,60,42.8
2026-06-02T00:06:45.271,61554,60,43.2
2026-06-02T00:06:45.274,61555,60,42.8
2026-06-02T00:06:45.276,61556,60,42.8
2026-06-02T00:06:45.278,61557,60,42.8
2026-06-02T00:06:45.281,61558,60,42.8
2026-06-02T00:06:45.283,61559,60,42.9
2026-06-02T00:06:45.285,61560,60,42.9
2026-06-02T00:06:45.287,61561,60,42.8
2026-06-02T00:06:45.290,61562,60,42.8
2026-06-02T00:06:45.293,61563,60,42.9
2026-06-02T00:06:45.296,61564,60,42.8
2026-06-02T00:06:45.298,61565,60,42.9
2026-06-02T00:06:45.301,61566,60,42.8
2026-06-02T00:06:45.303,61567,60,42.8
2026-06-02T00:06:45.305,61568,60,42.8
2026-06-02T00:06:45.308,61569,60,42.9
2026-06-02T00:06:45.311,61570,60,42.9
2026-06-02T00:06:45.313,61571,60,42.9
2026-06-02T00:06:45.315,61572,60,43.0
2026-06-02T00:06:45.318,61573,60,42.9
2026-06-02T00:06:45.320,61574,60,42.8
2026-06-02T00:06:45.322,61575,60,42.8
2026-06-02T00:06:45.324,61576,60,42.8
2026-06-02T00:06:45.327,61577,60,42.9
2026-06-02T00:06:45.330,61578,60,42.9
2026-06-02T00:06:45.332,61579,60,42.9
2026-06-02T00:06:45.334,61580,60,42.9
2026-06-02T00:06:45.336,61581,60,42.8
2026-06-02T00:06:45.339,61582,60,42.8
2026-06-02T00:06:45.341,61583,60,42.9
2026-06-02T00:06:45.344,61584,60,42.9
2026-06-02T00:06:45.346,61585,60,42.9
2026-06-02T00:06:45.348,61586,60,42.8
2026-06-02T00:06:45.351,61587,60,42.8
2026-06-02T00:06:45.353,61588,60,42.9
2026-06-02T00:06:45.356,61589,60,42.8
2026-06-02T00:06:45.360,61590,60,42.8
2026-06-02T00:06:45.362,61591,60,42.8
2026-06-02T00:06:45.365,61592,60,42.8
2026-06-02T00:06:45.368,61593,60,42.9
2026-06-02T00:06:45.370,61594,60,42.9
2026-06-02T00:06:45.372,61595,60,42.9
2026-06-02T00:06:45.374,61596,60,42.9
2026-06-02T00:06:45.377,61597,60,43.1
2026-06-02T00:06:45.380,61598,60,43.0
2026-06-02T00:06:45.383,61599,60,42.9
2026-06-02T00:06:45.385,61600,60,42.8
2026-06-02T00:06:45.387,61601,60,42.8
2026-06-02T00:06:45.390,61602,60,42.9
2026-06-02T00:06:45.393,61603,60,43.0
2026-06-02T00:06:45.396,61604,60,42.9
2026-06-02T00:06:45.400,61605,60,42.9
2026-06-02T00:06:45.403,61606,60,42.8
2026-06-02T00:06:45.405,61607,60,42.9
2026-06-02T00:06:45.407,61608,60,42.9
2026-06-02T00:06:45.410,61609,60,42.9
2026-06-02T00:06:45.412,61610,60,42.8
2026-06-02T00:06:45.414,61611,60,42.8
2026-06-02T00:06:45.417,61612,60,42.8
2026-06-02T00:06:45.419,61613,60,44.3
2026-06-02T00:06:45.422,61614,60,42.8
2026-06-02T00:06:45.424,61615,60,42.9
2026-06-02T00:06:45.427,61616,60,42.9
2026-06-02T00:06:45.430,61617,60,43.1
2026-06-02T00:06:45.433,61618,60,44.2
2026-06-02T00:06:45.436,61619,60,42.8
2026-06-02T00:06:45.439,61620,60,42.8
2026-06-02T00:06:45.441,61621,60,43.0
2026-06-02T00:06:45.443,61622,60,42.8
2026-06-02T00:06:45.446,61623,60,42.8
2026-06-02T00:06:45.448,61624,60,42.8
2026-06-02T00:06:45.451,61625,60,43.0
2026-06-02T00:06:45.453,61626,60,42.8
2026-06-02T00:06:45.456,61627,60,42.9
2026-06-02T00:06:45.458,61628,60,42.8
2026-06-02T00:06:45.460,61629,60,42.8
2026-06-02T00:06:45.463,61630,60,42.8
2026-06-02T00:06:45.465,61631,60,42.8
2026-06-02T00:06:45.468,61632,60,42.9
2026-06-02T00:06:45.471,61633,60,42.9
2026-06-02T00:06:45.474,61634,60,42.8
2026-06-02T00:06:45.476,61635,60,42.8
2026-06-02T00:06:45.479,61636,60,42.8
2026-06-02T00:06:45.481,61637,60,42.9
2026-06-02T00:06:45.484,61638,60,43.4
