elapsed_seconds,icmp_seq,ttl,rtt_ms
21906,25497,62,40.6
21907,25498,62,40.6
21908,25499,62,40.7
21909,25500,62,40.6
21910,25501,62,40.6
21911,25502,62,40.6
21912,25503,62,40.7
21913,25504,62,40.6
21914,25505,62,40.7
21915,25506,62,40.6
21916,25507,62,40.6
21917,25508,62,40.7
21918,25509,62,40.7
21919,25510,62,40.7
21920,25511,62,40.8
21921,25512,62,40.6
21922,25513,62,40.8
21923,25514,62,40.7
21924,25515,62,40.7
21925,25516,62,40.6
21926,25517,62,40.6
21927,25518,62,40.6
21928,25519,62,40.7
21929,25520,62,40.6
21930,25521,62,40.6
21931,25522,62,40.6
21932,25523,62,40.7
21933,25524,62,40.7
21934,25525,62,40.7
21935,25526,62,40.6
21936,25527,62,40.6
21937,25528,62,40.7
21938,25529,62,40.7
21939,25530,62,40.7
21940,25531,62,42.7
21941,25532,62,40.6
21942,25533,62,41.8
21943,25534,62,40.6
21944,25535,62,40.6
21945,25536,62,41.2
21946,25537,62,40.7
21947,25538,62,40.7
21948,25539,62,40.6
21949,25540,62,40.7
21950,25541,62,40.7
21951,25542,62,40.6
21952,25543,62,40.7
21953,25544,62,40.7
21954,25545,62,40.7
21955,25546,62,40.6
21956,25547,62,40.6
21957,25548,62,40.7
21958,25549,62,40.7
21959,25550,62,40.6
21960,25551,62,41.2
21961,25552,62,40.7
21962,25553,62,40.6
21963,25554,62,40.8
21964,25555,62,40.6
21965,25556,62,41.1
21966,25557,62,40.7
21967,25558,62,40.8
21968,25559,62,40.6
21969,25560,62,41.4
21970,25561,62,40.8
21971,25562,62,40.6
21972,25563,62,40.7
21973,25564,62,40.7
21974,25565,62,41.0
21975,25566,62,40.8
21976,25567,62,40.6
21977,25568,62,40.6
21978,25569,60,40.7
21979,25570,60,40.6
21980,25571,60,40.6
21981,25572,60,40.9
21982,25573,60,40.6
21983,25574,60,40.7
21984,25575,60,40.7
21985,25576,60,40.7
21986,25577,60,41.1
21987,25578,60,40.7
21988,25579,60,40.6
21989,25580,60,40.7
21990,25581,60,40.6
21991,25582,60,40.7
21992,25583,60,40.6
21993,25584,60,40.6
21994,25585,60,40.7
21995,25586,60,40.6
21996,25587,60,44.2
21997,25588,60,40.7
21998,25589,60,40.8
21999,25590,60,40.7
22000,25591,60,40.6
22001,25592,60,40.6
22002,25593,60,40.6
22003,25594,60,40.6
22004,25595,60,40.7
22005,25596,60,40.7
22006,25597,60,40.7
22007,25598,60,40.7
22008,25599,60,40.7
22009,25600,60,40.7
22010,25601,60,40.7
22011,25602,60,40.7
22012,25603,60,40.7
22013,25604,60,40.6
22014,25605,60,40.6
22015,25606,60,40.7
22016,25607,60,40.6
22017,25608,60,40.7
22018,25609,60,40.8
22019,25610,60,40.7
22020,25611,60,40.6
22021,25612,60,40.7
22022,25613,60,40.6
22023,25614,60,40.7
22024,25615,60,41.1
22025,25616,60,40.7
22026,25617,60,40.6
22027,25618,60,40.7
22028,25619,60,40.8
22029,25620,60,40.8
22030,25621,60,40.7
22031,25622,60,40.7
22032,25623,60,40.7
22033,25624,60,40.6
22034,25625,60,40.7
22035,25626,60,40.7
22036,25627,60,40.7
22037,25628,60,40.6
22038,25629,60,41.2
22039,25630,60,40.7
22040,25631,60,40.6
22041,25632,60,40.6
22042,25633,60,40.7
22043,25634,60,40.6
22044,25635,60,40.6
22045,25636,60,40.6
22046,25637,60,40.7
22047,25638,60,40.7
22048,25639,60,40.6
22049,25640,60,40.7
22050,25641,60,40.7
22051,25642,60,40.7
22052,25643,60,40.6
22053,25644,60,40.7
22054,25645,60,40.7
22055,25646,60,40.7
22056,25647,60,40.7
22057,25648,60,40.7
22058,25649,60,40.7
22059,25650,60,40.7
22060,25651,60,40.7
22061,25652,60,40.6
22062,25653,60,40.7
22063,25654,60,40.6
22064,25655,60,40.7
22065,25656,60,40.6
22066,25657,60,40.7
22067,25658,60,40.6
22068,25659,60,40.6
22069,25660,60,40.7
22070,25661,60,40.6
22071,25662,60,40.6
22072,25663,60,40.6
22073,25664,60,40.6
22074,25665,60,40.6
22075,25666,60,40.6
22076,25667,60,40.6
22077,25668,60,40.6
22078,25669,60,40.6
22079,25670,60,40.7
22080,25671,60,40.6
22081,25672,60,40.6
22082,25673,60,40.7
22083,25674,60,40.7
22084,25675,60,40.6
22085,25676,60,40.7
22086,25677,60,40.6
22087,25678,60,40.6
22088,25679,60,40.6
22089,25680,60,40.6
22090,25681,60,40.6
22091,25682,60,40.6
22092,25683,60,40.6
22093,25684,60,40.6
22094,25685,60,40.6
22095,25686,60,40.6
22096,25687,60,40.6
22097,25688,60,40.7
22098,25689,60,40.6
22099,25690,60,40.7
22100,25691,60,40.7
22101,25692,60,40.7
22102,25693,60,40.7
22103,25694,60,40.7
22104,25695,60,40.7
22105,25696,60,40.6
22106,25697,60,40.7
22107,25698,60,40.6
22108,25699,60,40.6
22109,25700,60,40.6
22110,25701,60,40.7
22111,25702,60,40.7
22112,25703,60,40.7
22113,25704,60,40.8
22114,25705,60,40.6
22115,25706,60,40.6
22116,25707,60,40.6
22117,25708,60,40.6
22118,25709,60,40.6
22119,25710,60,40.6
22120,25711,60,40.6
22121,25712,60,40.7
22122,25713,60,40.6
22123,25714,60,40.6
22124,25715,60,40.8
22125,25716,60,40.7
22126,25717,60,41.0
22127,25718,60,40.7
22128,25719,60,40.6
22129,25720,60,40.6
22130,25721,60,40.6
22131,25722,60,40.6
22132,25723,60,40.7
22133,25724,60,40.6
22134,25725,60,40.6
22135,25726,60,40.7
22136,25727,60,40.6
22137,25728,60,41.4
22138,25729,60,40.6
22139,25730,60,40.7
22140,25731,60,40.7
22141,25732,60,40.6
22142,25733,60,40.6
22143,25734,60,40.7
22144,25735,60,40.6
22145,25736,60,40.6
22146,25737,60,40.7
22147,25738,60,40.7
22148,25739,60,40.7
22149,25740,60,40.7
22150,25741,60,40.6
22151,25742,60,40.7
22152,25743,60,40.6
22153,25744,60,40.7
22154,25745,60,40.6
22155,25746,60,40.6
22156,25747,60,40.6
22157,25748,60,40.6
22158,25749,60,40.7
22159,25750,60,40.7
22160,25751,60,40.7
22161,25752,60,40.7
22162,25753,60,40.7
22163,25754,60,40.7
22164,25755,60,40.7
22165,25756,60,40.7
22166,25757,60,40.7
22167,25758,60,40.7
22168,25759,60,40.6
22169,25760,60,40.7
22170,25761,60,40.7
22171,25762,60,40.6
22172,25763,60,40.9
22173,25764,60,40.7
22174,25765,60,40.6
22175,25766,60,40.7
22176,25767,60,40.7
22177,25768,60,40.7
22178,25769,60,40.7
22179,25770,60,40.7
22180,25771,60,40.7
22181,25772,60,40.8
22182,25773,60,40.7
22183,25774,60,40.7
22184,25775,60,40.6
22185,25776,60,40.7
22186,25777,60,40.6
22187,25778,60,40.7
22188,25779,60,40.7
22189,25780,60,40.7
22190,25781,60,40.6
22191,25782,60,40.7
22192,25783,60,40.7
22193,25784,60,40.7
22194,25785,60,40.8
22195,25786,60,40.7
22196,25787,60,40.7
22197,25788,60,40.7
22198,25789,60,40.6
22199,25790,60,40.7
22200,25791,60,40.6
22201,25792,60,40.6
22202,25793,60,40.7
22203,25794,60,40.6
22204,25795,60,40.6
22205,25796,60,40.7
22206,25797,60,40.7
22207,25798,60,40.6
22208,25799,60,40.6
22209,25800,60,40.6
22210,25801,60,40.8
22211,25802,60,40.7
22212,25803,60,40.6
22213,25804,60,40.7
22214,25805,60,40.8
22215,25806,60,40.7
22216,25807,60,40.6
22217,25808,60,40.7
22218,25809,60,40.6
22219,25810,60,40.7
22220,25811,60,40.7
22221,25812,60,41.6
22222,25813,60,40.6
22223,25814,60,41.0
22224,25815,60,40.9
22225,25816,60,40.7
22226,25817,60,40.6
22227,25818,60,40.7
22228,25819,60,40.7
22229,25820,60,40.6
22230,25821,60,40.6
22231,25822,60,40.7
22232,25823,60,41.6
22233,25824,60,40.7
22234,25825,60,41.2
22235,25826,60,40.8
22236,25827,60,40.6
22237,25828,62,40.6
22238,25829,62,40.7
22239,25830,62,40.6
22240,25831,62,40.7
22241,25832,62,40.7
22242,25833,62,40.6
22243,25834,62,40.6
22244,25835,62,40.6
22245,25836,62,40.7
22246,25837,62,40.8
22247,25838,62,40.7
22248,25839,62,40.6
22249,25840,62,40.6
22250,25841,62,40.6
22251,25842,62,41.3
22252,25843,62,40.9
22253,25844,62,40.6
22254,25845,62,40.7
22255,25846,62,40.7
22256,25847,62,40.7
22257,25848,62,40.6
22258,25849,62,40.7
22259,25850,62,40.7
22260,25851,62,40.7
22261,25852,62,40.6
22262,25853,62,40.6
22263,25854,62,40.6
22264,25855,62,41.9
22265,25856,62,40.7
22266,25857,62,40.6
22267,25858,62,40.7
22268,25859,62,40.7
22269,25860,62,40.7
22270,25861,62,40.7
22271,25862,62,40.8
22272,25863,62,40.8
22273,25864,62,40.6
22274,25865,62,40.7
22275,25866,62,40.7
22276,25867,62,40.7
22277,25868,62,40.7
22278,25869,62,40.7
22279,25870,62,40.7
22280,25871,62,40.7
22281,25872,62,40.8
22282,25873,62,40.6
22283,25874,62,40.7
22284,25875,62,40.7
22285,25876,62,40.6
22286,25877,62,40.7
22287,25878,62,42.7
22288,25879,62,40.6
22289,25880,62,40.7
22290,25881,62,42.8
22291,25882,62,40.6
22292,25883,62,40.7
22293,25884,62,44.2
22294,25885,62,41.8
22295,25886,62,40.7
22296,25887,62,40.6
22297,25888,62,40.6
22298,25889,62,40.6
22299,25890,62,40.7
22300,25891,62,40.7
22301,25892,62,40.6
22302,25893,62,40.6
22303,25894,62,40.6
22304,25895,62,40.6
22305,25896,62,40.6
22306,25897,62,40.6
22307,25898,62,40.6
22308,25899,62,40.6
22309,25900,62,40.7
22310,25901,62,40.7
22311,25902,62,40.7
22312,25903,62,40.6
22313,25904,62,40.7
22314,25905,62,40.6
22315,25906,62,40.7
22316,25907,62,40.6
22317,25908,62,40.6
22318,25909,62,40.6
22319,25910,62,40.7
22320,25911,62,40.6
22321,25912,62,40.6
22322,25913,62,40.6
22323,25914,62,40.6
22324,25915,62,40.6
22325,25916,62,40.7
22326,25917,62,40.7
22327,25918,62,40.6
22328,25919,62,40.6
22329,25920,62,40.6
22330,25921,62,40.6
22331,25922,62,40.7
22332,25923,62,40.7
22333,25924,62,40.6
22334,25925,62,40.7
22335,25926,62,40.7
22336,25927,62,40.7
22337,25928,62,40.6
22338,25929,62,40.6
22339,25930,62,40.6
22340,25931,62,41.3
22341,25932,62,40.6
22342,25933,62,40.7
22343,25934,62,40.6
22344,25935,62,40.7
22345,25936,62,40.7
22346,25937,62,40.7
22347,25938,62,40.9
22348,25939,62,43.0
22349,25940,62,42.4
22350,25941,62,44.2
22351,25942,62,40.6
22352,25943,62,40.6
22353,25944,62,40.6
22354,25945,62,40.6
22355,25946,62,40.7
22356,25947,62,40.7
22357,25948,62,40.7
22358,25949,62,40.7
22359,25950,62,40.8
22360,25951,62,40.7
22361,25952,62,40.7
22362,25953,62,40.7
22363,25954,62,40.6
22364,25955,62,40.6
22365,25956,62,40.6
22366,25957,62,40.7
22367,25958,62,40.7
22368,25959,62,40.7
22369,25960,62,40.7
22370,25961,62,40.7
22371,25962,62,40.6
22372,25963,62,40.6
22373,25964,62,40.7
22374,25965,62,40.7
22375,25966,62,40.6
22376,25967,62,40.8
22377,25968,62,40.9
22378,25969,62,40.6
22379,25970,62,40.7
22380,25971,62,40.7
22381,25972,62,40.7
22382,25973,62,40.7
22383,25974,62,40.7
22384,25975,62,40.6
22385,25976,62,40.6
22386,25977,62,40.6
22387,25978,62,40.6
22388,25979,62,40.6
22389,25980,62,40.6
22390,25981,62,40.6
22391,25982,62,40.7
22392,25983,62,40.7
22393,25984,62,40.6
22394,25985,62,40.6
22395,25986,62,40.6
22396,25987,62,40.7
22397,25988,62,40.6
22398,25989,62,40.6
22399,25990,62,40.6
22400,25991,62,40.6
22401,25992,62,40.6
22402,25993,62,40.7
22403,25994,62,40.6
22404,25995,62,40.8
22405,25996,62,40.7
22406,25997,62,40.7
22407,25998,62,40.7
22408,25999,62,40.7
22409,26000,62,41.2
22410,26001,62,40.6
22411,26002,62,40.7
22412,26003,62,40.7
22413,26004,62,40.7
22414,26005,62,42.1
22415,26006,62,40.6
22416,26007,62,40.7
22417,26008,62,40.7
22418,26009,62,40.7
22419,26010,62,40.6
22420,26011,62,40.7
22421,26012,62,40.7
22422,26013,62,40.6
22423,26014,62,40.7
22424,26015,62,40.7
22425,26016,62,40.6
22426,26017,62,40.6
22427,26018,62,40.6
22428,26019,62,40.6
22429,26020,62,40.6
22430,26021,62,40.7
22431,26022,62,40.6
22432,26023,62,40.7
22433,26024,62,40.7
22434,26025,62,40.6
22435,26026,62,40.6
22436,26027,62,40.6
22437,26028,62,40.6
22438,26029,62,40.6
22439,26030,62,40.6
22440,26031,62,40.7
22441,26032,62,40.7
22442,26033,62,40.7
22443,26034,62,40.6
22444,26035,62,40.7
22445,26036,62,40.7
22446,26037,62,40.6
22447,26038,62,40.7
22448,26039,62,40.6
22449,26040,62,40.8
22450,26041,60,40.7
22451,26042,60,40.7
22452,26043,60,40.7
22453,26044,60,40.7
22454,26045,60,40.6
22455,26046,60,40.6
22456,26047,60,40.6
22457,26048,60,40.6
22458,26049,60,40.6
22459,26050,60,40.7
22460,26051,60,40.6
22461,26052,60,40.6
22462,26053,60,40.7
22463,26054,60,41.6
22464,26055,60,40.8
22465,26056,60,40.6
22466,26057,60,40.6
22467,26058,60,40.7
22468,26059,60,40.7
22469,26060,60,40.6
22470,26061,60,40.7
22471,26062,60,40.6
22472,26063,60,40.7
22473,26064,60,40.7
22474,26065,60,40.7
22475,26066,60,40.7
22476,26067,60,40.7
22477,26068,60,40.7
22478,26069,60,40.6
22479,26070,60,40.6
22480,26071,60,40.6
22481,26072,60,40.6
22482,26073,60,40.6
22483,26074,60,40.6
22484,26075,60,40.7
22485,26076,60,40.7
22486,26077,60,40.7
22487,26078,60,40.7
22488,26079,60,40.7
22489,26080,60,40.6
22490,26081,60,40.6
22491,26082,60,40.7
22492,26083,60,40.7
22493,26084,60,40.6
22494,26085,60,40.6
22495,26086,60,40.7
22496,26087,60,40.7
22497,26088,60,40.7
22498,26089,60,40.7
22499,26090,60,40.7
22500,26091,60,40.6
22501,26092,60,40.6
22502,26093,60,40.6
22503,26094,60,40.6
22504,26095,60,40.6
22505,26096,60,40.6
22506,26097,60,40.6
22507,26098,60,40.6
22508,26099,60,40.6
22509,26100,60,40.6
22510,26101,60,40.7
22511,26102,60,40.7
22512,26103,60,40.7
22513,26104,60,40.7
22514,26105,60,40.6
22515,26106,60,40.7
22516,26107,60,40.6
22517,26108,60,40.7
22518,26109,60,40.6
22519,26110,60,40.6
22520,26111,60,40.6
22521,26112,60,40.6
22522,26113,60,40.6
22523,26114,60,40.6
22524,26115,60,40.7
22525,26116,60,40.6
22526,26117,60,40.6
22527,26118,60,40.6
22528,26119,60,40.6
22529,26120,60,40.6
22530,26121,60,40.6
22531,26122,60,40.6
22532,26123,60,40.6
22533,26124,60,40.6
22534,26125,60,40.6
22535,26126,60,40.6
22536,26127,60,40.7
22537,26128,60,40.6
22538,26129,60,40.6
22539,26130,60,40.7
22540,26131,60,40.7
22541,26132,60,40.6
22542,26133,60,40.6
22543,26134,60,40.7
22544,26135,60,40.7
22545,26136,60,40.6
22546,26137,60,40.6
22547,26138,60,40.7
22548,26139,60,40.6
22549,26140,60,40.7
22550,26141,60,40.7
22551,26142,60,40.7
22552,26143,60,40.6
22553,26144,60,40.6
22554,26145,60,40.7
22555,26146,60,40.6
22556,26147,60,40.6
22557,26148,60,40.6
22558,26149,60,40.6
22559,26150,60,40.6
22560,26151,60,40.6
22561,26152,60,40.7
22562,26153,60,40.7
22563,26154,60,40.6
22564,26155,60,40.6
22565,26156,60,40.6
22566,26157,60,40.7
22567,26158,60,40.7
22568,26159,60,40.6
22569,26160,60,40.7
22570,26161,60,40.7
22571,26162,60,40.6
22572,26163,60,40.6
22573,26164,60,40.6
22574,26165,60,40.7
22575,26166,60,40.6
22576,26167,60,40.6
22577,26168,60,40.7
22578,26169,60,40.7
22579,26170,60,40.7
22580,26171,60,40.7
22581,26172,60,40.6
22582,26173,60,40.6
22583,26174,60,40.7
22584,26175,60,40.7
22585,26176,60,40.6
22586,26177,60,40.6
22587,26178,60,40.7
22588,26179,60,40.6
22589,26180,60,40.6
22590,26181,60,40.7
22591,26182,60,40.6
22592,26183,60,40.6
22593,26184,60,40.6
22594,26185,60,40.7
22595,26186,60,40.7
22596,26187,60,40.6
22597,26188,60,40.6
22598,26189,60,40.7
22599,26190,60,40.6
22600,26191,60,40.6
22601,26192,60,40.6
22602,26193,60,40.7
22603,26194,60,40.6
22604,26195,60,40.7
22605,26196,60,40.7
22606,26197,60,40.7
22607,26198,60,40.6
22608,26199,60,40.6
22609,26200,60,40.7
22610,26201,60,40.6
22611,26202,60,40.6
22612,26203,60,40.6
22613,26204,60,40.7
22614,26205,60,40.7
22615,26206,60,40.6
22616,26207,60,40.6
22617,26208,60,40.7
22618,26209,60,40.7
22619,26210,60,40.6
22620,26211,60,40.7
22621,26212,60,40.6
22622,26213,60,40.6
22623,26214,60,40.6
22624,26215,60,40.6
22625,26216,60,40.6
22626,26217,60,40.6
22627,26218,60,40.7
22628,26219,60,40.6
22629,26220,60,40.6
22630,26221,60,40.6
22631,26222,60,40.6
22632,26223,60,40.6
22633,26224,60,40.7
22634,26225,60,40.7
22635,26226,60,40.6
22636,26227,60,40.6
22637,26228,60,40.6
22638,26229,60,40.6
22639,26230,60,40.7
22640,26231,60,40.7
22641,26232,60,40.6
22642,26233,60,40.7
22643,26234,60,40.7
22644,26235,60,40.6
22645,26236,60,40.6
22646,26237,60,40.6
22647,26238,60,40.6
22648,26239,60,40.6
22649,26240,60,42.3
22650,26241,60,41.7
22651,26242,60,40.7
22652,26243,60,40.6
22653,26244,60,40.7
22654,26245,60,40.6
22655,26246,60,40.6
22656,26247,60,40.7
22657,26248,60,40.7
22658,26249,60,40.6
22659,26250,60,40.6
22660,26251,60,40.6
22661,26252,60,40.6
22662,26253,60,40.6
22663,26254,60,40.6
22664,26255,60,40.6
22665,26256,60,40.7
22666,26257,60,40.7
22667,26258,60,40.7
22668,26259,60,40.7
22669,26260,60,40.7
22670,26261,60,40.7
22671,26262,60,40.7
22672,26263,60,40.7
22673,26264,60,40.6
22674,26265,60,40.7
22675,26266,60,40.7
22676,26267,60,40.6
22677,26268,60,40.6
22678,26269,60,40.7
22679,26270,60,40.7
22680,26271,60,40.7
22681,26272,60,40.7
22682,26273,60,40.9
22683,26274,60,41.2
22684,26275,60,40.6
22685,26276,60,40.7
22686,26277,60,40.9
22687,26278,60,43.3
22688,26279,60,40.8
22689,26280,60,41.0
22690,26281,60,40.7
22691,26282,60,40.6
22692,26283,60,40.7
22693,26284,60,40.7
22694,26285,60,40.6
22695,26286,60,40.7
22696,26287,60,40.7
22697,26288,60,40.7
22698,26289,60,40.7
22699,26290,60,40.7
22700,26291,60,40.6
22701,26292,60,40.7
22702,26293,60,40.6
22703,26294,60,40.6
22704,26295,60,40.7
22705,26296,60,40.6
22706,26297,60,40.7
22707,26298,60,42.7
22708,26299,60,40.7
22709,26300,60,40.6
22710,26301,60,40.6
22711,26302,62,40.7
22712,26303,62,40.7
22713,26304,62,40.7
22714,26305,62,40.6
22715,26306,62,40.7
22716,26307,62,40.6
22717,26308,62,40.8
22718,26309,62,40.6
22719,26310,62,40.7
22720,26311,62,40.7
22721,26312,62,40.7
22722,26313,62,40.6
22723,26314,62,40.6
22724,26315,62,40.8
22725,26316,62,40.7
22726,26317,62,41.1
22727,26318,62,42.7
22728,26319,62,40.7
22729,26320,62,40.8
22730,26321,62,40.7
22731,26322,62,40.6
22732,26323,62,40.7
22733,26324,62,40.9
22734,26325,62,40.6
22735,26326,62,41.6
22736,26327,62,40.6
22737,26328,62,41.4
22738,26329,62,40.6
22739,26330,62,40.6
22740,26331,62,40.6
22741,26332,62,40.7
22742,26333,62,40.6
22743,26334,62,40.6
22744,26335,62,40.7
22745,26336,62,41.9
22746,26337,62,40.6
22747,26338,62,40.7
22748,26339,62,45.0
22749,26340,62,40.7
22750,26341,62,40.7
22751,26342,62,40.6
22752,26343,62,43.4
22753,26344,62,40.7
22754,26345,62,40.7
22755,26346,62,40.6
22756,26347,62,40.9
22757,26348,62,40.6
22758,26349,62,40.7
22759,26350,62,40.6
22760,26351,62,40.6
22761,26352,62,40.6
22762,26353,62,44.1
22763,26354,62,42.8
22764,26355,62,40.8
22765,26356,62,40.7
22766,26357,62,41.2
22767,26358,62,40.6
22768,26359,62,41.1
22769,26360,62,40.6
22770,26361,62,40.7
22771,26362,62,40.6
22772,26363,62,40.6
22773,26364,62,40.7
22774,26365,62,40.7
22775,26366,62,40.7
22776,26367,62,40.7
22777,26368,62,40.9
22778,26369,62,40.9
22779,26370,62,40.8
22780,26371,62,40.7
22781,26372,62,40.7
22782,26373,62,40.7
22783,26374,62,40.7
22784,26375,62,40.6
22785,26376,62,40.6
22786,26377,62,41.0
22787,26378,62,40.7
22788,26379,62,40.7
22789,26380,62,40.6
22790,26381,62,40.7
22791,26382,62,40.7
22792,26383,62,40.7
22793,26384,62,40.7
22794,26385,62,40.6
22795,26386,62,40.7
22796,26387,62,40.6
22797,26388,62,40.6
22798,26389,62,40.6
22799,26390,62,40.6
22800,26391,62,40.6
22801,26392,62,40.6
22802,26393,62,40.6
22803,26394,62,40.7
22804,26395,62,41.1
22805,26396,62,40.7
22806,26397,62,40.7
22807,26398,62,40.7
22808,26399,62,40.6
22809,26400,62,40.7
22810,26401,62,40.6
22811,26402,62,40.9
22812,26403,62,40.6
22813,26404,62,40.6
22814,26405,62,40.7
22815,26406,62,40.7
22816,26407,62,40.6
22817,26408,62,40.7
22818,26409,62,40.6
22819,26410,62,40.6
22820,26411,62,40.6
22821,26412,62,40.6
22822,26413,62,40.7
22823,26414,62,40.6
22824,26415,62,40.6
22825,26416,62,40.6
22826,26417,62,40.6
22827,26418,62,40.6
22828,26419,62,40.6
22829,26420,62,40.6
22830,26421,62,40.6
22831,26422,62,40.6
22832,26423,62,40.6
22833,26424,62,40.7
22834,26425,62,40.6
22835,26426,62,40.7
22836,26427,62,40.6
22837,26428,62,40.7
22838,26429,62,40.8
22839,26430,62,40.6
22840,26431,62,40.6
22841,26432,62,40.6
22842,26433,62,40.6
22843,26434,62,40.6
22844,26435,62,40.6
22845,26436,62,40.7
22846,26437,62,40.7
22847,26438,62,40.7
22848,26439,62,40.6
22849,26440,62,40.6
22850,26441,62,40.7
22851,26442,62,40.6
22852,26443,62,40.7
22853,26444,62,40.6
22854,26445,62,42.1
22855,26446,62,41.4
22856,26447,62,43.3
22857,26448,62,40.7
22858,26449,62,40.8
22859,26450,62,40.7
22860,26451,62,40.6
22861,26452,62,40.7
22862,26453,62,40.7
22863,26454,62,40.7
22864,26455,62,40.7
22865,26456,62,40.7
22866,26457,62,40.7
22867,26458,62,40.7
22868,26459,62,40.7
22869,26460,62,40.7
22870,26461,62,40.7
22871,26462,62,40.7
22872,26463,62,40.6
22873,26464,62,40.7
22874,26465,62,40.7
22875,26466,62,40.6
22876,26467,62,40.8
22877,26468,62,40.8
22878,26469,62,40.8
22879,26470,62,40.6
22880,26471,62,40.7
22881,26472,62,40.7
22882,26473,62,40.7
22883,26474,62,40.6
22884,26475,62,40.8
22885,26476,62,40.7
22886,26477,62,40.7
22887,26478,62,40.6
22888,26479,62,40.8
22889,26480,62,40.6
22890,26481,62,40.6
22891,26482,62,40.6
22892,26483,62,40.7
22893,26484,62,40.7
22894,26485,62,40.6
22895,26486,62,40.6
22896,26487,62,40.7
22897,26488,62,40.7
22898,26489,62,40.6
22899,26490,62,40.6
22900,26491,62,40.7
22901,26492,62,40.6
22902,26493,62,40.6
22903,26494,62,40.6
22904,26495,62,40.7
22905,26496,62,40.7
22906,26497,62,40.6
22907,26498,62,40.7
22908,26499,62,40.6
22909,26500,62,40.7
22910,26501,62,40.6
22911,26502,62,40.6
22912,26503,62,40.7
22913,26504,62,40.6
22914,26505,62,40.7
22915,26506,62,40.6
22916,26507,60,40.7
22917,26508,60,40.6
22918,26509,60,40.6
22919,26510,60,40.7
22920,26511,60,40.6
22921,26512,60,40.6
22922,26513,60,40.7
22923,26514,60,40.6
22924,26515,60,40.7
22925,26516,60,41.0
22926,26517,60,40.6
22927,26518,60,40.6
22928,26519,60,40.7
22929,26520,60,40.7
22930,26521,60,40.7
22931,26522,60,40.6
22932,26523,60,40.8
22933,26524,60,40.7
22934,26525,60,40.7
22935,26526,60,40.6
22936,26527,60,40.7
22937,26528,60,40.7
22938,26529,60,40.7
22939,26530,60,40.6
22940,26531,60,40.7
22941,26532,60,40.6
22942,26533,60,40.7
22943,26534,60,40.7
22944,26535,60,40.7
22945,26536,60,40.8
22946,26537,60,40.8
22947,26538,60,40.6
22948,26539,60,40.7
22949,26540,60,40.7
22950,26541,60,40.7
22951,26542,60,40.6
22952,26543,60,40.7
22953,26544,60,40.7
22954,26545,60,40.8
22955,26546,60,40.6
22956,26547,60,40.7
22957,26548,60,40.7
22958,26549,60,40.7
22959,26550,60,40.7
22960,26551,60,40.6
22961,26552,60,40.7
22962,26553,60,40.7
22963,26554,60,40.7
22964,26555,60,40.6
22965,26556,60,40.7
22966,26557,60,40.7
22967,26558,60,40.7
22968,26559,60,40.7
22969,26560,60,40.7
22970,26561,60,40.7
22971,26562,60,40.7
22972,26563,60,40.6
22973,26564,60,40.7
22974,26565,60,40.7
22975,26566,60,40.7
22976,26567,60,40.6
22977,26568,60,40.6
22978,26569,60,40.8
22979,26570,60,40.6
22980,26571,60,40.6
22981,26572,60,40.7
22982,26573,60,40.7
22983,26574,60,40.6
22984,26575,60,40.6
22985,26576,60,40.6
22986,26577,60,40.6
22987,26578,60,40.9
22988,26579,60,40.6
22989,26580,60,40.6
22990,26581,60,40.8
22991,26582,60,40.6
22992,26583,60,40.6
22993,26584,60,40.6
22994,26585,60,40.7
22995,26586,60,40.7
22996,26587,60,40.7
22997,26588,60,42.7
22998,26589,60,40.7
22999,26590,60,40.7
23000,26591,60,40.6
23001,26592,60,40.6
23002,26593,60,40.7
23003,26594,60,40.6
23004,26595,60,40.6
23005,26596,60,40.6
23006,26597,60,40.7
23007,26598,60,40.6
23008,26599,60,40.6
23009,26600,60,40.7
23010,26601,60,41.6
23011,26602,60,40.7
23012,26603,60,40.6
23013,26604,60,40.7
23014,26605,60,40.6
23015,26606,60,40.6
23016,26607,60,40.6
23017,26608,60,40.7
23018,26609,60,40.6
23019,26610,60,40.7
23020,26611,60,44.3
23021,26612,60,40.7
23022,26613,60,40.7
23023,26614,60,40.7
23024,26615,60,40.6
23025,26616,60,40.7
23026,26617,60,40.6
23027,26618,60,40.6
23028,26619,60,40.6
23029,26620,60,40.6
23030,26621,60,40.6
23031,26622,60,40.7
23032,26623,60,40.7
23033,26624,60,40.7
23034,26625,60,40.6
23035,26626,60,40.7
23036,26627,60,40.6
23037,26628,60,40.6
23038,26629,60,40.6
23039,26630,60,40.7
23040,26631,60,40.7
23041,26632,60,40.6
23042,26633,60,40.6
23043,26634,60,40.7
23044,26635,60,40.7
23045,26636,60,40.7
23046,26637,60,40.7
23047,26638,60,40.7
23048,26639,60,41.4
23049,26640,60,40.7
23050,26641,60,41.7
23051,26642,60,40.6
23052,26643,60,40.7
23053,26644,60,40.6
23054,26645,60,40.7
23055,26646,60,40.6
23056,26647,60,40.6
23057,26648,60,40.6
23058,26649,60,41.0
23059,26650,60,40.6
23060,26651,60,40.7
23061,26652,60,40.6
23062,26653,60,40.7
23063,26654,60,40.6
23064,26655,60,40.7
23065,26656,60,40.7
23066,26657,60,40.7
23067,26658,60,41.0
23068,26659,60,40.6
23069,26660,60,40.6
