elapsed_seconds,icmp_seq,ttl,rtt_ms
20281,23867,60,40.7
20282,23868,60,40.7
20283,23869,60,40.7
20284,23870,60,40.7
20285,23871,60,40.6
20286,23872,60,40.7
20287,23873,60,40.7
20288,23874,60,40.6
20289,23875,60,40.6
20290,23876,60,40.6
20291,23877,60,40.6
20292,23878,60,40.6
20293,23879,60,40.7
20294,23880,60,40.7
20295,23881,60,40.7
20296,23882,60,40.6
20297,23883,60,40.7
20298,23884,60,40.7
20299,23885,60,40.7
20300,23886,60,40.7
20301,23887,60,40.7
20302,23888,60,40.7
20303,23889,60,40.7
20304,23890,60,40.7
20305,23891,60,40.7
20306,23892,60,40.7
20307,23893,60,40.7
20308,23894,60,40.7
20309,23895,60,40.7
20310,23896,60,40.6
20311,23897,60,40.6
20312,23898,60,40.7
20313,23899,60,40.6
20314,23900,60,40.7
20315,23901,60,40.6
20316,23902,60,40.7
20317,23903,60,40.6
20318,23904,60,40.7
20319,23905,60,40.6
20320,23906,60,40.7
20321,23907,60,40.7
20322,23908,60,40.7
20323,23909,60,40.7
20324,23910,60,40.6
20325,23911,60,40.6
20326,23912,60,40.7
20327,23913,60,40.6
20328,23914,60,40.6
20329,23915,60,40.7
20330,23916,60,40.7
20331,23917,60,40.7
20332,23918,60,40.7
20333,23919,60,40.7
20334,23920,60,40.7
20335,23921,60,40.6
20336,23922,60,40.6
20337,23923,60,40.6
20338,23924,60,40.6
20339,23925,60,40.6
20340,23926,60,40.6
20341,23927,60,40.6
20342,23928,60,40.6
20343,23929,60,40.6
20344,23930,60,40.7
20345,23931,60,40.7
20346,23932,60,40.7
20347,23933,60,40.6
20348,23934,60,40.6
20349,23935,60,40.7
20350,23936,60,40.6
20351,23937,60,40.7
20352,23938,60,40.7
20353,23939,60,40.6
20354,23940,60,40.6
20355,23941,60,41.4
20356,23942,60,40.7
20357,23943,60,40.6
20358,23944,60,40.6
20359,23945,60,40.7
20360,23946,60,40.6
20361,23947,60,40.7
20362,23948,60,40.6
20363,23949,60,40.7
20364,23950,60,40.7
20365,23951,60,40.6
20366,23952,60,40.7
20367,23953,60,40.8
20368,23954,60,40.7
20369,23955,60,40.8
20370,23956,60,40.7
20371,23957,60,40.7
20372,23958,60,40.8
20373,23959,60,40.9
20374,23960,60,40.8
20375,23961,60,41.8
20376,23962,60,40.8
20377,23963,60,40.7
20378,23964,60,41.1
20379,23965,60,40.9
20380,23966,60,40.7
20381,23967,60,40.7
20382,23968,60,40.6
20383,23969,60,40.7
20384,23970,60,40.7
20385,23971,60,41.4
20386,23972,60,40.7
20387,23973,60,40.6
20388,23974,60,40.6
20389,23975,60,40.6
20390,23976,60,40.7
20391,23977,60,40.7
20392,23978,60,40.6
20393,23979,60,40.7
20394,23980,60,40.6
20395,23981,60,40.6
20396,23982,60,41.7
20397,23983,60,40.7
20398,23984,60,40.7
20399,23985,60,40.7
20400,23986,60,43.2
20401,23987,60,40.7
20402,23988,60,40.7
20403,23989,60,40.6
20404,23990,60,40.9
20405,23991,60,41.8
20406,23992,60,40.7
20407,23993,60,40.7
20408,23994,60,42.6
20409,23995,60,40.8
20410,23996,60,40.9
20411,23997,60,42.0
20412,23998,60,40.7
20413,23999,60,40.7
20414,24000,60,40.7
20415,24001,60,40.6
20416,24002,62,40.7
20417,24003,62,40.7
20418,24004,62,40.7
20419,24005,62,40.7
20420,24006,62,40.7
20421,24007,62,40.6
20422,24008,62,40.7
20423,24009,62,40.7
20424,24010,62,40.7
20425,24011,62,40.7
20426,24012,62,40.7
20427,24013,62,40.9
20428,24014,62,40.6
20429,24015,62,40.6
20430,24016,62,40.7
20431,24017,62,40.7
20432,24018,62,40.7
20433,24019,62,40.6
20434,24020,62,40.7
20435,24021,62,40.7
20436,24022,62,40.7
20437,24023,62,40.7
20438,24024,62,40.7
20439,24025,62,40.6
20440,24026,62,40.7
20441,24027,62,40.9
20442,24028,62,40.7
20443,24029,62,40.7
20444,24030,62,40.6
20445,24031,62,40.6
20446,24032,62,40.6
20447,24033,62,40.6
20448,24034,62,40.7
20449,24035,62,40.6
20450,24036,62,40.7
20451,24037,62,40.9
20452,24038,62,40.7
20453,24039,62,40.7
20454,24040,62,40.7
20455,24041,62,40.6
20456,24042,62,40.6
20457,24043,62,40.7
20458,24044,62,40.6
20459,24045,62,40.7
20460,24046,62,40.6
20461,24047,62,40.6
20462,24048,62,40.7
20463,24049,62,40.7
20464,24050,62,40.6
20465,24051,62,40.7
20466,24052,62,40.6
20467,24053,62,40.6
20468,24054,62,40.6
20469,24055,62,40.7
20470,24056,62,40.6
20471,24057,62,40.7
20472,24058,62,43.4
20473,24059,62,40.7
20474,24060,62,40.7
20475,24061,62,40.7
20476,24062,62,40.8
20477,24063,62,40.7
20478,24064,62,43.3
20479,24065,62,40.8
20480,24066,62,40.8
20481,24067,62,40.8
20482,24068,62,40.7
20483,24069,62,40.8
20484,24070,62,40.7
20485,24071,62,40.6
20486,24072,62,40.7
20487,24073,62,40.7
20488,24074,62,40.6
20489,24075,62,40.7
20490,24076,62,40.9
20491,24077,62,40.6
20492,24078,62,40.7
20493,24079,62,40.6
20494,24080,62,40.6
20495,24081,62,40.7
20496,24082,62,40.6
20497,24083,62,40.6
20498,24084,62,40.7
20499,24085,62,40.7
20500,24086,62,40.6
20501,24087,62,40.6
20502,24088,62,40.7
20503,24089,62,40.7
20504,24090,62,40.7
20505,24091,62,40.7
20506,24092,62,40.7
20507,24093,62,40.8
20508,24094,62,40.7
20509,24095,62,41.1
20510,24096,62,40.7
20511,24097,62,40.6
20512,24098,62,40.7
20513,24099,62,40.7
20514,24100,62,40.6
20515,24101,62,40.6
20516,24102,62,40.7
20517,24103,62,40.7
20518,24104,62,40.6
20519,24105,62,40.6
20520,24106,62,40.6
20521,24107,62,40.9
20522,24108,62,40.6
20523,24109,62,40.6
20524,24110,62,40.6
20525,24111,62,40.6
20526,24112,62,40.6
20527,24113,62,40.7
20528,24114,62,40.6
20529,24115,62,40.6
20530,24116,62,40.6
20531,24117,62,40.6
20532,24118,62,40.7
20533,24119,62,40.6
20534,24120,62,40.7
20535,24121,62,40.6
20536,24122,62,40.7
20537,24123,62,40.6
20538,24124,62,40.7
20539,24125,62,40.7
20540,24126,62,40.8
20541,24127,62,40.7
20542,24128,62,40.8
20543,24129,62,40.7
20544,24130,62,40.8
20545,24131,62,40.7
20546,24132,62,40.7
20547,24133,62,40.6
20548,24134,62,40.7
20549,24135,62,40.7
20550,24136,62,40.7
20551,24137,62,40.6
20552,24138,62,40.7
20553,24139,62,40.6
20554,24140,62,40.7
20555,24141,62,40.6
20556,24142,62,40.7
20557,24143,62,40.7
20558,24144,62,40.7
20559,24145,62,40.7
20560,24146,62,41.4
20561,24147,62,40.7
20562,24148,62,40.6
20563,24149,62,40.7
20564,24150,62,40.7
20565,24151,62,40.7
20566,24152,62,40.8
20567,24153,62,40.7
20568,24154,62,40.6
20569,24155,62,40.7
20570,24156,62,40.7
20571,24157,62,40.7
20572,24158,62,40.7
20573,24159,62,41.3
20574,24160,62,40.8
20575,24161,62,43.7
20576,24162,62,40.6
20577,24163,62,40.6
20578,24164,62,40.7
20579,24165,62,40.7
20580,24166,62,40.7
20581,24167,62,40.6
20582,24168,62,40.6
20583,24169,62,40.6
20584,24170,62,40.6
20585,24171,62,40.7
20586,24172,62,40.6
20587,24173,62,40.6
20588,24174,62,42.8
20589,24175,62,40.6
20590,24176,62,40.7
20591,24177,62,40.6
20592,24178,62,40.7
20593,24179,62,40.6
20594,24180,62,40.7
20595,24181,62,40.6
20596,24182,62,40.6
20597,24183,62,40.7
20598,24184,62,40.6
20599,24185,62,40.6
20600,24186,62,40.6
20601,24187,62,40.6
20602,24188,62,40.6
20603,24189,62,40.7
20604,24190,62,40.6
20605,24191,62,40.6
20606,24192,62,40.7
20607,24193,62,40.6
20608,24194,62,40.7
20609,24195,62,40.6
20610,24196,62,40.6
20611,24197,62,40.6
20612,24198,62,40.7
20613,24199,62,40.7
20614,24200,62,40.6
20615,24201,60,40.7
20616,24202,60,40.6
20617,24203,60,40.6
20618,24204,60,40.7
20619,24205,60,40.6
20620,24206,60,40.6
20621,24207,60,40.6
20622,24208,60,40.6
20623,24209,60,40.6
20624,24210,60,40.6
20625,24211,60,40.6
20626,24212,60,40.6
20627,24213,60,40.6
20628,24214,60,40.6
20629,24215,60,40.7
20630,24216,60,40.7
20631,24217,60,40.6
20632,24218,60,40.6
20633,24219,60,40.6
20634,24220,60,40.7
20635,24221,60,40.7
20636,24222,60,40.8
20637,24223,60,40.7
20638,24224,60,40.6
20639,24225,60,40.6
20640,24226,60,40.6
20641,24227,60,40.6
20642,24228,60,40.6
20643,24229,60,40.6
20644,24230,60,40.6
20645,24231,60,40.7
20646,24232,60,40.6
20647,24233,60,40.6
20648,24234,60,40.7
20649,24235,60,40.7
20650,24236,60,40.7
20651,24237,60,40.7
20652,24238,60,40.6
20653,24239,60,40.6
20654,24240,60,40.7
20655,24241,60,40.6
20656,24242,60,40.6
20657,24243,60,40.7
20658,24244,60,40.7
20659,24245,60,40.7
20660,24246,60,40.7
20661,24247,60,40.6
20662,24248,60,40.7
20663,24249,60,40.7
20664,24250,60,40.7
20665,24251,60,40.6
20666,24252,60,40.6
20667,24253,60,40.7
20668,24254,60,40.6
20669,24255,60,40.6
20670,24256,60,40.6
20671,24257,60,40.6
20672,24258,60,40.6
20673,24259,60,40.6
20674,24260,60,40.6
20675,24261,60,40.6
20676,24262,60,40.7
20677,24263,60,40.6
20678,24264,60,40.7
20679,24265,60,40.7
20680,24266,60,40.6
20681,24267,60,40.6
20682,24268,60,40.6
20683,24269,60,40.7
20684,24270,60,40.6
20685,24271,60,40.6
20686,24272,60,40.6
20687,24273,60,40.8
20688,24274,60,40.7
20689,24275,60,40.8
20690,24276,60,40.8
20691,24277,60,40.7
20692,24278,60,40.6
20693,24279,60,40.7
20694,24280,60,40.7
20695,24281,60,40.7
20696,24282,60,40.7
20697,24283,60,40.7
20698,24284,60,40.7
20699,24285,60,40.6
20700,24286,60,40.6
20701,24287,60,40.7
20702,24288,60,40.8
20703,24289,60,40.6
20704,24290,60,40.6
20705,24291,60,40.6
20706,24292,60,40.7
20707,24293,60,40.6
20708,24294,60,40.6
20709,24295,60,40.6
20710,24296,60,40.6
20711,24297,60,40.7
20712,24298,60,40.6
20713,24299,60,40.7
20714,24300,60,41.0
20715,24301,60,40.6
20716,24302,60,40.6
20717,24303,60,40.7
20718,24304,60,40.6
20719,24305,60,40.7
20720,24306,60,40.6
20721,24307,60,40.6
20722,24308,60,40.6
20723,24309,60,40.6
20724,24310,60,40.6
20725,24311,60,40.7
20726,24312,60,40.7
20727,24313,60,40.7
20728,24314,60,40.6
20729,24315,60,40.7
20730,24316,60,40.6
20731,24317,60,40.7
20732,24318,60,40.7
20733,24319,60,40.7
20734,24320,60,40.7
20735,24321,60,40.8
20736,24322,60,40.6
20737,24323,60,43.3
20738,24324,60,40.7
20739,24325,60,40.7
20740,24326,60,40.7
20741,24327,60,40.7
20742,24328,60,40.7
20743,24329,60,40.7
20744,24330,60,40.7
20745,24331,60,40.7
20746,24332,60,40.7
20747,24333,60,40.7
20748,24334,60,40.7
20749,24335,60,40.6
20750,24336,60,41.6
20751,24337,60,40.7
20752,24338,60,40.7
20753,24339,60,41.4
20754,24340,60,40.7
20755,24341,60,40.6
20756,24342,60,40.7
20757,24343,60,40.7
20758,24344,60,40.7
20759,24345,60,40.6
20760,24346,60,40.7
20761,24347,60,40.6
20762,24348,60,40.7
20763,24349,60,40.6
20764,24350,60,40.7
20765,24351,60,40.6
20766,24352,60,40.6
20767,24353,60,40.6
20768,24354,60,40.7
20769,24355,60,40.7
20770,24356,60,42.2
20771,24357,60,40.7
20772,24358,60,40.7
20773,24359,60,40.7
20774,24360,60,40.9
20775,24361,60,40.7
20776,24362,60,40.7
20777,24363,60,40.7
20778,24364,60,40.7
20779,24365,60,40.7
20780,24366,60,40.6
20781,24367,60,40.6
20782,24368,60,40.7
20783,24369,60,40.6
20784,24370,60,40.7
20785,24371,60,40.6
20786,24372,60,40.7
20787,24373,60,40.7
20788,24374,60,40.7
20789,24375,60,40.7
20790,24376,60,40.6
20791,24377,60,40.7
20792,24378,60,40.6
20793,24379,60,40.7
20794,24380,60,40.7
20795,24381,60,40.6
20796,24382,60,40.6
20797,24383,60,40.6
20798,24384,60,40.6
20799,24385,60,40.7
20800,24386,60,40.6
20801,24387,60,40.7
20802,24388,60,40.7
20803,24389,60,40.7
20804,24390,60,40.6
20805,24391,60,40.7
20806,24392,60,40.6
20807,24393,60,40.6
20808,24394,60,40.6
20809,24395,60,40.6
20810,24396,60,41.2
20811,24397,60,44.2
20812,24398,60,40.7
20813,24399,60,41.8
20814,24400,60,40.6
20815,24401,60,40.7
20816,24402,60,40.6
20817,24403,60,40.6
20818,24404,60,40.6
20819,24405,60,40.7
20820,24406,60,40.7
20821,24407,60,40.6
20822,24408,60,40.7
20823,24409,60,40.6
20824,24410,60,40.7
20825,24411,60,40.7
20826,24412,60,40.7
20827,24413,60,40.7
20828,24414,60,40.7
20829,24415,60,40.6
20830,24416,60,40.7
20831,24417,60,40.7
20832,24418,60,40.7
20833,24419,60,40.7
20834,24420,60,40.7
20835,24421,60,40.6
20836,24422,60,40.7
20837,24423,60,40.6
20838,24424,60,40.7
20839,24425,60,40.7
20840,24426,60,40.7
20841,24427,60,40.7
20842,24428,60,40.7
20843,24429,60,40.6
20844,24430,60,40.7
20845,24431,60,40.7
20846,24432,60,40.7
20847,24433,60,40.7
20848,24434,60,40.7
20849,24435,60,40.6
20850,24436,60,40.6
20851,24437,60,40.7
20852,24438,60,40.7
20853,24439,60,40.7
20854,24440,60,40.6
20855,24441,60,40.7
20856,24442,60,40.7
20857,24443,60,40.7
20858,24444,60,40.7
20859,24445,60,40.7
20860,24446,60,40.7
20861,24447,60,42.5
20862,24448,60,40.7
20863,24449,60,40.7
20864,24450,60,40.7
20865,24451,60,40.7
20866,24452,60,40.7
20867,24453,60,40.7
20868,24454,62,40.7
20869,24455,62,40.7
20870,24456,62,40.7
20871,24457,62,40.8
20872,24458,62,40.7
20873,24459,62,40.7
20874,24460,62,40.7
20875,24461,62,40.7
20876,24462,62,40.7
20877,24463,62,40.7
20878,24464,62,40.8
20879,24465,62,40.7
20880,24466,62,40.7
20881,24467,62,40.7
20882,24468,62,40.7
20883,24469,62,40.7
20884,24470,62,40.6
20885,24471,62,40.7
20886,24472,62,40.7
20887,24473,62,40.7
20888,24474,62,43.0
20889,24475,62,40.7
20890,24476,62,40.7
20891,24477,62,40.7
20892,24478,62,40.6
20893,24479,62,40.8
20894,24480,62,40.6
20895,24481,62,40.7
20896,24482,62,40.7
20897,24483,62,40.8
20898,24484,62,40.6
20899,24485,62,40.6
20900,24486,62,40.7
20901,24487,62,40.7
20902,24488,62,40.7
20903,24489,62,40.7
20904,24490,62,40.7
20905,24491,62,40.6
20906,24492,62,40.7
20907,24493,62,40.7
20908,24494,62,40.7
20909,24495,62,40.7
20910,24496,62,40.7
20911,24497,62,40.6
20912,24498,62,40.8
20913,24499,62,40.8
20914,24500,62,40.6
20915,24501,62,40.7
20916,24502,62,40.7
20917,24503,62,40.6
20918,24504,62,40.7
20919,24505,62,40.6
20920,24506,62,40.7
20921,24507,62,40.6
20922,24508,62,40.6
20923,24509,62,40.8
20924,24510,62,40.7
20925,24511,62,41.8
20926,24512,62,41.1
20927,24513,62,40.6
20928,24514,62,40.7
20929,24515,62,40.6
20930,24516,62,40.7
20931,24517,62,40.6
20932,24518,62,40.6
20933,24519,62,40.7
20934,24520,62,41.8
20935,24521,62,40.6
20936,24522,62,40.7
20937,24523,62,40.7
20938,24524,62,40.7
20939,24525,62,40.7
20940,24526,62,40.7
20941,24527,62,40.8
20942,24528,62,40.7
20943,24529,62,40.6
20944,24530,62,40.6
20945,24531,62,40.7
20946,24532,62,40.6
20947,24533,62,40.7
20948,24534,62,40.7
20949,24535,62,40.6
20950,24536,62,40.6
20951,24537,62,40.6
20952,24538,62,40.6
20953,24539,62,40.7
20954,24540,62,40.7
20955,24541,62,40.7
20956,24542,62,40.7
20957,24543,62,40.7
20958,24544,62,40.6
20959,24545,62,40.6
20960,24546,62,40.7
20961,24547,62,40.7
20962,24548,62,40.7
20963,24549,62,40.7
20964,24550,62,40.6
20965,24551,62,41.0
20966,24552,62,40.8
20967,24553,62,40.7
20968,24554,62,40.8
20969,24555,62,40.6
20970,24556,62,40.6
20971,24557,62,40.7
20972,24558,62,40.6
20973,24559,62,40.7
20974,24560,62,40.7
20975,24561,62,40.7
20976,24562,62,40.7
20977,24563,62,40.6
20978,24564,62,40.6
20979,24565,62,40.8
20980,24566,62,40.7
20981,24567,62,40.7
20982,24568,62,40.7
20983,24569,62,40.7
20984,24570,62,40.8
20985,24571,62,40.6
20986,24572,62,42.3
20987,24573,62,40.6
20988,24574,62,40.7
20989,24575,62,40.7
20990,24576,62,40.7
20991,24577,62,40.7
20992,24578,62,40.7
20993,24579,62,40.6
20994,24580,62,40.7
20995,24581,62,40.6
20996,24582,62,40.6
20997,24583,62,40.7
20998,24584,62,40.6
20999,24585,62,40.6
21000,24586,62,40.7
21001,24587,62,40.6
21002,24588,62,40.6
21003,24589,62,40.6
21004,24590,62,40.7
21005,24591,62,40.6
21006,24592,62,40.6
21007,24593,62,40.6
21008,24594,62,40.7
21009,24595,62,40.6
21010,24596,62,40.6
21011,24597,62,40.7
21012,24598,62,40.7
21013,24599,62,40.7
21014,24600,62,40.7
21015,24601,62,40.7
21016,24602,62,40.7
21017,24603,62,40.6
21018,24604,62,40.6
21019,24605,62,40.7
21020,24606,62,40.6
21021,24607,62,40.6
21022,24608,62,40.6
21023,24609,62,40.7
21024,24610,62,40.7
21025,24611,62,40.6
21026,24612,62,40.7
21027,24613,62,40.6
21028,24614,62,40.7
21029,24615,62,40.6
21030,24616,62,40.6
21031,24617,62,40.6
21032,24618,62,40.7
21033,24619,62,40.6
21034,24620,62,40.6
21035,24621,62,40.7
21036,24622,62,40.7
21037,24623,62,40.6
21038,24624,62,40.6
21039,24625,62,40.6
21040,24626,62,40.6
21041,24627,62,40.6
21042,24628,62,40.7
21043,24629,62,40.7
21044,24630,62,40.6
21045,24631,62,40.6
21046,24632,62,40.6
21047,24633,62,40.9
21048,24634,62,40.6
21049,24635,62,40.7
21050,24636,62,40.6
21051,24637,62,40.6
21052,24638,62,44.0
21053,24639,62,40.7
21054,24640,62,40.6
21055,24641,62,40.7
21056,24642,62,40.7
21057,24643,62,40.7
21058,24644,62,40.7
21059,24645,62,40.6
21060,24646,62,40.6
21061,24647,62,40.7
21062,24648,62,40.7
21063,24649,62,40.6
21064,24650,62,40.6
21065,24651,62,40.7
21066,24652,62,40.6
21067,24653,62,40.6
21068,24654,62,40.6
21069,24655,62,40.6
21070,24656,62,40.6
21071,24657,62,40.6
21072,24658,62,40.6
21073,24659,62,40.6
21074,24660,62,40.7
21075,24661,62,40.7
21076,24662,62,40.7
21077,24663,62,40.7
21078,24664,62,40.8
21079,24665,62,40.8
21080,24666,62,40.7
21081,24667,62,40.7
21082,24668,62,40.7
21083,24669,62,40.8
21084,24670,62,40.6
21085,24671,62,40.7
21086,24672,60,40.6
21087,24673,60,40.6
21088,24674,60,40.6
21089,24675,60,40.7
21090,24676,60,40.6
21091,24677,60,40.7
21092,24678,60,40.6
21093,24679,60,40.6
21094,24680,60,40.6
21095,24681,60,40.7
21096,24682,60,40.7
21097,24683,60,40.6
21098,24684,60,40.7
21099,24685,60,40.9
21100,24686,60,40.7
21101,24687,60,40.7
21102,24688,60,40.7
21103,24689,60,40.7
21104,24690,60,40.6
21105,24691,60,40.7
21106,24692,60,40.7
21107,24693,60,40.6
21108,24694,60,40.7
21109,24695,60,40.7
21110,24696,60,40.7
21111,24697,60,40.7
21112,24698,60,40.7
21113,24699,60,40.6
21114,24700,60,40.7
21115,24701,60,40.6
21116,24702,60,40.6
21117,24703,60,40.7
21118,24704,60,40.7
21119,24705,60,40.6
21120,24706,60,40.6
21121,24707,60,40.7
21122,24708,60,40.6
21123,24709,60,40.6
21124,24710,60,40.7
21125,24711,60,40.6
21126,24712,60,40.7
21127,24713,60,40.7
21128,24714,60,40.8
21129,24715,60,40.8
21130,24716,60,40.8
21131,24717,60,40.7
21132,24718,60,40.7
21133,24719,60,40.7
21134,24720,60,40.7
21135,24721,60,40.7
21136,24722,60,40.7
21137,24723,60,40.7
21138,24724,60,40.7
21139,24725,60,40.7
21140,24726,60,40.7
21141,24727,60,40.6
21142,24728,60,40.7
21143,24729,60,40.7
21144,24730,60,40.7
21145,24731,60,40.6
21146,24732,60,40.6
21147,24733,60,40.6
21148,24734,60,40.7
21149,24735,60,40.7
21150,24736,60,40.7
21151,24737,60,40.6
21152,24738,60,40.7
21153,24739,60,40.6
21154,24740,60,40.7
21155,24741,60,40.7
21156,24742,60,40.7
21157,24743,60,40.7
21158,24744,60,40.7
21159,24745,60,40.7
21160,24746,60,40.7
21161,24747,60,40.6
21162,24748,60,40.7
21163,24749,60,40.7
21164,24750,60,40.7
21165,24751,60,40.7
21166,24752,60,40.6
21167,24753,60,40.6
21168,24754,60,40.6
21169,24755,60,40.6
21170,24756,60,40.7
21171,24757,60,40.7
21172,24758,60,40.7
21173,24759,60,40.7
21174,24760,60,40.7
21175,24761,60,40.7
21176,24762,60,40.7
21177,24763,60,40.7
21178,24764,60,40.7
21179,24765,60,40.7
21180,24766,60,40.7
21181,24767,60,40.7
21182,24768,60,40.7
21183,24769,60,40.7
21184,24770,60,40.7
21185,24771,60,40.7
21186,24772,60,40.6
21187,24773,60,40.7
21188,24774,60,40.7
21189,24775,60,40.6
21190,24776,60,40.7
21191,24777,60,40.7
21192,24778,60,40.6
21193,24779,60,40.7
21194,24780,60,40.7
21195,24781,60,40.7
21196,24782,60,40.7
21197,24783,60,40.7
21198,24784,60,40.7
21199,24785,60,40.7
21200,24786,60,40.7
21201,24787,60,40.6
21202,24788,60,40.7
21203,24789,60,40.7
21204,24790,60,40.6
21205,24791,60,40.7
21206,24792,60,40.7
21207,24793,60,40.7
21208,24794,60,40.7
21209,24795,60,40.7
21210,24796,60,40.7
21211,24797,60,40.7
21212,24798,60,40.7
21213,24799,60,40.6
21214,24800,60,40.7
21215,24801,60,40.7
21216,24802,60,40.7
21217,24803,60,43.0
21218,24804,60,40.7
21219,24805,60,40.7
21220,24806,60,40.6
21221,24807,60,40.7
21222,24808,60,40.6
21223,24809,60,40.7
21224,24810,60,40.7
21225,24811,60,40.6
21226,24812,60,40.7
21227,24813,60,40.7
21228,24814,60,40.6
21229,24815,60,40.6
21230,24816,60,40.7
21231,24817,60,40.7
21232,24818,60,40.6
21233,24819,60,40.6
21234,24820,60,40.7
21235,24821,60,40.7
21236,24822,60,40.7
21237,24823,60,40.7
21238,24824,60,40.7
21239,24825,60,40.7
21240,24826,60,40.7
21241,24827,60,40.6
21242,24828,60,40.7
21243,24829,60,40.7
21244,24830,60,40.7
21245,24831,60,40.7
21246,24832,60,40.7
21247,24833,60,40.7
21248,24834,60,40.6
21249,24835,60,40.6
21250,24836,60,40.7
21251,24837,60,40.6
21252,24838,60,40.6
21253,24839,60,40.6
21254,24840,60,40.6
21255,24841,60,40.6
21256,24842,60,40.6
21257,24843,60,40.7
21258,24844,60,40.6
21259,24845,60,40.6
21260,24846,60,40.6
21261,24847,60,40.6
21262,24848,60,40.7
21263,24849,60,40.7
21264,24850,60,40.6
21265,24851,60,40.7
21266,24852,60,40.7
21267,24853,60,40.6
21268,24854,60,40.6
21269,24855,60,40.7
21270,24856,60,40.7
21271,24857,60,40.6
21272,24858,60,40.8
21273,24859,60,40.6
21274,24860,60,40.6
21275,24861,60,40.6
21276,24862,60,40.8
21277,24863,60,40.6
21278,24864,60,40.6
21279,24865,60,40.6
21280,24866,60,40.7
21281,24867,60,40.6
21282,24868,60,40.6
21283,24869,60,40.7
21284,24870,60,40.7
21285,24871,60,40.6
21286,24872,60,40.6
21287,24873,60,40.6
21288,24874,60,40.6
21289,24875,60,41.4
21290,24876,60,40.6
21291,24877,60,40.7
21292,24878,60,40.6
21293,24879,60,40.7
21294,24880,60,40.6
21295,24881,62,40.7
21296,24882,62,40.7
21297,24883,62,40.7
21298,24884,62,40.7
21299,24885,62,40.7
21300,24886,62,40.6
21301,24887,62,40.6
21302,24888,62,40.6
21303,24889,62,40.6
21304,24890,62,40.6
21305,24891,62,40.7
21306,24892,62,40.8
21307,24893,62,40.7
21308,24894,62,40.7
21309,24895,62,41.1
21310,24896,62,40.8
21311,24897,62,40.7
21312,24898,62,40.8
21313,24899,62,40.7
21314,24900,62,40.6
21315,24901,62,40.7
21316,24902,62,41.8
21317,24903,62,40.7
21318,24904,62,40.6
21319,24905,62,40.7
21320,24906,62,40.7
21321,24907,62,40.7
21322,24908,62,40.6
21323,24909,62,40.6
21324,24910,62,40.6
21325,24911,62,40.6
21326,24912,62,40.7
21327,24913,62,40.6
21328,24914,62,40.7
21329,24915,62,40.6
21330,24916,62,40.6
21331,24917,62,40.6
21332,24918,62,40.6
21333,24919,62,40.6
21334,24920,62,40.6
21335,24921,62,40.6
21336,24922,62,40.6
21337,24923,62,40.6
21338,24924,62,40.6
21339,24925,62,40.6
21340,24926,62,40.6
21341,24927,62,40.6
21342,24928,62,40.6
21343,24929,62,40.6
21344,24930,62,40.7
21345,24931,62,40.6
21346,24932,62,40.7
21347,24933,62,40.7
21348,24934,62,40.7
21349,24935,62,40.6
21350,24936,62,40.6
21351,24937,62,40.6
21352,24938,62,40.6
21353,24939,62,40.6
21354,24940,62,40.6
21355,24941,62,40.7
21356,24942,62,40.6
21357,24943,62,40.8
21358,24944,62,41.7
21359,24945,62,41.0
21360,24946,62,40.8
21361,24947,62,40.6
21362,24948,62,40.7
21363,24949,62,40.6
21364,24950,62,40.7
21365,24951,62,40.6
21366,24952,62,40.6
21367,24953,62,40.6
21368,24954,62,41.2
21369,24955,62,40.6
21370,24956,62,40.8
21371,24957,62,40.6
21372,24958,62,40.7
21373,24959,62,40.7
21374,24960,62,40.7
21375,24961,62,40.6
21376,24962,62,40.9
21377,24963,62,40.7
21378,24964,62,40.7
21379,24965,62,40.6
21380,24966,62,40.7
21381,24967,62,40.7
21382,24968,62,40.7
21383,24969,62,40.7
21384,24970,62,40.7
21385,24971,62,40.6
21386,24972,62,40.7
21387,24973,62,40.7
21388,24974,62,41.1
21389,24975,62,40.7
21390,24976,62,40.6
21391,24977,62,40.7
21392,24978,62,40.7
21393,24979,62,40.7
21394,24980,62,40.7
21395,24981,62,40.7
21396,24982,62,40.7
21397,24983,62,40.7
21398,24984,62,40.6
21399,24985,62,40.7
21400,24986,62,40.6
21401,24987,62,40.6
21402,24988,62,40.7
21403,24989,62,40.6
21404,24990,62,40.7
21405,24991,62,40.7
21406,24992,62,40.6
21407,24993,62,40.6
21408,24994,62,45.0
21409,24995,62,42.0
21410,24996,62,40.7
21411,24997,62,40.7
21412,24998,62,40.7
21413,24999,62,40.6
21414,25000,62,41.0
21415,25001,62,40.7
21416,25002,62,40.7
21417,25003,62,40.7
21418,25004,62,40.6
21419,25005,62,40.6
21420,25006,62,40.6
21421,25007,62,40.7
21422,25008,62,40.7
21423,25009,62,40.7
21424,25010,62,40.8
21425,25011,62,40.7
21426,25012,62,40.6
21427,25013,62,40.7
21428,25014,62,40.6
21429,25015,62,40.7
21430,25016,62,41.8
21431,25017,62,40.6
21432,25018,62,40.7
21433,25019,62,40.7
21434,25020,62,40.6
21435,25021,62,40.7
21436,25022,62,40.6
21437,25023,62,40.6
21438,25024,62,40.6
21439,25025,62,40.6
21440,25026,62,40.6
21441,25027,62,40.6
21442,25028,62,40.6
21443,25029,62,40.7
21444,25030,62,40.6
