elapsed_seconds,icmp_seq,ttl,rtt_ms
6178,11464,60,40.7
6179,11465,60,40.7
6180,11466,60,40.7
6181,11467,62,40.7
6182,11468,62,40.7
6183,11469,62,40.7
6184,11470,62,40.7
6185,11471,62,40.6
6186,11472,62,40.7
6187,11473,62,40.7
6188,11474,62,41.0
6189,11475,62,40.7
6190,11476,62,40.7
6191,11477,62,40.9
6192,11478,62,40.7
6193,11479,62,40.7
6194,11480,62,40.7
6195,11481,62,40.6
6196,11482,62,40.7
6197,11483,62,40.7
6198,11484,62,40.7
6199,11485,62,40.7
6200,11486,62,40.7
6201,11487,62,40.7
6202,11488,62,40.6
6203,11489,62,40.7
6204,11490,62,40.7
6205,11491,62,40.7
6206,11492,62,40.6
6207,11493,62,40.7
6208,11494,62,40.7
6209,11495,62,40.7
6210,11496,62,40.7
6211,11497,62,40.7
6212,11498,62,40.7
6213,11499,62,40.7
6214,11500,62,40.7
6215,11501,62,40.8
6216,11502,62,40.7
6217,11503,62,40.7
6218,11504,62,40.6
6219,11505,62,40.7
6220,11506,62,40.7
6221,11507,62,40.7
6222,11508,62,40.7
6223,11509,62,40.7
6224,11510,62,40.7
6225,11511,62,40.7
6226,11512,62,40.7
6227,11513,62,40.7
6228,11514,62,40.6
6229,11515,62,40.7
6230,11516,62,40.7
6231,11517,62,40.7
6232,11518,62,40.7
6233,11519,62,40.7
6234,11520,62,40.7
6235,11521,62,40.7
6236,11522,62,40.7
6237,11523,62,40.7
6238,11524,62,40.7
6239,11525,62,40.7
6240,11526,62,40.7
6241,11527,62,40.7
6242,11528,62,40.6
6243,11529,62,40.6
6244,11530,62,40.7
6245,11531,62,40.6
6246,11532,62,41.3
6247,11533,62,40.7
6248,11534,62,40.7
6249,11535,62,40.7
6250,11536,62,40.7
6251,11537,62,40.7
6252,11538,62,40.8
6253,11539,62,40.7
6254,11540,62,40.7
6255,11541,62,40.7
6256,11542,62,40.7
6257,11543,62,40.7
6258,11544,62,40.7
6259,11545,62,40.7
6260,11546,62,40.7
6261,11547,62,40.7
6262,11548,62,44.1
6263,11549,62,40.7
6264,11550,62,40.7
6265,11551,62,40.7
6266,11552,62,40.7
6267,11553,62,40.7
6268,11554,62,40.7
6269,11555,62,40.7
6270,11556,62,40.7
6271,11557,62,40.7
6272,11558,62,40.7
6273,11559,62,40.7
6274,11560,62,40.7
6275,11561,62,40.7
6276,11562,62,40.7
6277,11563,62,40.7
6278,11564,62,40.7
6279,11565,62,40.7
6280,11566,62,40.7
6281,11567,62,40.7
6282,11568,62,40.6
6283,11569,62,40.7
6284,11570,62,40.6
6285,11571,62,40.6
6286,11572,62,40.7
6287,11573,62,40.7
6288,11574,62,40.7
6289,11575,62,40.6
6290,11576,62,40.7
6291,11577,62,40.7
6292,11578,62,40.6
6293,11579,62,40.6
6294,11580,62,40.6
6295,11581,62,40.6
6296,11582,62,40.7
6297,11583,62,40.7
6298,11584,62,40.7
6299,11585,62,40.6
6300,11586,62,40.9
6301,11587,62,40.8
6302,11588,62,40.7
6303,11589,62,40.7
6304,11590,62,40.7
6305,11591,62,40.7
6306,11592,62,40.7
6307,11593,62,40.7
6308,11594,62,40.7
6309,11595,62,40.7
6310,11596,62,40.7
6311,11597,62,40.7
6312,11598,62,40.7
6313,11599,62,40.6
6314,11600,62,40.7
6315,11601,62,40.7
6316,11602,62,40.7
6317,11603,62,40.6
6318,11604,62,41.0
6319,11605,62,40.7
6320,11606,62,40.7
6321,11607,62,40.7
6322,11608,62,40.7
6323,11609,62,40.6
6324,11610,62,40.7
6325,11611,62,40.7
6326,11612,62,40.6
6327,11613,62,40.7
6328,11614,62,40.7
6329,11615,62,40.7
6330,11616,62,40.7
6331,11617,62,40.7
6332,11618,62,40.6
6333,11619,62,40.7
6334,11620,62,40.6
6335,11621,62,40.7
6336,11622,62,40.6
6337,11623,62,40.7
6338,11624,62,40.6
6339,11625,62,40.7
6340,11626,62,40.6
6341,11627,62,40.6
6342,11628,62,40.7
6343,11629,62,40.7
6344,11630,62,40.7
6345,11631,62,40.6
6346,11632,62,40.6
6347,11633,62,40.6
6348,11634,62,40.7
6349,11635,62,40.7
6350,11636,62,40.7
6351,11637,62,40.6
6352,11638,62,40.7
6353,11639,62,40.6
6354,11640,62,40.7
6355,11641,62,40.7
6356,11642,62,40.7
6357,11643,62,40.7
6358,11644,62,40.7
6359,11645,62,40.7
6360,11646,62,40.7
6361,11647,62,41.6
6362,11648,62,40.7
6363,11649,62,40.6
6364,11650,62,40.8
6365,11651,62,40.7
6366,11652,62,40.7
6367,11653,62,40.7
6368,11654,62,40.7
6369,11655,62,40.7
6370,11656,62,40.7
6371,11657,62,40.6
6372,11658,62,40.7
6373,11659,62,40.7
6374,11660,62,40.7
6375,11661,62,40.7
6376,11662,62,40.7
6377,11663,62,40.7
6378,11664,62,40.7
6379,11665,62,40.7
6380,11666,62,40.7
6381,11667,62,40.7
6382,11668,62,40.6
6383,11669,62,40.7
6384,11670,60,40.7
6385,11671,60,40.6
6386,11672,60,40.6
6387,11673,60,40.6
6388,11674,60,40.6
6389,11675,60,41.4
6390,11676,60,40.7
6391,11677,60,40.6
6392,11678,60,40.6
6393,11679,60,40.6
6394,11680,60,40.7
6395,11681,60,40.7
6396,11682,60,40.7
6397,11683,60,41.0
6398,11684,60,41.0
6399,11685,60,45.0
6400,11686,60,40.9
6401,11687,60,40.8
6402,11688,60,40.7
6403,11689,60,40.6
6404,11690,60,40.7
6405,11691,60,40.7
6406,11692,60,40.7
6407,11693,60,40.7
6408,11694,60,42.2
6409,11695,60,40.7
6410,11696,60,40.7
6411,11697,60,40.7
6412,11698,60,40.7
6413,11699,60,40.8
6414,11700,60,40.6
6415,11701,60,40.7
6416,11702,60,40.7
6417,11703,60,40.6
6418,11704,60,40.7
6419,11705,60,40.7
6420,11706,60,43.5
6421,11707,60,40.7
6422,11708,60,40.7
6423,11709,60,40.7
6424,11710,60,40.8
6425,11711,60,40.7
6426,11712,60,40.7
6427,11713,60,40.9
6428,11714,60,40.7
6429,11715,60,40.9
6430,11716,60,41.7
6431,11717,60,40.7
6432,11718,60,40.7
6433,11719,60,40.7
6434,11720,60,40.7
6435,11721,60,40.7
6436,11722,60,40.7
6437,11723,60,40.7
6438,11724,60,40.7
6439,11725,60,40.7
6440,11726,60,40.7
6441,11727,60,40.7
6442,11728,60,40.6
6443,11729,60,40.7
6444,11730,60,40.7
6445,11731,60,40.7
6446,11732,60,40.7
6447,11733,60,40.7
6448,11734,60,40.7
6449,11735,60,40.7
6450,11736,60,40.7
6451,11737,60,40.7
6452,11738,60,40.7
6453,11739,60,40.7
6454,11740,60,40.7
6455,11741,60,40.7
6456,11742,60,40.7
6457,11743,60,40.7
6458,11744,60,40.7
6459,11745,60,40.7
6460,11746,60,40.7
6461,11747,60,40.7
6462,11748,60,40.7
6463,11749,60,40.6
6464,11750,60,40.7
6465,11751,60,40.7
6466,11752,60,40.7
6467,11753,60,40.6
6468,11754,60,40.7
6469,11755,60,40.6
6470,11756,60,40.7
6471,11757,60,40.6
6472,11758,60,40.6
6473,11759,60,40.7
6474,11760,60,40.6
6475,11761,60,40.6
6476,11762,60,40.6
6477,11763,60,40.6
6478,11764,60,40.6
6479,11765,60,40.7
6480,11766,60,40.7
6481,11767,60,40.7
6482,11768,60,40.7
6483,11769,60,40.7
6484,11770,60,40.7
6485,11771,60,41.7
6486,11772,60,40.7
6487,11773,60,40.6
6488,11774,60,40.7
6489,11775,60,40.8
6490,11776,60,40.7
6491,11777,60,40.7
6492,11778,60,40.7
6493,11779,60,40.9
6494,11780,60,40.7
6495,11781,60,40.7
6496,11782,60,40.7
6497,11783,60,40.7
6498,11784,60,40.7
6499,11785,60,40.7
6500,11786,60,40.7
6501,11787,60,40.7
6502,11788,60,40.8
6503,11789,60,40.7
6504,11790,60,40.8
6505,11791,60,40.8
6506,11792,60,40.8
6507,11793,60,40.8
6508,11794,60,40.8
6509,11795,60,40.8
6510,11796,60,40.7
6511,11797,60,40.7
6512,11798,60,40.9
6513,11799,60,40.6
6514,11800,60,40.7
6515,11801,60,40.6
6516,11802,60,40.7
6517,11803,60,40.7
6518,11804,60,40.7
6519,11805,60,40.7
6520,11806,60,40.6
6521,11807,60,40.6
6522,11808,60,40.7
6523,11809,60,40.7
6524,11810,60,40.7
6525,11811,60,40.7
6526,11812,60,40.7
6527,11813,60,40.7
6528,11814,60,40.7
6529,11815,60,40.7
6530,11816,60,40.7
6531,11817,60,40.7
6532,11818,60,40.7
6533,11819,60,40.7
6534,11820,60,40.7
6535,11821,60,40.7
6536,11822,60,40.7
6537,11823,60,40.7
6538,11824,60,40.7
6539,11825,60,40.7
6540,11826,60,40.7
6541,11827,60,40.7
6542,11828,60,40.7
6543,11829,60,40.6
6544,11830,60,40.7
6545,11831,60,40.7
6546,11832,60,40.7
6547,11833,60,40.7
6548,11834,60,40.6
6549,11835,60,40.7
6550,11836,60,40.7
6551,11837,60,40.9
6552,11838,60,40.7
6553,11839,60,40.7
6554,11840,60,40.7
6555,11841,60,40.7
6556,11842,60,40.7
6557,11843,60,40.7
6558,11844,60,40.7
6559,11845,60,40.7
6560,11846,60,40.7
6561,11847,60,40.7
6562,11848,60,40.7
6563,11849,60,40.7
6564,11850,60,40.7
6565,11851,60,40.7
6566,11852,60,40.6
6567,11853,60,40.6
6568,11854,60,40.7
6569,11855,60,40.7
6570,11856,60,40.7
6571,11857,60,40.7
6572,11858,60,40.7
6573,11859,60,40.7
6574,11860,60,40.7
6575,11861,60,40.6
6576,11862,60,40.7
6577,11863,60,40.7
6578,11864,60,40.7
6579,11865,60,40.7
6580,11866,60,40.7
6581,11867,60,40.7
6582,11868,60,40.7
6583,11869,60,40.6
6584,11870,60,40.7
6585,11871,60,40.7
6586,11872,60,40.7
6587,11873,60,40.6
6588,11874,60,40.7
6589,11875,60,40.7
6590,11876,60,40.7
6591,11877,60,40.7
6592,11878,60,40.6
6593,11879,60,40.7
6594,11880,60,40.7
6595,11881,60,40.7
6596,11882,60,40.7
6597,11883,60,40.7
6598,11884,60,40.7
6599,11885,60,40.6
6600,11886,60,40.7
6601,11887,60,40.7
6602,11888,60,40.7
6603,11889,60,40.7
6604,11890,60,40.7
6605,11891,60,40.7
6606,11892,60,40.7
6607,11893,60,40.7
6608,11894,60,40.7
6609,11895,60,40.7
6610,11896,60,40.7
6611,11897,60,40.7
6612,11898,60,40.7
6613,11899,60,40.7
6614,11900,60,40.7
6615,11901,60,40.7
6616,11902,60,40.7
6617,11903,60,40.7
6618,11904,60,40.7
6619,11905,60,40.7
6620,11906,60,40.7
6621,11907,60,40.7
6622,11908,60,40.7
6623,11909,60,40.6
6624,11910,60,40.7
6625,11911,60,40.7
6626,11912,60,40.7
6627,11913,60,40.7
6628,11914,60,40.7
6629,11915,60,40.7
6630,11916,60,40.7
6631,11917,60,40.7
6632,11918,60,40.7
6633,11919,60,40.7
6634,11920,60,40.7
6635,11921,60,40.7
6636,11922,60,40.7
6637,11923,60,40.7
6638,11924,60,40.7
6639,11925,60,40.6
6640,11926,60,40.6
6641,11927,60,40.7
6642,11928,60,40.7
6643,11929,60,40.7
6644,11930,60,40.7
6645,11931,60,40.7
6646,11932,60,40.7
6647,11933,60,40.8
6648,11934,60,40.7
6649,11935,60,40.7
6650,11936,60,40.7
6651,11937,60,40.8
6652,11938,60,40.7
6653,11939,60,40.7
6654,11940,60,40.7
6655,11941,60,40.7
6656,11942,62,40.7
6657,11943,62,40.7
6658,11944,62,40.7
6659,11945,62,40.7
6660,11946,62,40.7
6661,11947,62,40.7
6662,11948,62,40.6
6663,11949,62,40.7
6664,11950,62,40.7
6665,11951,62,40.7
6666,11952,62,40.7
6667,11953,62,40.7
6668,11954,62,40.6
6669,11955,62,40.7
6670,11956,62,40.6
6671,11957,62,40.6
6672,11958,62,40.7
6673,11959,62,40.8
6674,11960,62,40.7
6675,11961,62,40.7
6676,11962,62,40.6
6677,11963,62,40.6
6678,11964,62,40.7
6679,11965,62,40.7
6680,11966,62,40.7
6681,11967,62,40.7
6682,11968,62,40.7
6683,11969,62,40.7
6684,11970,62,40.7
6685,11971,62,40.7
6686,11972,62,40.7
6687,11973,62,40.7
6688,11974,62,40.7
6689,11975,62,40.7
6690,11976,62,40.7
6691,11977,62,40.7
6692,11978,62,40.7
6693,11979,62,40.7
6694,11980,62,40.7
6695,11981,62,40.7
6696,11982,62,40.8
6697,11983,62,40.8
6698,11984,62,40.7
6699,11985,62,40.7
6700,11986,62,40.7
6701,11987,62,40.6
6702,11988,62,40.6
6703,11989,62,40.7
6704,11990,62,40.7
6705,11991,62,40.7
6706,11992,62,40.7
6707,11993,62,40.7
6708,11994,62,40.7
6709,11995,62,40.7
6710,11996,62,40.7
6711,11997,62,40.7
6712,11998,62,40.7
6713,11999,62,40.7
6714,12000,62,40.7
6715,12001,62,40.8
6716,12002,62,40.7
6717,12003,62,40.7
6718,12004,62,40.7
6719,12005,62,40.6
6720,12006,62,40.6
6721,12007,62,40.7
6722,12008,62,40.7
6723,12009,62,40.7
6724,12010,62,40.7
6725,12011,62,40.6
6726,12012,62,40.6
6727,12013,62,40.6
6728,12014,62,40.7
6729,12015,62,40.7
6730,12016,62,40.7
6731,12017,62,40.6
6732,12018,62,40.7
6733,12019,62,40.7
6734,12020,62,40.6
6735,12021,62,40.7
6736,12022,62,40.6
6737,12023,62,40.7
6738,12024,62,40.7
6739,12025,62,40.7
6740,12026,62,40.7
6741,12027,62,40.9
6742,12028,62,40.9
6743,12029,62,40.7
6744,12030,62,40.7
6745,12031,62,40.7
6746,12032,62,40.7
6747,12033,62,40.7
6748,12034,62,40.7
6749,12035,62,40.7
6750,12036,62,40.7
6751,12037,62,40.7
6752,12038,62,40.7
6753,12039,62,40.7
6754,12040,62,40.7
6755,12041,62,40.7
6756,12042,62,40.7
6757,12043,62,40.6
6758,12044,62,40.7
6759,12045,62,40.7
6760,12046,62,40.7
6761,12047,62,40.7
6762,12048,62,41.0
6763,12049,62,40.7
6764,12050,62,40.7
6765,12051,62,40.7
6766,12052,62,40.7
6767,12053,62,40.7
6768,12054,62,40.7
6769,12055,62,40.7
6770,12056,62,40.7
6771,12057,62,40.7
6772,12058,62,40.7
6773,12059,62,40.7
6774,12060,62,40.7
6775,12061,62,40.7
6776,12062,62,40.7
6777,12063,62,40.7
6778,12064,62,43.2
6779,12065,62,40.8
6780,12066,62,41.0
6781,12067,62,40.8
6782,12068,62,40.7
6783,12069,62,40.6
6784,12070,62,40.7
6785,12071,62,40.7
6786,12072,62,40.8
6787,12073,62,40.7
6788,12074,62,40.7
6789,12075,62,40.7
6790,12076,62,40.7
6791,12077,62,40.7
6792,12078,62,40.7
6793,12079,62,40.7
6794,12080,62,40.7
6795,12081,62,40.7
6796,12082,62,40.7
6797,12083,62,40.7
6798,12084,62,40.7
6799,12085,62,40.6
6800,12086,62,40.7
6801,12087,62,40.6
6802,12088,62,40.7
6803,12089,62,40.6
6804,12090,62,40.7
6805,12091,62,40.7
6806,12092,62,40.7
6807,12093,62,40.6
6808,12094,62,40.9
6809,12095,62,40.7
6810,12096,62,40.7
6811,12097,62,40.7
6812,12098,62,40.7
6813,12099,62,40.7
6814,12100,62,40.7
6815,12101,62,40.6
6816,12102,62,40.7
6817,12103,62,40.7
6818,12104,62,40.6
6819,12105,62,40.7
6820,12106,62,40.7
6821,12107,62,40.7
6822,12108,62,40.7
6823,12109,62,40.7
6824,12110,62,40.7
6825,12111,62,40.7
6826,12112,62,40.6
6827,12113,62,40.7
6828,12114,62,40.7
6829,12115,62,40.7
6830,12116,62,40.7
6831,12117,62,40.7
6832,12118,62,40.7
6833,12119,62,40.7
6834,12120,62,40.7
6835,12121,62,42.3
6836,12122,62,40.7
6837,12123,62,40.7
6838,12124,62,40.7
6839,12125,62,40.8
6840,12126,62,40.8
6841,12127,62,40.7
6842,12128,62,40.8
6843,12129,62,40.8
6844,12130,62,40.8
6845,12131,62,40.8
6846,12132,62,40.8
6847,12133,62,40.8
6848,12134,62,40.8
6849,12135,62,40.9
6850,12136,62,40.8
6851,12137,62,40.8
6852,12138,62,40.8
6853,12139,62,40.8
6854,12140,60,40.7
6855,12141,60,40.7
6856,12142,60,40.7
6857,12143,60,40.7
6858,12144,60,40.7
6859,12145,60,40.7
6860,12146,60,40.7
6861,12147,60,40.6
6862,12148,60,40.7
6863,12149,60,40.7
6864,12150,60,40.7
6865,12151,60,40.7
6866,12152,60,40.7
6867,12153,60,40.7
6868,12154,60,40.6
6869,12155,60,40.7
6870,12156,60,40.6
6871,12157,60,40.7
6872,12158,60,40.6
6873,12159,60,40.6
6874,12160,60,40.7
6875,12161,60,40.7
6876,12162,60,40.7
6877,12163,60,40.7
6878,12164,60,40.6
6879,12165,60,40.6
6880,12166,60,40.7
6881,12167,60,40.7
6882,12168,60,40.7
6883,12169,60,40.7
6884,12170,60,40.7
6885,12171,60,40.7
6886,12172,60,40.6
6887,12173,60,40.7
6888,12174,60,40.6
6889,12175,60,40.7
6890,12176,60,40.7
6891,12177,60,40.7
6892,12178,60,40.6
6893,12179,60,40.8
6894,12180,60,40.7
6895,12181,60,40.7
6896,12182,60,40.7
6897,12183,60,40.7
6898,12184,60,40.7
6899,12185,60,40.7
6900,12186,60,40.7
6901,12187,60,40.7
6902,12188,60,40.6
6903,12189,60,40.6
6904,12190,60,40.7
6905,12191,60,40.6
6906,12192,60,40.7
6907,12193,60,40.7
6908,12194,60,40.7
6909,12195,60,40.7
6910,12196,60,40.7
6911,12197,60,40.7
6912,12198,60,40.7
6913,12199,60,40.6
6914,12200,60,40.7
6915,12201,60,40.7
6916,12202,60,40.7
6917,12203,60,40.7
6918,12204,60,40.7
6919,12205,60,40.7
6920,12206,60,40.8
6921,12207,60,40.7
6922,12208,60,40.8
6923,12209,60,40.7
6924,12210,60,40.6
6925,12211,60,40.7
6926,12212,60,40.7
6927,12213,60,40.7
6928,12214,60,40.6
6929,12215,60,40.7
6930,12216,60,40.7
6931,12217,60,40.7
6932,12218,60,40.7
6933,12219,60,40.7
6934,12220,60,40.9
6935,12221,60,40.7
6936,12222,60,40.7
6937,12223,60,40.6
6938,12224,60,40.6
6939,12225,60,40.7
6940,12226,60,40.7
6941,12227,60,40.6
6942,12228,60,40.7
6943,12229,60,40.7
6944,12230,60,40.7
6945,12231,60,40.7
6946,12232,60,40.7
6947,12233,60,40.6
6948,12234,60,40.7
6949,12235,60,40.7
6950,12236,60,40.7
6951,12237,60,40.7
6952,12238,60,40.7
6953,12239,60,40.7
6954,12240,60,40.7
6955,12241,60,40.6
6956,12242,60,40.7
6957,12243,60,40.7
6958,12244,60,40.7
6959,12245,60,40.7
6960,12246,60,40.7
6961,12247,60,40.7
6962,12248,60,41.4
6963,12249,60,40.7
6964,12250,60,44.4
6965,12251,60,40.7
6966,12252,60,40.7
6967,12253,60,40.7
6968,12254,60,40.8
6969,12255,60,40.8
6970,12256,60,40.8
6971,12257,60,40.7
6972,12258,60,41.0
6973,12259,60,40.7
6974,12260,60,40.7
6975,12261,60,40.7
6976,12262,60,40.7
6977,12263,60,40.7
6978,12264,60,40.8
6979,12265,60,40.7
6980,12266,60,40.7
6981,12267,60,40.7
6982,12268,60,40.7
6983,12269,60,40.7
6984,12270,60,40.7
6985,12271,60,40.7
6986,12272,60,40.7
6987,12273,60,40.7
6988,12274,60,40.7
6989,12275,60,40.7
6990,12276,60,40.7
6991,12277,60,40.7
6992,12278,60,40.7
6993,12279,60,40.7
6994,12280,60,40.7
6995,12281,60,40.7
6996,12282,60,40.7
6997,12283,60,40.7
6998,12284,60,40.7
6999,12285,60,40.7
7000,12286,60,40.7
7001,12287,60,40.8
7002,12288,60,40.7
7003,12289,60,40.7
7004,12290,60,40.7
7005,12291,60,45.3
7006,12292,60,40.7
7007,12293,60,40.7
7008,12294,60,40.7
7009,12295,60,40.7
7010,12296,60,40.7
7011,12297,60,40.6
7012,12298,60,40.9
7013,12299,60,40.7
7014,12300,60,40.7
7015,12301,60,40.7
7016,12302,60,40.7
7017,12303,60,40.7
7018,12304,60,40.7
7019,12305,60,40.6
7020,12306,60,40.7
7021,12307,60,40.6
7022,12308,60,40.7
7023,12309,60,40.7
7024,12310,60,40.7
7025,12311,60,40.7
7026,12312,60,40.7
7027,12313,60,40.7
7028,12314,60,40.7
7029,12315,60,40.7
7030,12316,60,40.7
7031,12317,60,40.7
7032,12318,60,40.7
7033,12319,60,40.7
7034,12320,60,40.7
7035,12321,60,40.7
7036,12322,60,40.7
7037,12323,60,40.7
7038,12324,60,40.7
7039,12325,60,40.7
7040,12326,60,40.7
7041,12327,60,40.8
7042,12328,60,40.7
7043,12329,60,40.7
7044,12330,60,40.6
7045,12331,60,40.7
7046,12332,60,40.7
7047,12333,60,40.7
7048,12334,60,40.8
7049,12335,60,40.7
7050,12336,60,40.7
7051,12337,60,40.7
7052,12338,60,40.7
7053,12339,60,40.7
7054,12340,60,40.7
7055,12341,60,40.7
7056,12342,60,40.6
7057,12343,60,40.6
7058,12344,60,40.7
7059,12345,60,40.7
7060,12346,60,43.4
7061,12347,60,40.7
7062,12348,60,40.7
7063,12349,60,40.6
7064,12350,60,40.7
7065,12351,60,40.7
7066,12352,60,40.7
7067,12353,60,40.8
7068,12354,60,40.7
7069,12355,60,40.7
7070,12356,60,42.4
7071,12357,60,42.5
7072,12358,60,42.5
7073,12359,60,40.7
7074,12360,60,40.6
7075,12361,60,40.6
7076,12362,60,40.6
7077,12363,60,40.6
7078,12364,60,40.7
7079,12365,60,40.7
7080,12366,60,40.7
7081,12367,60,40.7
7082,12368,60,40.7
7083,12369,60,40.6
7084,12370,60,40.7
7085,12371,60,40.7
7086,12372,60,40.7
7087,12373,60,40.7
7088,12374,60,40.6
7089,12375,60,40.6
7090,12376,60,40.7
7091,12377,60,40.7
7092,12378,60,40.7
7093,12379,60,40.7
7094,12380,60,40.7
7095,12381,60,40.7
7096,12382,60,40.7
7097,12383,60,40.6
7098,12384,60,40.7
7099,12385,60,40.7
7100,12386,60,40.7
7101,12387,60,40.7
7102,12388,60,40.6
7103,12389,60,40.7
7104,12390,60,40.6
7105,12391,60,40.7
7106,12392,60,40.7
7107,12393,60,40.7
7108,12394,60,40.7
7109,12395,60,40.7
7110,12396,60,40.6
7111,12397,60,40.7
7112,12398,60,40.7
7113,12399,60,40.7
7114,12400,60,40.7
7115,12401,60,40.7
7116,12402,60,40.6
7117,12403,60,40.7
7118,12404,60,40.6
7119,12405,60,40.7
7120,12406,60,40.6
7121,12407,60,40.7
7122,12408,60,40.8
7123,12409,60,40.7
7124,12410,60,40.8
7125,12411,60,40.8
7126,12412,60,40.8
7127,12413,60,40.7
7128,12414,60,40.7
7129,12415,62,40.6
7130,12416,62,40.7
7131,12417,62,40.7
7132,12418,62,40.6
7133,12419,62,40.6
7134,12420,62,40.7
7135,12421,62,40.7
7136,12422,62,40.7
7137,12423,62,40.7
7138,12424,62,40.7
7139,12425,62,40.7
7140,12426,62,40.7
7141,12427,62,40.7
7142,12428,62,40.6
7143,12429,62,40.6
7144,12430,62,40.7
7145,12431,62,40.7
7146,12432,62,40.7
7147,12433,62,40.7
7148,12434,62,40.8
7149,12435,62,40.7
7150,12436,62,40.6
7151,12437,62,40.7
7152,12438,62,40.7
7153,12439,62,40.6
7154,12440,62,40.7
7155,12441,62,40.6
7156,12442,62,40.7
7157,12443,62,40.7
7158,12444,62,40.7
7159,12445,62,40.7
7160,12446,62,40.6
7161,12447,62,40.6
7162,12448,62,40.7
7163,12449,62,40.7
7164,12450,62,40.7
7165,12451,62,40.7
7166,12452,62,40.7
7167,12453,62,40.7
7168,12454,62,40.7
7169,12455,62,40.7
7170,12456,62,40.7
7171,12457,62,40.7
7172,12458,62,40.7
7173,12459,62,40.9
7174,12460,62,40.7
7175,12461,62,40.7
7176,12462,62,40.7
7177,12463,62,40.7
7178,12464,62,40.7
7179,12465,62,40.7
7180,12466,62,40.7
7181,12467,62,40.7
7182,12468,62,40.7
7183,12469,62,42.2
7184,12470,62,41.1
7185,12471,62,40.7
7186,12472,62,41.5
7187,12473,62,40.7
7188,12474,62,40.7
7189,12475,62,40.7
7190,12476,62,40.7
7191,12477,62,40.7
7192,12478,62,42.0
7193,12479,62,40.7
7194,12480,62,40.7
7195,12481,62,45.2
7196,12482,62,44.4
7197,12483,62,40.7
7198,12484,62,40.7
7199,12485,62,40.7
7200,12486,62,40.7
7201,12487,62,40.7
7202,12488,62,40.7
7203,12489,62,40.7
7204,12490,62,40.7
7205,12491,62,40.6
7206,12492,62,40.7
7207,12493,62,40.7
7208,12494,62,40.7
7209,12495,62,40.7
7210,12496,62,40.7
7211,12497,62,40.7
7212,12498,62,40.7
7213,12499,62,40.7
7214,12500,62,40.7
7215,12501,62,40.7
7216,12502,62,40.7
7217,12503,62,40.7
7218,12504,62,40.6
7219,12505,62,40.7
7220,12506,62,40.8
7221,12507,62,40.7
7222,12508,62,40.7
7223,12509,62,40.7
7224,12510,62,40.6
7225,12511,62,40.6
7226,12512,62,40.6
7227,12513,62,40.7
7228,12514,62,40.6
7229,12515,62,40.7
7230,12516,62,40.7
7231,12517,62,40.7
7232,12518,62,40.6
7233,12519,62,40.7
7234,12520,62,40.7
7235,12521,62,40.7
7236,12522,62,40.7
7237,12523,62,40.7
7238,12524,62,40.7
7239,12525,62,40.8
7240,12526,62,40.7
7241,12527,62,40.7
7242,12528,62,40.8
7243,12529,62,40.7
7244,12530,62,40.7
7245,12531,62,40.7
7246,12532,62,40.7
7247,12533,62,40.7
7248,12534,62,40.7
7249,12535,62,40.7
7250,12536,62,40.7
7251,12537,62,40.7
7252,12538,62,40.7
7253,12539,62,40.7
7254,12540,62,40.7
7255,12541,62,40.7
7256,12542,62,40.7
7257,12543,62,40.7
7258,12544,62,40.7
7259,12545,62,40.7
7260,12546,62,40.7
7261,12547,62,40.7
7262,12548,62,40.6
7263,12549,62,40.7
7264,12550,62,40.7
7265,12551,62,40.7
7266,12552,62,40.7
7267,12553,62,40.7
7268,12554,62,40.7
7269,12555,62,40.6
7270,12556,62,43.6
7271,12557,62,40.7
7272,12558,62,43.4
7273,12559,62,41.7
7274,12560,62,40.7
7275,12561,62,40.7
7276,12562,62,40.8
7277,12563,62,40.7
7278,12564,62,40.7
7279,12565,62,40.9
7280,12566,62,43.2
7281,12567,62,40.7
7282,12568,62,40.7
7283,12569,62,40.6
7284,12570,62,40.7
7285,12571,62,40.7
7286,12572,62,40.6
7287,12573,62,40.6
7288,12574,62,40.7
7289,12575,62,40.6
7290,12576,62,40.7
7291,12577,62,40.7
7292,12578,62,40.7
7293,12579,62,40.7
7294,12580,62,40.6
7295,12581,62,40.7
7296,12582,62,40.7
7297,12583,62,40.7
7298,12584,62,40.7
7299,12585,62,40.7
7300,12586,62,40.7
7301,12587,62,40.7
7302,12588,62,40.7
7303,12589,62,40.7
7304,12590,62,40.7
7305,12591,62,40.7
7306,12592,62,40.8
7307,12593,62,40.7
7308,12594,62,40.7
7309,12595,62,40.7
7310,12596,62,41.3
7311,12597,62,40.7
7312,12598,62,40.7
7313,12599,62,40.7
7314,12600,62,40.8
7315,12601,62,40.7
7316,12602,62,40.8
7317,12603,62,40.7
7318,12604,62,40.6
7319,12605,62,40.6
7320,12606,62,41.6
7321,12607,62,40.7
7322,12608,62,40.7
7323,12609,62,40.7
7324,12610,60,40.7
7325,12611,60,41.6
7326,12612,60,40.7
7327,12613,60,40.6
7328,12614,60,40.7
7329,12615,60,40.7
7330,12616,60,40.9
7331,12617,60,40.7
7332,12618,60,40.7
7333,12619,60,42.9
7334,12620,60,40.6
7335,12621,60,40.6
7336,12622,60,40.7
7337,12623,60,40.8
7338,12624,60,40.6
7339,12625,60,40.7
7340,12626,60,40.6
7341,12627,60,48.2
