elapsed_seconds,icmp_seq,ttl,rtt_ms
5237,11139,62,40.7
5238,11140,62,40.7
5239,11141,62,40.7
5240,11142,62,40.7
5241,11143,62,40.7
5242,11144,62,40.7
5243,11145,62,40.7
5244,11146,62,40.7
5245,11147,62,40.7
5246,11148,62,40.6
5247,11149,62,40.6
5248,11150,62,40.7
5249,11151,62,40.7
5250,11152,62,40.7
5251,11153,62,40.7
5252,11154,62,40.7
5253,11155,62,40.7
5254,11156,62,40.6
5255,11157,62,40.7
5256,11158,62,40.6
5257,11159,62,40.6
5258,11160,62,40.6
5259,11161,62,40.7
5260,11162,62,40.6
5261,11163,62,40.7
5262,11164,62,40.7
5263,11165,62,40.7
5264,11166,62,40.7
5265,11167,62,40.6
5266,11168,62,40.7
5267,11169,62,40.7
5268,11170,62,40.7
5269,11171,62,40.8
5270,11172,62,40.7
5271,11173,62,40.7
5272,11174,62,40.7
5273,11175,62,40.7
5274,11176,62,40.8
5275,11177,62,40.6
5276,11178,62,40.7
5277,11179,62,40.7
5278,11180,62,40.7
5279,11181,62,40.7
5280,11182,62,40.7
5281,11183,62,40.7
5282,11184,62,40.7
5283,11185,62,41.8
5284,11186,62,40.7
5285,11187,62,40.7
5286,11188,62,40.7
5287,11189,62,40.7
5288,11190,62,40.7
5289,11191,62,40.7
5290,11192,62,40.7
5291,11193,62,40.7
5292,11194,62,40.7
5293,11195,62,40.7
5294,11196,62,40.7
5295,11197,62,40.7
5296,11198,62,40.7
5297,11199,62,40.7
5298,11200,62,40.7
5299,11201,62,40.7
5300,11202,62,40.7
5301,11203,62,40.7
5302,11204,62,40.7
5303,11205,62,40.7
5304,11206,62,40.6
5305,11207,62,40.6
5306,11208,62,40.7
5307,11209,62,40.6
5308,11210,62,40.7
5309,11211,62,40.7
5310,11212,62,40.7
5311,11213,62,40.7
5312,11214,62,40.7
5313,11215,62,40.6
5314,11216,62,40.7
5315,11217,62,40.6
5316,11218,62,40.7
5317,11219,62,40.7
5318,11220,62,40.7
5319,11221,62,40.6
5320,11222,62,40.7
5321,11223,62,40.7
5322,11224,62,40.7
5323,11225,62,40.6
5324,11226,62,40.7
5325,11227,62,40.7
5326,11228,62,40.7
5327,11229,62,40.7
5328,11230,62,40.6
5329,11231,62,40.7
5330,11232,62,40.6
5331,11233,62,40.7
5332,11234,62,40.6
5333,11235,62,40.6
5334,11236,62,40.7
5335,11237,62,40.6
5336,11238,62,40.7
5337,11239,62,40.7
5338,11240,62,40.7
5339,11241,62,40.7
5340,11242,60,40.7
5341,11243,60,40.7
5342,11244,60,40.7
5343,11245,60,40.7
5344,11246,60,40.7
5345,11247,60,40.7
5346,11248,60,40.7
5347,11249,60,40.7
5348,11250,60,40.6
5349,11251,60,40.7
5350,11252,60,40.7
5351,11253,60,40.6
5352,11254,60,40.7
5353,11255,60,40.7
5354,11256,60,40.7
5355,11257,60,40.6
5356,11258,60,40.7
5357,11259,60,40.7
5358,11260,60,40.6
5359,11261,60,40.7
5360,11262,60,40.7
5361,11263,60,40.7
5362,11264,60,40.6
5363,11265,60,40.7
5364,11266,60,40.7
5365,11267,60,40.8
5366,11268,60,40.6
5367,11269,60,40.7
5368,11270,60,40.6
5369,11271,60,40.6
5370,11272,60,40.7
5371,11273,60,40.7
5372,11274,60,40.6
5373,11275,60,40.6
5374,11276,60,40.7
5375,11277,60,40.6
5376,11278,60,40.6
5377,11279,60,40.6
5378,11280,60,40.7
5379,11281,60,40.7
5380,11282,60,40.7
5381,11283,60,40.7
5382,11284,60,40.7
5383,11285,60,40.7
5384,11286,60,40.7
5385,11287,60,40.7
5386,11288,60,40.7
5387,11289,60,40.7
5388,11290,60,40.7
5389,11291,60,40.7
5390,11292,60,40.7
5391,11293,60,40.6
5392,11294,60,40.7
5393,11295,60,40.7
5394,11296,60,40.6
5395,11297,60,40.6
5396,11298,60,40.6
5397,11299,60,40.7
5398,11300,60,40.7
5399,11301,60,40.7
5400,11302,60,40.6
5401,11303,60,40.7
5402,11304,60,40.7
5403,11305,60,40.7
5404,11306,60,40.7
5405,11307,60,40.7
5406,11308,60,40.7
5407,11309,60,40.7
5408,11310,60,40.7
5409,11311,60,40.7
5410,11312,60,40.7
5411,11313,60,40.6
5412,11314,60,40.7
5413,11315,60,40.7
5414,11316,60,40.6
5415,11317,60,40.7
5416,11318,60,40.6
5417,11319,60,40.7
5418,11320,60,40.6
5419,11321,60,40.6
5420,11322,60,40.6
5421,11323,60,40.7
5422,11324,60,40.7
5423,11325,60,40.6
5424,11326,60,40.7
5425,11327,60,40.6
5426,11328,60,40.6
5427,11329,60,40.6
5428,11330,60,40.8
5429,11331,60,40.7
5430,11332,60,40.7
5431,11333,60,40.7
5432,11334,60,40.7
5433,11335,60,40.7
5434,11336,60,40.8
5435,11337,60,40.7
5436,11338,60,40.7
5437,11339,60,40.7
5438,11340,60,40.7
5439,11341,60,40.6
5440,11342,60,40.7
5441,11343,60,40.7
5442,11344,60,40.6
5443,11345,60,40.7
5444,11346,60,40.7
5445,11347,60,40.8
5446,11348,60,40.8
5447,11349,60,40.7
5448,11350,60,40.7
5449,11351,60,40.7
5450,11352,60,40.7
5451,11353,60,40.7
5452,11354,60,40.6
5453,11355,60,40.7
5454,11356,60,40.7
5455,11357,60,40.7
5456,11358,60,40.7
5457,11359,60,40.7
5458,11360,60,40.7
5459,11361,60,45.2
5460,11362,60,49.3
5461,11363,60,40.7
5462,11364,60,40.7
5463,11365,60,40.8
5464,11366,60,40.7
5465,11367,60,40.7
5466,11368,60,40.7
5467,11369,60,40.7
5468,11370,60,40.7
5469,11371,60,40.7
5470,11372,60,40.7
5471,11373,60,40.7
5472,11374,60,40.7
5473,11375,60,40.6
5474,11376,60,40.8
5475,11377,60,40.7
5476,11378,60,40.7
5477,11379,60,40.6
5478,11380,60,40.7
5479,11381,60,40.7
5480,11382,60,40.7
5481,11383,60,40.7
5482,11384,60,40.7
5483,11385,60,40.7
5484,11386,60,40.7
5485,11387,60,40.7
5486,11388,60,40.7
5487,11389,60,40.7
5488,11390,60,40.7
5489,11391,60,40.7
5490,11392,60,40.6
5491,11393,60,40.7
5492,11394,60,40.7
5493,11395,60,40.7
5494,11396,60,40.7
5495,11397,60,40.7
5496,11398,60,40.7
5497,11399,60,40.7
5498,11400,60,40.7
5499,11401,60,40.7
5500,11402,60,40.7
5501,11403,60,40.7
5502,11404,60,42.0
5503,11405,60,40.7
5504,11406,60,40.7
5505,11407,60,40.6
5506,11408,60,40.6
5507,11409,60,40.7
5508,11410,60,40.7
5509,11411,60,40.7
5510,11412,60,40.7
5511,11413,60,40.7
5512,11414,60,40.7
5513,11415,60,40.7
5514,11416,60,40.6
5515,11417,60,40.7
5516,11418,60,40.6
5517,11419,60,40.7
5518,11420,60,40.9
5519,11421,60,45.4
5520,11422,60,40.7
5521,11423,60,40.7
5522,11424,60,40.7
5523,11425,60,40.7
5524,11426,60,40.7
5525,11427,60,40.7
5526,11428,60,40.7
5527,11429,60,40.8
5528,11430,60,40.7
5529,11431,60,40.8
5530,11432,60,40.7
5531,11433,60,40.7
5532,11434,60,40.7
5533,11435,60,40.7
5534,11436,60,40.7
5535,11437,60,40.7
5536,11438,60,40.7
5537,11439,60,40.7
5538,11440,60,40.7
5539,11441,60,40.7
5540,11442,60,40.7
5541,11443,60,40.7
5542,11444,60,40.7
5543,11445,60,40.6
5544,11446,60,40.7
5545,11447,60,40.7
5546,11448,60,40.6
5547,11449,60,40.7
5548,11450,60,40.7
5549,11451,60,40.7
5550,11452,60,40.7
5551,11453,60,40.7
5552,11454,60,40.7
5553,11455,60,40.7
5554,11456,60,40.7
5555,11457,60,40.6
5556,11458,60,40.7
5557,11459,60,40.7
5558,11460,60,40.8
5559,11461,60,40.8
5560,11462,60,40.8
5561,11463,60,40.7
5562,11464,60,40.8
5563,11465,60,40.7
5564,11466,60,40.8
5565,11467,60,40.8
5566,11468,60,40.8
5567,11469,60,40.7
5568,11470,60,40.7
5569,11471,60,40.7
5570,11472,60,40.6
5571,11473,60,40.6
5572,11474,60,40.7
5573,11475,60,40.7
5574,11476,60,40.7
5575,11477,60,40.7
5576,11478,60,40.7
5577,11479,60,40.7
5578,11480,60,40.7
5579,11481,60,40.8
5580,11482,60,40.7
5581,11483,60,40.7
5582,11484,60,40.7
5583,11485,60,40.7
5584,11486,60,40.7
5585,11487,60,40.7
5586,11488,60,40.7
5587,11489,60,40.7
5588,11490,60,41.5
5589,11491,60,40.7
5590,11492,60,40.7
5591,11493,60,40.7
5592,11494,60,40.7
5593,11495,60,40.6
5594,11496,60,40.6
5595,11497,60,40.6
5596,11498,60,40.7
5597,11499,60,40.6
5598,11500,60,40.7
5599,11501,60,40.7
5600,11502,60,40.7
5601,11503,60,40.7
5602,11504,60,40.7
5603,11505,60,43.3
5604,11506,60,40.6
5605,11507,60,40.7
5606,11508,60,40.7
5607,11509,60,40.6
5608,11510,62,40.7
5609,11511,62,40.6
5610,11512,62,40.7
5611,11513,62,40.7
5612,11514,62,40.7
5613,11515,62,40.6
5614,11516,62,40.6
5615,11517,62,40.6
5616,11518,62,40.7
5617,11519,62,40.7
5618,11520,62,40.7
5619,11521,62,40.6
5620,11522,62,40.6
5621,11523,62,40.7
5622,11524,62,40.7
5623,11525,62,40.6
5624,11526,62,40.6
5625,11527,62,40.7
5626,11528,62,40.7
5627,11529,62,40.6
5628,11530,62,40.7
5629,11531,62,40.7
5630,11532,62,40.7
5631,11533,62,40.7
5632,11534,62,40.8
5633,11535,62,40.7
5634,11536,62,40.7
5635,11537,62,40.8
5636,11538,62,40.7
5637,11539,62,40.6
5638,11540,62,40.7
5639,11541,62,40.7
5640,11542,62,40.7
5641,11543,62,40.7
5642,11544,62,40.7
5643,11545,62,40.6
5644,11546,62,43.5
5645,11547,62,40.7
5646,11548,62,40.7
5647,11549,62,40.7
5648,11550,62,40.7
5649,11551,62,40.8
5650,11552,62,40.7
5651,11553,62,40.7
5652,11554,62,40.7
5653,11555,62,40.7
5654,11556,62,40.7
5655,11557,62,40.9
5656,11558,62,40.8
5657,11559,62,41.0
5658,11560,62,40.7
5659,11561,62,40.7
5660,11562,62,40.7
5661,11563,62,40.7
5662,11564,62,40.7
5663,11565,62,40.7
5664,11566,62,40.8
5665,11567,62,40.6
5666,11568,62,40.7
5667,11569,62,40.7
5668,11570,62,40.7
5669,11571,62,41.1
5670,11572,62,40.7
5671,11573,62,40.7
5672,11574,62,40.8
5673,11575,62,43.3
5674,11576,62,40.7
5675,11577,62,40.7
5676,11578,62,40.7
5677,11579,62,40.7
5678,11580,62,40.8
5679,11581,62,40.7
5680,11582,62,40.8
5681,11583,62,40.7
5682,11584,62,40.7
5683,11585,62,40.7
5684,11586,62,40.7
5685,11587,62,41.0
5686,11588,62,40.7
5687,11589,62,40.8
5688,11590,62,44.8
5689,11591,62,40.8
5690,11592,62,40.7
5691,11593,62,44.6
5692,11594,62,40.8
5693,11595,62,40.7
5694,11596,62,40.7
5695,11597,62,40.6
5696,11598,62,40.7
5697,11599,62,40.7
5698,11600,62,40.7
5699,11601,62,40.8
5700,11602,62,40.7
5701,11603,62,40.7
5702,11604,62,40.7
5703,11605,62,40.7
5704,11606,62,40.7
5705,11607,62,40.7
5706,11608,62,40.7
5707,11609,62,40.7
5708,11610,62,40.7
5709,11611,62,40.7
5710,11612,62,40.7
5711,11613,62,40.6
5712,11614,62,47.7
5713,11615,62,42.7
5714,11616,62,40.7
5715,11617,62,40.7
5716,11618,62,40.7
5717,11619,62,40.7
5718,11620,62,40.7
5719,11621,62,40.7
5720,11622,62,40.7
5721,11623,62,40.7
5722,11624,62,40.8
5723,11625,62,40.7
5724,11626,62,41.1
5725,11627,62,40.7
5726,11628,62,40.7
5727,11629,62,41.8
5728,11630,62,41.1
5729,11631,62,41.6
5730,11632,62,40.8
5731,11633,62,40.7
5732,11634,62,42.4
5733,11635,62,40.7
5734,11636,62,40.8
5735,11637,62,40.7
5736,11638,62,40.6
5737,11639,62,40.7
5738,11640,62,40.8
5739,11641,62,40.7
5740,11642,62,40.7
5741,11643,62,40.8
5742,11644,62,42.6
5743,11645,62,40.7
5744,11646,62,40.7
5745,11647,62,40.7
5746,11648,62,40.6
5747,11649,62,40.7
5748,11650,62,40.7
5749,11651,62,40.8
5750,11652,62,40.7
5751,11653,62,40.7
5752,11654,62,40.7
5753,11655,62,40.7
5754,11656,62,40.7
5755,11657,62,40.7
5756,11658,62,40.6
5757,11659,62,40.6
5758,11660,62,40.6
5759,11661,62,40.6
5760,11662,62,40.7
5761,11663,62,40.9
5762,11664,62,40.7
5763,11665,62,40.7
5764,11666,62,40.6
5765,11667,62,40.6
5766,11668,62,40.6
5767,11669,62,40.6
5768,11670,62,40.6
5769,11671,62,40.6
5770,11672,62,40.6
5771,11673,62,40.7
5772,11674,62,40.6
5773,11675,62,40.6
5774,11676,62,40.7
5775,11677,62,40.6
5776,11678,62,40.7
5777,11679,62,40.6
5778,11680,62,40.6
5779,11681,62,40.7
5780,11682,62,40.7
5781,11683,62,40.7
5782,11684,62,40.7
5783,11685,62,40.7
5784,11686,62,40.6
5785,11687,62,40.7
5786,11688,62,40.7
5787,11689,62,40.6
5788,11690,62,41.4
5789,11691,62,40.7
5790,11692,62,40.6
5791,11693,62,46.9
5792,11694,62,40.7
5793,11695,62,40.7
5794,11696,62,40.7
5795,11697,62,40.7
5796,11698,62,40.7
5797,11699,62,40.7
5798,11700,62,40.6
5799,11701,62,40.7
5800,11702,62,40.7
5801,11703,62,40.7
5802,11704,62,40.6
5803,11705,62,40.7
5804,11706,62,40.7
5805,11707,62,40.6
5806,11708,62,40.7
5807,11709,62,40.7
5808,11710,62,40.7
5809,11711,62,41.3
5810,11712,62,41.2
5811,11713,60,40.7
5812,11714,60,40.7
5813,11715,60,40.7
5814,11716,60,40.6
5815,11717,60,40.6
5816,11718,60,40.7
5817,11719,60,40.6
5818,11720,60,40.7
5819,11721,60,41.2
5820,11722,60,40.7
5821,11723,60,40.7
5822,11724,60,40.7
5823,11725,60,40.7
5824,11726,60,40.7
5825,11727,60,40.7
5826,11728,60,40.7
5827,11729,60,40.7
5828,11730,60,40.7
5829,11731,60,40.7
5830,11732,60,40.9
5831,11733,60,40.7
5832,11734,60,40.7
5833,11735,60,40.7
5834,11736,60,40.7
5835,11737,60,40.6
5836,11738,60,40.7
5837,11739,60,40.7
5838,11740,60,40.7
5839,11741,60,40.7
5840,11742,60,40.7
5841,11743,60,40.7
5842,11744,60,40.6
5843,11745,60,40.7
5844,11746,60,40.7
5845,11747,60,40.9
5846,11748,60,40.7
5847,11749,60,40.7
5848,11750,60,41.8
5849,11751,60,40.7
5850,11752,60,40.7
5851,11753,60,40.7
5852,11754,60,40.7
5853,11755,60,40.7
5854,11756,60,40.7
5855,11757,60,40.7
5856,11758,60,40.8
5857,11759,60,40.7
5858,11760,60,40.7
5859,11761,60,40.7
5860,11762,60,40.6
5861,11763,60,41.2
5862,11764,60,40.7
5863,11765,60,40.6
5864,11766,60,40.7
5865,11767,60,40.7
5866,11768,60,40.7
5867,11769,60,40.7
5868,11770,60,40.6
5869,11771,60,40.7
5870,11772,60,40.7
5871,11773,60,40.6
5872,11774,60,40.7
5873,11775,60,40.7
5874,11776,60,40.7
5875,11777,60,40.7
5876,11778,60,40.7
5877,11779,60,40.7
5878,11780,60,40.7
5879,11781,60,40.7
5880,11782,60,40.6
5881,11783,60,40.6
5882,11784,60,40.7
5883,11785,60,40.7
5884,11786,60,40.7
5885,11787,60,40.7
5886,11788,60,40.8
5887,11789,60,40.7
5888,11790,60,40.7
5889,11791,60,40.7
5890,11792,60,40.7
5891,11793,60,40.7
5892,11794,60,40.7
5893,11795,60,41.3
5894,11796,60,40.7
5895,11797,60,40.6
5896,11798,60,40.6
5897,11799,60,40.7
5898,11800,60,40.7
5899,11801,60,40.7
5900,11802,60,40.7
5901,11803,60,40.7
5902,11804,60,40.7
5903,11805,60,40.7
5904,11806,60,40.6
5905,11807,60,40.7
5906,11808,60,40.6
5907,11809,60,40.7
5908,11810,60,40.7
5909,11811,60,40.7
5910,11812,60,40.7
5911,11813,60,40.7
5912,11814,60,40.7
5913,11815,60,40.7
5914,11816,60,40.7
5915,11817,60,40.6
5916,11818,60,40.7
5917,11819,60,40.6
5918,11820,60,40.8
5919,11821,60,40.7
5920,11822,60,40.7
5921,11823,60,40.7
5922,11824,60,40.6
5923,11825,60,40.7
5924,11826,60,40.6
5925,11827,60,40.7
5926,11828,60,40.6
5927,11829,60,40.9
5928,11830,60,40.7
5929,11831,60,40.6
5930,11832,60,40.7
5931,11833,60,40.7
5932,11834,60,40.7
5933,11835,60,40.8
5934,11836,60,40.7
5935,11837,60,40.9
5936,11838,60,41.5
5937,11839,60,40.7
5938,11840,60,40.7
5939,11841,60,40.7
5940,11842,60,40.7
5941,11843,60,40.7
5942,11844,60,40.7
5943,11845,60,40.7
5944,11846,60,40.6
5945,11847,60,40.7
5946,11848,60,41.0
5947,11849,60,40.7
5948,11850,60,40.7
5949,11851,60,40.8
5950,11852,60,40.8
5951,11853,60,40.7
5952,11854,60,40.8
5953,11855,60,40.7
5954,11856,60,40.7
5955,11857,60,40.8
5956,11858,60,40.7
5957,11859,60,40.7
5958,11860,60,40.7
5959,11861,60,40.7
5960,11862,60,40.7
5961,11863,60,40.7
5962,11864,60,40.7
5963,11865,60,40.6
5964,11866,60,40.7
5965,11867,60,40.7
5966,11868,60,40.7
5967,11869,60,40.7
5968,11870,60,40.7
5969,11871,60,40.7
5970,11872,60,40.7
5971,11873,60,40.7
5972,11874,60,40.8
5973,11875,60,41.0
5974,11876,60,40.7
5975,11877,60,40.7
5976,11878,60,40.7
5977,11879,60,40.7
5978,11880,60,40.6
5979,11881,60,40.7
5980,11882,60,40.8
5981,11883,60,40.7
5982,11884,60,40.7
5983,11885,60,40.7
5984,11886,60,40.6
5985,11887,60,40.7
5986,11888,60,40.7
5987,11889,60,40.7
5988,11890,60,40.7
5989,11891,60,40.7
5990,11892,60,40.7
5991,11893,60,40.6
5992,11894,60,41.5
5993,11895,60,40.7
5994,11896,60,40.7
5995,11897,60,40.7
5996,11898,60,40.7
5997,11899,60,40.8
5998,11900,60,40.7
5999,11901,60,40.7
6000,11902,60,40.9
6001,11903,60,40.7
6002,11904,60,40.7
6003,11905,60,40.7
6004,11906,60,40.7
6005,11907,60,40.7
6006,11908,60,40.7
6007,11909,60,40.6
6008,11910,60,40.7
6009,11911,60,40.7
6010,11912,60,40.7
6011,11913,60,40.7
6012,11914,60,40.7
6013,11915,60,40.7
6014,11916,60,40.7
6015,11917,60,40.6
6016,11918,60,40.9
6017,11919,60,40.7
6018,11920,60,40.7
6019,11921,60,40.9
6020,11922,60,40.7
6021,11923,60,40.7
6022,11924,60,40.7
6023,11925,60,40.6
6024,11926,60,40.8
6025,11927,60,40.7
6026,11928,60,40.7
6027,11929,60,40.7
6028,11930,60,40.7
6029,11931,60,40.7
6030,11932,60,40.7
6031,11933,60,41.5
6032,11934,60,40.7
6033,11935,60,40.6
6034,11936,60,40.7
6035,11937,60,40.7
6036,11938,60,40.7
6037,11939,60,40.7
6038,11940,60,45.8
6039,11941,60,46.8
6040,11942,60,40.7
6041,11943,60,40.8
6042,11944,60,40.7
6043,11945,60,40.7
6044,11946,60,40.6
6045,11947,60,40.7
6046,11948,60,40.6
6047,11949,60,40.6
6048,11950,60,40.7
6049,11951,60,40.7
6050,11952,60,40.6
6051,11953,60,40.7
6052,11954,60,40.6
6053,11955,60,40.7
6054,11956,60,40.6
6055,11957,60,40.6
6056,11958,60,40.7
6057,11959,60,40.7
6058,11960,60,40.7
6059,11961,60,40.7
6060,11962,60,40.7
6061,11963,60,40.7
6062,11964,60,40.7
6063,11965,60,40.7
6064,11966,60,40.7
6065,11967,60,40.7
6066,11968,60,40.8
6067,11969,60,40.7
6068,11970,60,40.7
6069,11971,60,40.7
6070,11972,60,40.7
6071,11973,60,40.7
6072,11974,60,40.7
6073,11975,60,40.7
6074,11976,60,40.7
6075,11977,60,40.7
6076,11978,60,40.7
6077,11979,60,40.7
6078,11980,60,40.6
6079,11981,60,40.6
6080,11982,62,40.7
6081,11983,62,40.8
6082,11984,62,40.7
6083,11985,62,40.6
6084,11986,62,40.6
6085,11987,62,40.7
6086,11988,62,40.6
6087,11989,62,40.6
6088,11990,62,40.6
6089,11991,62,40.7
6090,11992,62,40.6
6091,11993,62,40.6
6092,11994,62,40.7
6093,11995,62,40.7
6094,11996,62,40.7
6095,11997,62,40.7
6096,11998,62,40.7
6097,11999,62,40.7
6098,12000,62,40.7
6099,12001,62,40.7
6100,12002,62,40.7
6101,12003,62,40.6
6102,12004,62,40.6
6103,12005,62,40.6
6104,12006,62,40.6
6105,12007,62,40.7
6106,12008,62,40.7
6107,12009,62,40.7
6108,12010,62,40.6
6109,12011,62,40.7
6110,12012,62,40.6
6111,12013,62,40.7
6112,12014,62,40.6
6113,12015,62,40.6
6114,12016,62,40.6
6115,12017,62,40.7
6116,12018,62,40.7
6117,12019,62,40.7
6118,12020,62,40.7
6119,12021,62,40.7
6120,12022,62,40.7
6121,12023,62,40.6
6122,12024,62,40.7
6123,12025,62,40.7
6124,12026,62,41.1
6125,12027,62,40.7
6126,12028,62,40.7
6127,12029,62,40.7
6128,12030,62,40.7
6129,12031,62,40.7
6130,12032,62,42.9
6131,12033,62,40.7
6132,12034,62,40.7
6133,12035,62,41.5
6134,12036,62,40.8
6135,12037,62,41.3
6136,12038,62,40.7
6137,12039,62,40.7
6138,12040,62,40.7
6139,12041,62,40.7
6140,12042,62,40.7
6141,12043,62,40.7
6142,12044,62,40.6
6143,12045,62,40.6
6144,12046,62,40.8
6145,12047,62,40.7
6146,12048,62,40.6
6147,12049,62,40.6
6148,12050,62,40.7
6149,12051,62,40.7
6150,12052,62,40.7
6151,12053,62,40.7
6152,12054,62,40.7
6153,12055,62,40.7
6154,12056,62,40.8
6155,12057,62,40.7
6156,12058,62,40.7
6157,12059,62,40.7
6158,12060,62,40.7
6159,12061,62,40.7
6160,12062,62,40.8
6161,12063,62,41.5
6162,12064,62,40.7
6163,12065,62,40.7
6164,12066,62,40.6
6165,12067,62,40.7
6166,12068,62,40.7
6167,12069,62,40.6
6168,12070,62,40.7
6169,12071,62,40.7
6170,12072,62,41.7
6171,12073,62,40.8
6172,12074,62,40.7
6173,12075,62,47.0
6174,12076,62,40.7
6175,12077,62,40.7
6176,12078,62,40.7
6177,12079,62,40.7
6178,12080,62,40.7
6179,12081,62,40.7
6180,12082,62,40.7
6181,12083,62,40.7
6182,12084,62,40.7
6183,12085,62,40.7
6184,12086,62,40.7
6185,12087,62,40.8
6186,12088,62,42.1
6187,12089,62,40.7
6188,12090,62,40.7
6189,12091,62,40.7
6190,12092,62,40.6
6191,12093,62,40.7
6192,12094,62,40.7
6193,12095,62,40.7
6194,12096,62,40.7
6195,12097,62,40.7
6196,12098,62,40.6
6197,12099,62,40.7
6198,12100,62,40.7
6199,12101,62,40.7
6200,12102,62,40.7
6201,12103,62,40.6
6202,12104,62,40.7
6203,12105,62,40.6
6204,12106,62,40.6
6205,12107,62,40.6
6206,12108,62,40.6
6207,12109,62,40.7
6208,12110,62,40.7
6209,12111,62,40.7
6210,12112,62,40.8
6211,12113,62,40.7
6212,12114,62,40.6
6213,12115,62,40.7
6214,12116,62,40.7
6215,12117,62,40.7
6216,12118,62,40.7
6217,12119,62,40.7
6218,12120,62,40.7
6219,12121,62,40.6
6220,12122,62,40.7
6221,12123,62,40.7
6222,12124,62,40.7
6223,12125,62,40.7
6224,12126,62,40.7
6225,12127,62,40.7
6226,12128,62,40.7
6227,12129,62,40.7
6228,12130,62,40.7
6229,12131,62,40.7
6230,12132,62,40.7
6231,12133,62,41.0
6232,12134,62,40.6
6233,12135,62,40.7
6234,12136,62,40.6
6235,12137,62,40.7
6236,12138,62,40.7
6237,12139,62,40.6
6238,12140,62,40.7
6239,12141,62,40.7
6240,12142,62,40.7
6241,12143,62,40.7
6242,12144,62,40.7
6243,12145,62,40.7
6244,12146,62,40.7
6245,12147,62,40.7
6246,12148,62,40.6
6247,12149,62,40.7
6248,12150,62,40.7
6249,12151,62,40.7
6250,12152,62,40.7
6251,12153,62,40.7
6252,12154,62,40.8
6253,12155,62,40.7
6254,12156,62,40.7
6255,12157,62,40.8
6256,12158,62,40.7
6257,12159,62,40.7
6258,12160,62,40.7
6259,12161,62,40.6
6260,12162,62,40.7
6261,12163,62,40.7
6262,12164,62,40.7
6263,12165,62,40.7
6264,12166,62,40.7
6265,12167,62,40.6
6266,12168,62,40.7
6267,12169,62,40.6
6268,12170,62,40.7
6269,12171,62,40.7
6270,12172,62,40.7
6271,12173,62,40.6
6272,12174,62,40.6
6273,12175,62,40.7
6274,12176,62,40.6
6275,12177,62,40.7
6276,12178,62,40.7
6277,12179,62,40.7
6278,12180,62,40.7
6279,12181,62,40.7
6280,12182,62,40.7
6281,12183,62,40.7
6282,12184,60,40.6
6283,12185,60,40.6
6284,12186,60,40.6
6285,12187,60,40.6
6286,12188,60,40.6
6287,12189,60,40.7
6288,12190,60,40.6
6289,12191,60,40.6
6290,12192,60,40.7
6291,12193,60,40.6
6292,12194,60,40.7
6293,12195,60,40.6
6294,12196,60,40.6
6295,12197,60,40.7
6296,12198,60,40.7
6297,12199,60,40.6
6298,12200,60,40.6
6299,12201,60,40.7
6300,12202,60,40.7
6301,12203,60,40.6
6302,12204,60,40.7
6303,12205,60,40.7
6304,12206,60,40.6
6305,12207,60,40.7
6306,12208,60,40.6
6307,12209,60,40.6
6308,12210,60,40.6
6309,12211,60,40.7
6310,12212,60,40.6
6311,12213,60,40.6
6312,12214,60,40.6
6313,12215,60,40.7
6314,12216,60,40.7
6315,12217,60,40.6
6316,12218,60,40.7
6317,12219,60,40.6
6318,12220,60,40.7
6319,12221,60,40.7
6320,12222,60,40.6
6321,12223,60,40.6
6322,12224,60,40.7
6323,12225,60,40.6
6324,12226,60,40.7
6325,12227,60,40.7
6326,12228,60,40.7
6327,12229,60,40.7
6328,12230,60,40.7
6329,12231,60,40.6
6330,12232,60,40.6
6331,12233,60,40.7
6332,12234,60,42.5
6333,12235,60,40.7
6334,12236,60,40.7
6335,12237,60,40.7
6336,12238,60,40.7
6337,12239,60,40.7
6338,12240,60,40.7
6339,12241,60,40.7
6340,12242,60,40.7
6341,12243,60,40.7
6342,12244,60,40.8
6343,12245,60,40.7
6344,12246,60,40.7
6345,12247,60,40.7
6346,12248,60,40.7
6347,12249,60,40.7
6348,12250,60,40.7
6349,12251,60,40.7
6350,12252,60,40.7
6351,12253,60,40.7
6352,12254,60,40.7
6353,12255,60,40.7
6354,12256,60,40.6
6355,12257,60,40.7
6356,12258,60,40.6
6357,12259,60,40.7
6358,12260,60,40.6
6359,12261,60,40.6
6360,12262,60,40.6
6361,12263,60,40.6
6362,12264,60,40.6
6363,12265,60,40.7
6364,12266,60,40.7
6365,12267,60,40.6
6366,12268,60,40.6
6367,12269,60,40.7
6368,12270,60,40.7
6369,12271,60,40.7
6370,12272,60,40.6
6371,12273,60,40.7
6372,12274,60,40.7
6373,12275,60,41.3
6374,12276,60,40.7
6375,12277,60,40.7
6376,12278,60,40.7
6377,12279,60,40.7
6378,12280,60,40.7
6379,12281,60,40.6
6380,12282,60,40.6
6381,12283,60,40.6
6382,12284,60,40.6
6383,12285,60,40.7
6384,12286,60,40.7
6385,12287,60,40.6
6386,12288,60,40.7
6387,12289,60,40.7
6388,12290,60,40.7
6389,12291,60,40.7
6390,12292,60,40.7
6391,12293,60,40.7
6392,12294,60,40.6
6393,12295,60,40.7
6394,12296,60,40.6
6395,12297,60,40.7
6396,12298,60,40.7
6397,12299,60,40.7
6398,12300,60,40.7
6399,12301,60,40.7
6400,12302,60,40.7
