elapsed_seconds,icmp_seq,ttl,rtt_ms
0,2629,62,40.8
0,2630,62,40.7
0,2631,62,40.8
0,2632,62,40.7
0,2633,62,40.7
0,2634,62,40.8
0,2635,62,40.8
0,2636,62,40.8
0,2637,62,40.8
0,2638,62,40.8
0,2639,62,40.8
0,2640,62,40.8
0,2641,62,40.7
0,2642,62,40.7
0,2643,62,40.8
0,2644,62,40.7
0,2645,62,40.7
0,2646,62,40.9
0,2647,62,40.8
0,2648,62,40.8
0,2649,62,40.8
0,2650,62,40.8
0,2651,62,40.8
0,2652,62,40.8
0,2653,62,40.7
0,2654,62,40.7
0,2655,62,40.8
0,2656,62,40.9
0,2657,62,40.8
0,2658,62,40.7
0,2659,62,40.8
0,2660,62,40.8
0,2661,62,40.8
0,2662,62,40.8
0,2663,62,40.8
0,2664,62,40.8
0,2665,62,40.8
0,2666,62,40.8
0,2667,62,40.7
0,2668,62,40.8
0,2669,62,40.7
0,2670,62,40.7
0,2671,62,40.8
0,2672,62,40.8
0,2673,62,40.7
0,2674,62,40.8
0,2675,62,41.0
0,2676,62,40.8
0,2677,62,40.8
0,2678,62,40.8
0,2679,62,40.7
0,2680,62,40.8
0,2681,62,40.7
0,2682,62,40.8
0,2683,62,40.8
0,2684,62,40.8
0,2685,62,40.7
0,2686,62,40.8
0,2687,62,40.8
0,2688,62,40.7
0,2689,62,40.7
0,2690,62,40.7
0,2691,62,40.7
0,2692,62,40.8
0,2693,62,40.8
0,2694,62,40.8
0,2695,62,40.8
0,2696,62,40.8
0,2697,62,40.8
0,2698,62,40.7
0,2699,62,40.7
0,2700,62,40.7
0,2701,62,40.7
0,2702,62,40.7
0,2703,62,40.7
0,2704,62,40.7
0,2705,62,40.7
0,2706,62,40.7
0,2707,62,40.7
0,2708,62,40.7
0,2709,62,40.7
0,2710,62,40.7
0,2711,62,40.8
0,2712,62,40.7
0,2713,62,40.7
0,2714,62,40.7
0,2715,62,40.7
0,2716,62,40.8
0,2717,62,40.8
0,2718,62,40.7
0,2719,62,40.8
0,2720,62,40.7
0,2721,62,40.7
0,2722,62,40.7
0,2723,62,40.7
0,2724,62,40.7
0,2725,62,40.7
0,2726,62,40.7
0,2727,62,40.7
0,2728,62,40.8
0,2729,62,40.8
0,2730,62,40.7
0,2731,62,40.8
0,2732,62,40.8
0,2733,62,40.8
0,2734,62,40.8
0,2735,62,40.8
0,2736,62,40.8
0,2737,62,40.7
0,2738,62,40.8
0,2739,62,40.7
0,2740,62,40.8
0,2741,62,40.7
0,2742,62,40.8
0,2743,62,40.8
0,2744,62,40.8
0,2745,62,40.8
0,2746,60,40.8
0,2747,60,40.8
0,2748,60,40.8
0,2749,60,40.8
0,2750,60,40.9
0,2751,60,40.7
0,2752,60,40.7
0,2753,60,40.8
0,2754,60,40.7
0,2755,60,40.7
0,2756,60,40.8
0,2757,60,40.7
0,2758,60,40.7
0,2759,60,40.7
0,2760,60,40.7
0,2761,60,40.7
0,2762,60,40.7
0,2763,60,40.7
0,2764,60,40.7
0,2765,60,40.7
0,2766,60,40.8
0,2767,60,40.8
0,2768,60,40.7
0,2769,60,40.8
0,2770,60,40.8
0,2771,60,40.7
0,2772,60,40.8
0,2773,60,40.8
0,2774,60,40.8
0,2775,60,40.7
0,2776,60,40.8
0,2777,60,40.9
0,2778,60,40.8
0,2779,60,41.7
0,2780,60,40.7
0,2781,60,40.8
0,2782,60,41.0
0,2783,60,40.8
0,2784,60,40.8
0,2785,60,40.8
0,2786,60,40.7
0,2787,60,40.8
0,2788,60,40.7
0,2789,60,41.1
0,2790,60,40.8
0,2791,60,41.8
0,2792,60,40.9
0,2793,60,40.7
0,2794,60,40.8
0,2795,60,40.7
0,2796,60,40.8
0,2797,60,40.7
0,2798,60,40.9
0,2799,60,40.8
0,2800,60,41.4
0,2801,60,41.3
0,2802,60,41.0
0,2803,60,40.8
0,2804,60,41.4
0,2805,60,44.1
0,2806,60,40.8
0,2807,60,41.0
0,2808,60,40.8
0,2809,60,40.8
0,2810,60,40.7
0,2811,60,40.7
0,2812,60,40.8
0,2813,60,40.7
0,2814,60,40.8
0,2815,60,40.8
0,2816,60,40.8
0,2817,60,40.9
0,2818,60,40.7
0,2819,60,40.8
0,2820,60,40.7
0,2821,60,40.7
0,2822,60,40.7
0,2823,60,40.7
0,2824,60,40.8
0,2825,60,40.8
0,2826,60,40.7
0,2827,60,40.7
0,2828,60,40.7
0,2829,60,40.7
0,2830,60,40.7
0,2831,60,40.7
0,2832,60,40.7
0,2833,60,40.7
0,2834,60,40.7
0,2835,60,40.7
0,2836,60,40.8
0,2837,60,40.7
0,2838,60,40.8
0,2839,60,40.8
0,2840,60,40.8
0,2841,60,40.7
0,2842,60,40.7
0,2843,60,40.7
0,2844,60,40.8
0,2845,60,40.7
0,2846,60,40.8
0,2847,60,40.8
0,2848,60,40.8
0,2849,60,40.7
0,2850,60,40.7
0,2851,60,40.7
0,2852,60,40.8
0,2853,60,40.8
0,2854,60,40.7
0,2855,60,40.8
0,2856,60,40.8
0,2857,60,40.8
0,2858,60,40.7
0,2859,60,40.8
0,2860,60,40.8
0,2861,60,40.8
0,2862,60,40.8
0,2863,60,40.8
0,2864,60,40.8
0,2865,60,40.7
0,2866,60,40.8
0,2867,60,40.8
0,2868,60,40.8
0,2869,60,40.8
0,2870,60,40.8
0,2871,60,40.7
0,2872,60,40.8
0,2873,60,40.8
0,2874,60,40.8
0,2875,60,40.8
0,2876,60,40.7
0,2877,60,40.8
0,2878,60,40.8
0,2879,60,40.7
0,2880,60,40.8
0,2881,60,40.8
0,2882,60,40.8
0,2883,60,40.8
0,2884,60,40.8
0,2885,60,40.7
0,2886,60,40.7
0,2887,60,40.8
0,2888,60,40.8
0,2889,60,40.7
0,2890,60,40.7
0,2891,60,40.8
0,2892,60,40.8
0,2893,60,40.7
0,2894,60,40.8
0,2895,60,40.8
0,2896,60,40.8
0,2897,60,40.7
0,2898,60,40.7
0,2899,60,40.8
0,2900,60,40.7
0,2901,60,40.8
0,2902,60,40.8
0,2903,60,40.7
0,2904,60,40.8
0,2905,60,40.8
0,2906,60,40.8
0,2907,60,40.7
0,2908,60,40.7
0,2909,60,40.8
0,2910,60,40.8
0,2911,60,40.7
0,2912,60,40.7
0,2913,60,40.8
0,2914,60,40.9
0,2915,60,40.7
0,2916,60,40.8
0,2917,60,40.8
0,2918,60,40.8
0,2919,60,40.7
0,2920,60,40.8
0,2921,60,40.8
0,2922,60,40.8
0,2923,60,40.8
0,2924,60,40.8
0,2925,60,40.8
0,2926,60,40.9
0,2927,60,40.7
0,2928,60,40.8
0,2929,60,40.9
0,2930,60,40.8
0,2931,60,40.8
0,2932,60,40.8
0,2933,60,40.8
0,2934,60,40.8
0,2935,60,40.7
0,2936,60,40.8
0,2937,60,40.7
0,2938,60,40.8
0,2939,60,40.8
0,2940,60,40.7
0,2941,60,40.7
0,2942,60,40.8
0,2943,60,40.7
0,2944,60,40.8
0,2945,60,40.8
0,2946,60,40.8
0,2947,60,40.8
0,2948,60,40.8
0,2949,60,40.8
0,2950,60,40.8
0,2951,60,40.8
0,2952,60,40.8
0,2953,60,40.8
0,2954,60,40.8
0,2955,60,40.7
0,2956,60,40.7
0,2957,60,40.7
0,2958,60,40.9
0,2959,60,40.8
0,2960,60,40.8
0,2961,60,40.7
0,2962,60,40.8
0,2963,60,40.7
0,2964,60,40.7
0,2965,60,40.7
0,2966,60,40.7
0,2967,60,40.8
0,2968,60,40.8
0,2969,60,40.8
0,2970,60,40.7
0,2971,60,40.8
0,2972,60,40.7
0,2973,60,40.8
0,2974,60,40.8
0,2975,60,40.8
0,2976,60,40.7
0,2977,60,40.8
0,2978,60,40.8
0,2979,60,40.7
0,2980,60,40.7
0,2981,60,40.7
0,2982,60,40.7
0,2983,60,40.7
0,2984,60,40.8
0,2985,60,40.7
0,2986,60,40.7
0,2987,60,40.8
0,2988,60,40.8
0,2989,60,40.8
0,2990,60,40.8
0,2991,60,40.7
0,2992,60,40.7
0,2993,60,40.8
0,2994,60,40.7
0,2995,60,40.7
0,2996,60,40.8
0,2997,60,40.7
0,2998,60,40.8
0,2999,60,40.8
0,3000,60,40.8
0,3001,60,40.8
0,3002,62,40.8
0,3003,62,40.8
0,3004,62,40.8
0,3005,62,40.7
0,3006,62,40.8
0,3007,62,40.8
0,3008,62,40.7
0,3009,62,40.7
0,3010,62,40.7
0,3011,62,40.7
0,3012,62,40.7
0,3013,62,40.8
0,3014,62,40.8
0,3015,62,40.7
0,3016,62,40.7
0,3017,62,40.7
0,3018,62,40.8
0,3019,62,40.7
0,3020,62,40.8
0,3021,62,40.7
0,3022,62,40.8
0,3023,62,40.7
0,3024,62,40.7
0,3025,62,40.8
0,3026,62,40.8
0,3027,62,40.8
0,3028,62,40.8
0,3029,62,40.8
0,3030,62,40.7
0,3031,62,40.7
0,3032,62,40.8
0,3033,62,40.7
0,3034,62,40.7
0,3035,62,40.8
0,3036,62,40.8
0,3037,62,40.8
0,3038,62,40.8
0,3039,62,40.7
0,3040,62,40.8
0,3041,62,40.8
0,3042,62,40.8
0,3043,62,40.8
0,3044,62,40.8
0,3045,62,40.7
0,3046,62,40.7
0,3047,62,40.7
0,3048,62,40.7
0,3049,62,40.7
0,3050,62,40.8
0,3051,62,40.7
0,3052,62,40.7
0,3053,62,40.9
0,3054,62,40.8
0,3055,62,40.8
0,3056,62,40.8
0,3057,62,40.8
0,3058,62,40.8
0,3059,62,40.7
0,3060,62,40.7
0,3061,62,40.8
0,3062,62,40.8
0,3063,62,40.7
0,3064,62,40.8
0,3065,62,40.7
0,3066,62,40.8
0,3067,62,40.7
0,3068,62,40.7
0,3069,62,40.7
0,3070,62,40.7
0,3071,62,40.8
0,3072,62,40.8
0,3073,62,40.8
0,3074,62,40.8
0,3075,62,40.8
0,3076,62,40.8
0,3077,62,40.7
0,3078,62,40.8
0,3079,62,40.8
0,3080,62,40.8
0,3081,62,40.7
0,3082,62,40.8
0,3083,62,40.7
0,3084,62,40.8
0,3085,62,40.7
0,3086,62,40.7
0,3087,62,40.7
0,3088,62,40.7
0,3089,62,40.8
0,3090,62,40.8
0,3091,62,40.7
0,3092,62,40.8
0,3093,62,40.8
0,3094,62,40.7
0,3095,62,40.7
0,3096,62,40.8
0,3097,62,40.7
0,3098,62,40.8
0,3099,62,40.8
0,3100,62,40.8
0,3101,62,40.7
0,3102,62,40.7
0,3103,62,40.8
0,3104,62,40.8
0,3105,62,40.7
0,3106,62,40.8
0,3107,62,40.7
0,3108,62,40.7
0,3109,62,40.7
0,3110,62,40.8
0,3111,62,40.7
0,3112,62,40.7
0,3113,62,40.7
0,3114,62,40.7
0,3115,62,40.8
0,3116,62,40.7
0,3117,62,40.7
0,3118,62,40.7
0,3119,62,40.7
0,3120,62,40.7
0,3121,62,40.8
0,3122,62,40.7
0,3123,62,40.7
0,3124,62,40.7
0,3125,62,40.7
0,3126,62,40.7
0,3127,62,40.8
0,3128,62,40.8
0,3129,62,40.8
0,3130,62,40.7
0,3131,62,41.5
0,3132,62,40.8
0,3133,62,41.0
0,3134,62,40.8
0,3135,62,40.8
0,3136,62,40.8
0,3137,62,40.8
0,3138,62,40.7
0,3139,62,40.8
0,3140,62,40.8
0,3141,62,40.7
0,3142,62,40.7
0,3143,62,40.8
0,3144,62,40.8
0,3145,62,40.7
0,3146,62,40.8
0,3147,62,40.7
0,3148,62,40.8
0,3149,62,40.8
0,3150,62,40.8
0,3151,62,41.0
0,3152,62,40.7
0,3153,62,40.8
0,3154,62,40.8
0,3155,62,40.8
0,3156,62,40.8
0,3157,62,40.8
0,3158,62,40.7
0,3159,62,40.8
0,3160,62,40.8
0,3161,62,40.8
0,3162,62,40.8
0,3163,62,40.7
0,3164,62,40.8
0,3165,62,40.8
0,3166,62,40.8
0,3167,62,40.8
0,3168,62,40.8
0,3169,62,40.8
0,3170,62,40.8
0,3171,62,40.8
0,3172,62,40.8
0,3173,62,40.8
0,3174,62,40.7
0,3175,62,40.7
0,3176,62,40.8
0,3177,62,40.7
0,3178,62,40.8
0,3179,62,40.8
0,3180,62,40.8
0,3181,62,40.8
0,3182,62,40.7
0,3183,62,40.8
0,3184,62,40.8
0,3185,62,40.8
0,3186,62,40.8
0,3187,62,40.8
0,3188,62,40.8
0,3189,62,40.7
0,3190,62,40.8
0,3191,62,40.7
0,3192,62,40.7
0,3193,62,40.7
0,3194,62,40.8
0,3195,62,40.7
0,3196,62,40.7
0,3197,62,40.7
0,3198,62,40.8
0,3199,62,40.7
0,3200,62,40.8
0,3201,62,40.7
0,3202,62,40.7
0,3203,62,40.7
0,3204,62,40.7
0,3205,62,40.8
0,3206,62,40.8
0,3207,62,40.7
0,3208,62,40.7
0,3209,62,40.7
0,3210,62,40.7
0,3211,62,40.7
0,3212,62,40.7
0,3213,62,40.8
0,3214,62,40.7
0,3215,62,40.8
0,3216,62,40.7
0,3217,62,40.8
0,3218,60,40.7
0,3219,60,40.8
0,3220,60,40.7
0,3221,60,40.7
0,3222,60,40.7
0,3223,60,40.7
0,3224,60,40.7
0,3225,60,40.7
0,3226,60,40.7
0,3227,60,40.7
0,3228,60,40.7
0,3229,60,40.7
0,3230,60,40.8
0,3231,60,40.7
0,3232,60,40.7
0,3233,60,40.8
0,3234,60,40.7
0,3235,60,40.8
0,3236,60,40.7
0,3237,60,40.7
0,3238,60,40.8
0,3239,60,40.8
0,3240,60,40.7
0,3241,60,40.7
0,3242,60,40.8
0,3243,60,40.7
0,3244,60,40.8
0,3245,60,40.8
0,3246,60,40.8
0,3247,60,40.8
0,3248,60,40.8
0,3249,60,40.8
0,3250,60,40.8
0,3251,60,40.8
0,3252,60,40.8
0,3253,60,40.8
0,3254,60,40.8
0,3255,60,40.8
0,3256,60,40.8
0,3257,60,40.7
0,3258,60,40.7
0,3259,60,40.7
0,3260,60,40.8
0,3261,60,41.8
0,3262,60,40.7
0,3263,60,40.8
0,3264,60,41.1
0,3265,60,40.8
0,3266,60,40.9
0,3267,60,42.4
0,3268,60,40.8
0,3269,60,41.1
0,3270,60,40.9
0,3271,60,40.8
0,3272,60,40.8
0,3273,60,40.8
0,3274,60,40.8
0,3275,60,40.7
0,3276,60,42.2
0,3277,60,41.1
0,3278,60,40.7
0,3279,60,40.7
0,3280,60,40.8
0,3281,60,40.7
0,3282,60,40.7
0,3283,60,40.8
0,3284,60,40.8
0,3285,60,40.8
0,3286,60,40.7
0,3287,60,40.8
0,3288,60,40.8
0,3289,60,40.7
0,3290,60,40.7
0,3291,60,40.7
0,3292,60,40.7
0,3293,60,40.7
0,3294,60,40.7
0,3295,60,40.7
0,3296,60,40.7
0,3297,60,40.7
0,3298,60,40.7
0,3299,60,40.7
0,3300,60,40.7
0,3301,60,40.7
0,3302,60,40.6
0,3303,60,40.7
0,3304,60,40.7
0,3305,60,40.7
0,3306,60,40.7
0,3307,60,40.7
0,3308,60,40.7
0,3309,60,40.8
0,3310,60,40.8
0,3311,60,40.7
0,3312,60,40.7
0,3313,60,40.7
0,3314,60,40.7
0,3315,60,40.7
0,3316,60,40.9
0,3317,60,40.7
0,3318,60,40.7
0,3319,60,40.7
0,3320,60,40.8
0,3321,60,40.7
0,3322,60,40.7
0,3323,60,40.7
0,3324,60,40.7
0,3325,60,40.7
0,3326,60,40.7
0,3327,60,40.7
0,3328,60,40.7
0,3329,60,40.7
0,3330,60,40.7
0,3331,60,40.7
0,3332,60,40.7
0,3333,60,40.7
0,3334,60,40.7
0,3335,60,40.7
0,3336,60,40.8
0,3337,60,40.7
0,3338,60,40.7
0,3339,60,40.7
0,3340,60,40.7
0,3341,60,40.7
0,3342,60,40.8
0,3343,60,40.8
0,3344,60,40.7
0,3345,60,40.8
0,3346,60,40.7
0,3347,60,40.8
0,3348,60,40.7
0,3349,60,40.7
0,3350,60,40.7
0,3351,60,40.7
0,3352,60,40.7
0,3353,60,40.7
0,3354,60,40.6
0,3355,60,40.7
0,3356,60,40.6
0,3357,60,40.6
0,3358,60,40.7
0,3359,60,40.7
0,3360,60,40.7
0,3361,60,40.7
0,3362,60,40.7
0,3363,60,40.7
0,3364,60,40.7
0,3365,60,40.7
0,3366,60,40.7
0,3367,60,40.7
0,3368,60,40.7
0,3369,60,40.8
0,3370,60,40.7
0,3371,60,40.7
0,3372,60,40.7
0,3373,60,40.7
0,3374,60,40.7
0,3375,60,40.7
0,3376,60,40.7
0,3377,60,40.7
0,3378,60,40.7
0,3379,60,40.7
0,3380,60,40.7
0,3381,60,40.7
0,3382,60,40.7
0,3383,60,40.7
0,3384,60,40.9
0,3385,60,41.9
0,3386,60,40.7
0,3387,60,40.7
0,3388,60,40.7
0,3389,60,40.7
0,3390,60,40.7
0,3391,60,40.8
0,3392,60,40.7
0,3393,60,40.7
0,3394,60,40.7
0,3395,60,40.7
0,3396,60,40.7
0,3397,60,40.7
0,3398,60,40.7
0,3399,60,40.7
0,3400,60,40.7
0,3401,60,40.7
0,3402,60,40.7
0,3403,60,40.7
0,3404,60,40.6
0,3405,60,40.7
0,3406,60,40.7
0,3407,60,40.6
0,3408,60,40.6
0,3409,60,40.8
0,3410,60,40.7
0,3411,60,40.7
0,3412,60,40.8
0,3413,60,40.7
0,3414,60,40.7
0,3415,60,40.7
0,3416,60,40.7
0,3417,60,40.7
0,3418,60,41.7
0,3419,60,40.7
0,3420,60,40.7
0,3421,60,40.7
0,3422,60,40.7
0,3423,60,40.7
0,3424,60,40.7
0,3425,60,40.7
0,3426,60,40.7
0,3427,60,42.0
0,3428,60,40.7
0,3429,60,40.7
0,3430,60,40.7
0,3431,60,40.7
0,3432,60,40.7
0,3433,60,40.7
0,3434,60,40.7
0,3435,60,40.7
0,3436,60,40.7
0,3437,60,40.7
0,3438,60,40.7
0,3439,60,40.7
0,3440,60,40.7
0,3441,60,40.7
0,3442,60,40.7
0,3443,60,40.7
0,3444,60,40.7
0,3445,60,40.7
0,3446,60,40.7
0,3447,60,41.0
0,3448,60,40.7
0,3449,60,40.8
0,3450,60,40.7
0,3451,60,40.6
0,3452,60,40.7
0,3453,60,40.7
0,3454,60,40.7
0,3455,60,40.7
0,3456,60,40.7
0,3457,60,40.7
0,3458,60,40.7
0,3459,60,40.7
0,3460,60,40.7
0,3461,60,40.6
0,3462,60,40.6
0,3463,60,40.6
0,3464,60,40.6
0,3465,60,40.7
0,3466,60,40.6
0,3467,60,40.7
0,3468,60,40.7
0,3469,60,40.7
0,3470,60,40.7
0,3471,60,40.7
0,3472,60,40.6
0,3473,62,40.7
0,3474,62,40.7
0,3475,62,40.7
0,3476,62,40.6
0,3477,62,40.6
0,3478,62,40.6
0,3479,62,40.7
0,3480,62,40.6
0,3481,62,40.6
0,3482,62,40.7
0,3483,62,40.6
0,3484,62,40.7
0,3485,62,40.6
0,3486,62,40.7
0,3487,62,40.7
0,3488,62,40.7
0,3489,62,40.7
0,3490,62,40.7
0,3491,62,40.7
0,3492,62,40.7
0,3493,62,40.7
0,3494,62,40.7
0,3495,62,40.7
0,3496,62,40.7
0,3497,62,40.7
0,3498,62,40.8
0,3499,62,41.0
0,3500,62,40.7
0,3501,62,40.7
0,3502,62,40.7
0,3503,62,40.7
0,3504,62,40.7
0,3505,62,40.7
0,3506,62,40.7
0,3507,62,40.7
0,3508,62,40.7
0,3509,62,41.2
0,3510,62,40.7
0,3511,62,40.7
0,3512,62,40.7
0,3513,62,40.7
0,3514,62,40.6
0,3515,62,40.6
0,3516,62,40.6
0,3517,62,40.7
0,3518,62,40.6
0,3519,62,40.7
0,3520,62,40.7
0,3521,62,40.7
0,3522,62,40.7
0,3523,62,40.7
0,3524,62,40.7
0,3525,62,40.7
0,3526,62,40.7
0,3527,62,40.7
0,3528,62,40.7
0,3529,62,40.9
0,3530,62,40.7
0,3531,62,40.7
0,3532,62,40.8
0,3533,62,40.8
0,3534,62,40.8
0,3535,62,40.7
0,3536,62,40.7
0,3537,62,40.7
0,3538,62,40.7
0,3539,62,42.5
0,3540,62,40.7
0,3541,62,40.7
0,3542,62,40.7
0,3543,62,40.8
0,3544,62,40.7
0,3545,62,40.7
0,3546,62,40.7
0,3547,62,40.6
0,3548,62,40.7
0,3549,62,40.7
0,3550,62,40.7
0,3551,62,40.7
0,3552,62,40.7
0,3553,62,40.7
0,3554,62,40.7
0,3555,62,40.7
0,3556,62,40.7
0,3557,62,40.7
0,3558,62,40.7
0,3559,62,40.7
0,3560,62,40.7
0,3561,62,40.7
0,3562,62,40.7
0,3563,62,40.7
0,3564,62,40.7
0,3565,62,40.7
0,3566,62,40.7
0,3567,62,40.7
0,3568,62,40.7
0,3569,62,40.7
0,3570,62,40.8
0,3571,62,40.7
0,3572,62,40.8
0,3573,62,40.7
0,3574,62,40.7
0,3575,62,40.7
0,3576,62,40.7
0,3577,62,40.7
0,3578,62,40.7
0,3579,62,40.7
0,3580,62,40.7
0,3581,62,40.7
0,3582,62,40.6
0,3583,62,40.7
0,3584,62,40.9
0,3585,62,40.7
0,3586,62,40.6
0,3587,62,40.7
0,3588,62,40.7
0,3589,62,40.7
0,3590,62,40.7
0,3591,62,40.7
0,3592,62,40.7
0,3593,62,40.7
0,3594,62,40.7
0,3595,62,40.7
0,3596,62,40.7
0,3597,62,40.6
0,3598,62,40.7
0,3599,62,40.7
0,3600,62,40.7
0,3601,62,40.7
0,3602,62,40.7
0,3603,62,40.7
0,3604,62,40.6
0,3605,62,40.8
0,3606,62,40.7
0,3607,62,40.7
0,3608,62,40.7
0,3609,62,40.7
0,3610,62,40.7
0,3611,62,40.7
0,3612,62,40.7
0,3613,62,40.9
0,3614,62,40.7
0,3615,62,40.7
0,3616,62,40.7
0,3617,62,40.7
0,3618,62,40.7
0,3619,62,40.6
0,3620,62,40.7
0,3621,62,40.7
0,3622,62,40.6
0,3623,62,40.7
0,3624,62,40.7
0,3625,62,40.7
0,3626,62,40.9
0,3627,62,40.7
0,3628,62,40.7
0,3629,62,40.7
0,3630,62,40.7
0,3631,62,40.7
0,3632,62,40.7
0,3633,62,40.7
0,3634,62,40.7
0,3635,62,40.6
0,3636,62,40.7
0,3637,62,40.7
0,3638,62,40.7
0,3639,62,40.7
0,3640,62,40.6
0,3641,62,40.7
0,3642,62,40.7
0,3643,62,40.7
0,3644,62,40.6
0,3645,62,40.7
0,3646,62,40.7
0,3647,62,40.7
0,3648,62,40.6
0,3649,62,40.7
0,3650,62,40.6
0,3651,62,40.7
0,3652,62,40.7
0,3653,62,40.7
0,3654,62,40.7
0,3655,62,40.7
0,3656,62,40.7
0,3657,62,40.7
0,3658,62,40.8
0,3659,62,40.8
0,3660,62,40.7
0,3661,62,40.7
0,3662,62,40.7
0,3663,62,40.7
0,3664,62,40.8
0,3665,62,40.7
0,3666,62,40.7
0,3667,62,40.7
0,3668,62,40.8
0,3669,62,40.7
0,3670,62,40.7
0,3671,62,40.7
0,3672,62,40.7
0,3673,62,40.7
0,3674,62,40.7
0,3675,62,40.7
0,3676,62,40.7
0,3677,62,40.7
0,3678,62,40.7
0,3679,62,40.7
0,3680,62,40.7
0,3681,62,40.8
0,3682,62,40.7
0,3683,62,40.7
0,3684,62,40.7
0,3685,62,40.7
0,3686,62,40.7
0,3687,62,40.7
0,3688,62,40.6
0,3689,62,40.7
0,3690,60,40.7
0,3691,60,40.7
0,3692,60,40.7
0,3693,60,40.8
0,3694,60,41.7
0,3695,60,40.7
0,3696,60,40.7
0,3697,60,40.7
0,3698,60,40.6
0,3699,60,40.7
0,3700,60,40.7
0,3701,60,40.7
0,3702,60,40.7
0,3703,60,40.7
0,3704,60,40.6
0,3705,60,40.7
0,3706,60,40.7
0,3707,60,40.7
0,3708,60,40.7
0,3709,60,40.7
0,3710,60,40.7
0,3711,60,40.7
0,3712,60,40.6
0,3713,60,43.0
0,3714,60,40.7
0,3715,60,40.7
0,3716,60,40.7
0,3717,60,40.7
0,3718,60,40.7
0,3719,60,40.7
0,3720,60,40.7
0,3721,60,40.7
0,3722,60,40.7
0,3723,60,40.7
0,3724,60,40.7
0,3725,60,40.7
0,3726,60,40.7
0,3727,60,40.7
0,3728,60,40.7
0,3729,60,40.7
0,3730,60,40.7
0,3731,60,40.7
0,3732,60,40.7
0,3733,60,40.7
0,3734,60,40.7
0,3735,60,40.7
0,3736,60,40.7
0,3737,60,40.7
0,3738,60,40.7
0,3739,60,40.7
0,3740,60,40.7
0,3741,60,40.7
0,3742,60,40.7
0,3743,60,45.0
0,3744,60,44.4
0,3745,60,40.7
0,3746,60,40.7
0,3747,60,40.7
0,3748,60,40.7
0,3749,60,40.7
0,3750,60,40.7
0,3751,60,40.7
0,3752,60,40.7
0,3753,60,40.7
0,3754,60,40.7
0,3755,60,40.8
0,3756,60,40.8
0,3757,60,40.7
0,3758,60,40.7
0,3759,60,40.7
0,3760,60,40.7
0,3761,60,40.7
0,3762,60,40.7
0,3763,60,40.7
0,3764,60,40.7
0,3765,60,40.7
0,3766,60,40.8
0,3767,60,40.7
0,3768,60,40.7
0,3769,60,40.7
0,3770,60,40.7
0,3771,60,40.7
0,3772,60,40.7
0,3773,60,40.7
0,3774,60,40.7
0,3775,60,40.7
0,3776,60,40.7
0,3777,60,40.7
0,3778,60,40.7
0,3779,60,40.7
0,3780,60,40.6
0,3781,60,40.7
0,3782,60,40.7
0,3783,60,40.7
0,3784,60,40.7
0,3785,60,40.7
0,3786,60,40.7
0,3787,60,40.7
0,3788,60,40.7
0,3789,60,40.8
0,3790,60,40.8
0,3791,60,40.9
0,3792,60,40.7
0,3793,60,40.7
0,3794,60,40.7
0,3795,60,40.7
0,3796,60,40.7
0,3797,60,40.7
0,3798,60,40.7
0,3799,60,40.8
0,3800,60,40.7
0,3801,60,40.7
0,3802,60,40.7
0,3803,60,40.7
0,3804,60,40.7
0,3805,60,40.7
0,3806,60,40.7
0,3807,60,40.7
0,3808,60,40.7
0,3809,60,40.7
0,3810,60,40.7
0,3811,60,40.7
0,3812,60,40.7
0,3813,60,40.7
0,3814,60,40.7
0,3815,60,40.7
0,3816,60,40.7
0,3817,60,40.8
0,3818,60,40.7
0,3819,60,40.7
0,3820,60,40.7
0,3821,60,40.7
0,3822,60,40.7
0,3823,60,40.7
0,3824,60,40.7
0,3825,60,40.7
0,3826,60,40.7
0,3827,60,40.7
0,3828,60,40.7
0,3829,60,40.7
0,3830,60,40.7
0,3831,60,40.7
0,3832,60,40.7
0,3833,60,40.7
0,3834,60,40.7
0,3835,60,40.7
0,3836,60,40.7
0,3837,60,40.7
0,3838,60,40.7
0,3839,60,40.8
0,3840,60,40.7
0,3841,60,40.7
0,3842,60,40.7
0,3843,60,40.7
0,3844,60,40.7
0,3845,60,40.7
0,3846,60,40.7
0,3847,60,40.7
0,3848,60,40.7
0,3849,60,40.7
0,3850,60,40.7
0,3851,60,40.7
0,3852,60,40.6
0,3853,60,40.7
0,3854,60,40.7
0,3855,60,40.7
0,3856,60,40.7
0,3857,60,40.7
0,3858,60,40.7
0,3859,60,40.7
0,3860,60,40.7
0,3861,60,40.7
0,3862,60,40.8
0,3863,60,40.7
0,3864,60,40.7
0,3865,60,40.7
0,3866,60,40.7
0,3867,60,40.7
0,3868,60,40.7
0,3869,60,40.7
0,3870,60,40.7
0,3871,60,40.7
0,3872,60,40.7
0,3873,60,40.7
0,3874,60,40.7
0,3875,60,40.7
0,3876,60,40.7
0,3877,60,40.8
0,3878,60,40.7
0,3879,60,40.7
0,3880,60,40.7
0,3881,60,40.6
0,3882,60,42.9
0,3883,60,40.6
0,3884,60,40.7
0,3885,60,40.7
0,3886,60,40.7
0,3887,60,41.1
0,3888,60,40.7
0,3889,60,40.7
0,3890,60,40.7
0,3891,60,40.7
0,3892,60,40.7
0,3893,60,40.7
0,3894,60,40.7
0,3895,60,41.0
0,3896,60,40.7
0,3897,60,40.7
0,3898,60,40.8
