timestamp,icmp_seq,ttl,rtt_ms
1970-01-01T00:00:00.000,4344,60,40.7
1970-01-01T00:00:00.000,4345,60,40.7
1970-01-01T00:00:00.000,4346,60,40.7
1970-01-01T00:00:00.000,4347,60,40.8
1970-01-01T00:00:00.000,4348,60,41.6
1970-01-01T00:00:00.000,4349,60,43.6
1970-01-01T00:00:00.000,4350,60,40.7
1970-01-01T00:00:00.000,4351,60,41.2
1970-01-01T00:00:00.000,4352,60,40.8
1970-01-01T00:00:00.000,4353,60,40.8
1970-01-01T00:00:00.000,4354,60,40.7
1970-01-01T00:00:00.000,4355,60,40.7
1970-01-01T00:00:00.000,4356,60,40.7
1970-01-01T00:00:00.000,4357,60,40.7
1970-01-01T00:00:00.000,4358,60,40.7
1970-01-01T00:00:00.000,4359,60,40.7
1970-01-01T00:00:00.000,4360,60,40.9
1970-01-01T00:00:00.000,4361,60,40.7
1970-01-01T00:00:00.000,4362,60,40.7
1970-01-01T00:00:00.000,4363,60,40.7
1970-01-01T00:00:00.000,4364,60,40.7
1970-01-01T00:00:00.000,4365,60,40.7
1970-01-01T00:00:00.000,4366,60,40.7
1970-01-01T00:00:00.000,4367,60,40.7
1970-01-01T00:00:00.000,4368,60,40.7
1970-01-01T00:00:00.000,4369,60,40.7
1970-01-01T00:00:00.000,4370,60,40.7
1970-01-01T00:00:00.000,4371,60,40.7
1970-01-01T00:00:00.000,4372,60,40.7
1970-01-01T00:00:00.000,4373,60,40.7
1970-01-01T00:00:00.000,4374,60,40.7
1970-01-01T00:00:00.000,4375,60,40.8
1970-01-01T00:00:00.000,4376,60,40.7
1970-01-01T00:00:00.000,4377,60,46.1
1970-01-01T00:00:00.000,4378,60,41.4
1970-01-01T00:00:00.000,4379,60,40.7
1970-01-01T00:00:00.000,4380,60,40.7
1970-01-01T00:00:00.000,4381,60,40.7
1970-01-01T00:00:00.000,4382,60,40.7
1970-01-01T00:00:00.000,4383,60,40.7
1970-01-01T00:00:00.000,4384,60,40.7
1970-01-01T00:00:00.000,4385,60,40.7
1970-01-01T00:00:00.000,4386,60,40.7
1970-01-01T00:00:00.000,4387,60,40.7
1970-01-01T00:00:00.000,4388,60,40.7
1970-01-01T00:00:00.000,4389,60,40.7
1970-01-01T00:00:00.000,4390,60,40.7
1970-01-01T00:00:00.000,4391,60,40.7
1970-01-01T00:00:00.000,4392,60,40.8
1970-01-01T00:00:00.000,4393,60,40.7
1970-01-01T00:00:00.000,4394,60,40.7
1970-01-01T00:00:00.000,4395,60,40.7
1970-01-01T00:00:00.000,4396,60,40.7
1970-01-01T00:00:00.000,4397,60,40.7
1970-01-01T00:00:00.000,4398,60,40.7
1970-01-01T00:00:00.000,4399,60,40.6
1970-01-01T00:00:00.000,4400,60,40.7
1970-01-01T00:00:00.000,4401,60,40.7
1970-01-01T00:00:00.000,4402,60,40.7
1970-01-01T00:00:00.000,4403,60,40.7
1970-01-01T00:00:00.000,4404,60,40.6
1970-01-01T00:00:00.000,4405,60,40.7
1970-01-01T00:00:00.000,4406,60,40.7
1970-01-01T00:00:00.000,4407,60,40.7
1970-01-01T00:00:00.000,4408,60,40.7
1970-01-01T00:00:00.000,4409,60,40.7
1970-01-01T00:00:00.000,4410,62,47.9
1970-01-01T00:00:00.000,4411,62,40.7
1970-01-01T00:00:00.000,4412,62,40.7
1970-01-01T00:00:00.000,4413,62,40.7
1970-01-01T00:00:00.000,4414,62,40.6
1970-01-01T00:00:00.000,4415,62,40.7
1970-01-01T00:00:00.000,4416,62,40.7
1970-01-01T00:00:00.000,4417,62,40.7
1970-01-01T00:00:00.000,4418,62,40.7
1970-01-01T00:00:00.000,4419,62,40.7
1970-01-01T00:00:00.000,4420,62,40.7
1970-01-01T00:00:00.000,4421,62,40.7
1970-01-01T00:00:00.000,4422,62,40.7
1970-01-01T00:00:00.000,4423,62,40.8
1970-01-01T00:00:00.000,4424,62,40.8
1970-01-01T00:00:00.000,4425,62,40.7
1970-01-01T00:00:00.000,4426,62,40.7
1970-01-01T00:00:00.000,4427,62,40.9
1970-01-01T00:00:00.000,4428,62,40.7
1970-01-01T00:00:00.000,4429,62,40.7
1970-01-01T00:00:00.000,4430,62,40.7
1970-01-01T00:00:00.000,4431,62,40.7
1970-01-01T00:00:00.000,4432,62,40.7
1970-01-01T00:00:00.000,4433,62,40.7
1970-01-01T00:00:00.000,4434,62,40.7
1970-01-01T00:00:00.000,4435,62,40.7
1970-01-01T00:00:00.000,4436,62,40.7
1970-01-01T00:00:00.000,4437,62,40.7
1970-01-01T00:00:00.000,4438,62,40.7
1970-01-01T00:00:00.000,4439,62,40.8
1970-01-01T00:00:00.000,4440,62,40.7
1970-01-01T00:00:00.000,4441,62,40.7
1970-01-01T00:00:00.000,4442,62,40.7
1970-01-01T00:00:00.000,4443,62,40.6
1970-01-01T00:00:00.000,4444,62,40.7
1970-01-01T00:00:00.000,4445,62,40.7
1970-01-01T00:00:00.000,4446,62,40.7
1970-01-01T00:00:00.000,4447,62,40.7
1970-01-01T00:00:00.000,4448,62,40.7
1970-01-01T00:00:00.000,4449,62,40.7
1970-01-01T00:00:00.000,4450,62,40.7
1970-01-01T00:00:00.000,4451,62,40.6
1970-01-01T00:00:00.000,4452,62,40.7
1970-01-01T00:00:00.000,4453,62,40.7
1970-01-01T00:00:00.000,4454,62,40.7
1970-01-01T00:00:00.000,4455,62,40.8
1970-01-01T00:00:00.000,4456,62,40.7
1970-01-01T00:00:00.000,4457,62,40.7
1970-01-01T00:00:00.000,4458,62,40.7
1970-01-01T00:00:00.000,4459,62,40.7
1970-01-01T00:00:00.000,4460,62,40.7
1970-01-01T00:00:00.000,4461,62,40.7
1970-01-01T00:00:00.000,4462,62,40.7
1970-01-01T00:00:00.000,4463,62,40.7
1970-01-01T00:00:00.000,4464,62,40.7
1970-01-01T00:00:00.000,4465,62,40.7
1970-01-01T00:00:00.000,4466,62,40.7
1970-01-01T00:00:00.000,4467,62,40.8
1970-01-01T00:00:00.000,4468,62,40.7
1970-01-01T00:00:00.000,4469,62,40.7
1970-01-01T00:00:00.000,4470,62,40.7
1970-01-01T00:00:00.000,4471,62,40.7
1970-01-01T00:00:00.000,4472,62,40.7
1970-01-01T00:00:00.000,4473,62,40.7
1970-01-01T00:00:00.000,4474,62,40.8
1970-01-01T00:00:00.000,4475,62,40.7
1970-01-01T00:00:00.000,4476,62,40.7
1970-01-01T00:00:00.000,4477,62,40.7
1970-01-01T00:00:00.000,4478,62,40.7
1970-01-01T00:00:00.000,4479,62,40.7
1970-01-01T00:00:00.000,4480,62,40.7
1970-01-01T00:00:00.000,4481,62,40.8
1970-01-01T00:00:00.000,4482,62,40.7
1970-01-01T00:00:00.000,4483,62,40.7
1970-01-01T00:00:00.000,4484,62,40.7
1970-01-01T00:00:00.000,4485,62,40.7
1970-01-01T00:00:00.000,4486,62,40.7
1970-01-01T00:00:00.000,4487,62,40.7
1970-01-01T00:00:00.000,4488,62,40.7
1970-01-01T00:00:00.000,4489,62,40.7
1970-01-01T00:00:00.000,4490,62,40.8
1970-01-01T00:00:00.000,4491,62,40.7
1970-01-01T00:00:00.000,4492,62,40.6
1970-01-01T00:00:00.000,4493,62,40.7
1970-01-01T00:00:00.000,4494,62,40.7
1970-01-01T00:00:00.000,4495,62,40.7
1970-01-01T00:00:00.000,4496,62,40.7
1970-01-01T00:00:00.000,4497,62,40.7
1970-01-01T00:00:00.000,4498,62,40.7
1970-01-01T00:00:00.000,4499,62,40.7
1970-01-01T00:00:00.000,4500,62,40.7
1970-01-01T00:00:00.000,4501,62,40.7
1970-01-01T00:00:00.000,4502,62,40.7
1970-01-01T00:00:00.000,4503,62,40.7
1970-01-01T00:00:00.000,4504,62,40.7
1970-01-01T00:00:00.000,4505,62,40.7
1970-01-01T00:00:00.000,4506,62,40.7
1970-01-01T00:00:00.000,4507,62,40.7
1970-01-01T00:00:00.000,4508,62,40.7
1970-01-01T00:00:00.000,4509,62,40.7
1970-01-01T00:00:00.000,4510,62,40.7
1970-01-01T00:00:00.000,4511,62,40.7
1970-01-01T00:00:00.000,4512,62,40.7
1970-01-01T00:00:00.000,4513,62,40.7
1970-01-01T00:00:00.000,4514,62,40.7
1970-01-01T00:00:00.000,4515,62,41.0
1970-01-01T00:00:00.000,4516,62,40.7
1970-01-01T00:00:00.000,4517,62,40.7
1970-01-01T00:00:00.000,4518,62,40.7
1970-01-01T00:00:00.000,4519,62,40.7
1970-01-01T00:00:00.000,4520,62,40.8
1970-01-01T00:00:00.000,4521,62,40.7
1970-01-01T00:00:00.000,4522,62,40.7
1970-01-01T00:00:00.000,4523,62,40.7
1970-01-01T00:00:00.000,4524,62,41.5
1970-01-01T00:00:00.000,4525,62,40.7
1970-01-01T00:00:00.000,4526,62,40.7
1970-01-01T00:00:00.000,4527,62,40.8
1970-01-01T00:00:00.000,4528,62,40.7
1970-01-01T00:00:00.000,4529,62,40.7
1970-01-01T00:00:00.000,4530,62,40.7
1970-01-01T00:00:00.000,4531,62,40.7
1970-01-01T00:00:00.000,4532,62,40.9
1970-01-01T00:00:00.000,4533,62,40.7
1970-01-01T00:00:00.000,4534,62,41.1
1970-01-01T00:00:00.000,4535,62,40.7
1970-01-01T00:00:00.000,4536,62,40.7
1970-01-01T00:00:00.000,4537,62,40.7
1970-01-01T00:00:00.000,4538,62,40.7
1970-01-01T00:00:00.000,4539,62,40.7
1970-01-01T00:00:00.000,4540,62,41.4
1970-01-01T00:00:00.000,4541,62,40.7
1970-01-01T00:00:00.000,4542,62,40.8
1970-01-01T00:00:00.000,4543,62,40.6
1970-01-01T00:00:00.000,4544,62,40.7
1970-01-01T00:00:00.000,4545,62,40.7
1970-01-01T00:00:00.000,4546,62,40.7
1970-01-01T00:00:00.000,4547,62,40.7
1970-01-01T00:00:00.000,4548,62,40.7
1970-01-01T00:00:00.000,4549,62,40.7
1970-01-01T00:00:00.000,4550,62,40.7
1970-01-01T00:00:00.000,4551,62,40.7
1970-01-01T00:00:00.000,4552,62,40.7
1970-01-01T00:00:00.000,4553,62,40.7
1970-01-01T00:00:00.000,4554,62,40.7
1970-01-01T00:00:00.000,4555,62,40.7
1970-01-01T00:00:00.000,4556,62,40.7
1970-01-01T00:00:00.000,4557,62,40.7
1970-01-01T00:00:00.000,4558,62,40.7
1970-01-01T00:00:00.000,4559,62,40.7
1970-01-01T00:00:00.000,4560,62,40.7
1970-01-01T00:00:00.000,4561,62,40.7
1970-01-01T00:00:00.000,4562,62,40.7
1970-01-01T00:00:00.000,4563,62,40.7
1970-01-01T00:00:00.000,4564,62,40.7
1970-01-01T00:00:00.000,4565,62,40.7
1970-01-01T00:00:00.000,4566,62,40.7
1970-01-01T00:00:00.000,4567,62,40.7
1970-01-01T00:00:00.000,4568,62,40.7
1970-01-01T00:00:00.000,4569,62,40.7
1970-01-01T00:00:00.000,4570,62,40.7
1970-01-01T00:00:00.000,4571,62,40.7
1970-01-01T00:00:00.000,4572,62,40.7
1970-01-01T00:00:00.000,4573,62,40.7
1970-01-01T00:00:00.000,4574,62,40.7
1970-01-01T00:00:00.000,4575,62,40.6
1970-01-01T00:00:00.000,4576,62,40.7
1970-01-01T00:00:00.000,4577,62,40.7
1970-01-01T00:00:00.000,4578,62,40.7
1970-01-01T00:00:00.000,4579,62,40.7
1970-01-01T00:00:00.000,4580,62,40.7
1970-01-01T00:00:00.000,4581,62,40.7
1970-01-01T00:00:00.000,4582,62,40.7
1970-01-01T00:00:00.000,4583,62,40.7
1970-01-01T00:00:00.000,4584,62,40.7
1970-01-01T00:00:00.000,4585,62,40.7
1970-01-01T00:00:00.000,4586,62,40.7
1970-01-01T00:00:00.000,4587,62,40.7
1970-01-01T00:00:00.000,4588,62,40.7
1970-01-01T00:00:00.000,4589,62,40.7
1970-01-01T00:00:00.000,4590,62,40.7
1970-01-01T00:00:00.000,4591,62,40.7
1970-01-01T00:00:00.000,4592,62,40.7
1970-01-01T00:00:00.000,4593,62,40.7
1970-01-01T00:00:00.000,4594,62,40.7
1970-01-01T00:00:00.000,4595,62,40.7
1970-01-01T00:00:00.000,4596,62,40.7
1970-01-01T00:00:00.000,4597,62,40.7
1970-01-01T00:00:00.000,4598,62,40.8
1970-01-01T00:00:00.000,4599,62,40.7
1970-01-01T00:00:00.000,4600,62,40.8
1970-01-01T00:00:00.000,4601,62,40.7
1970-01-01T00:00:00.000,4602,62,40.7
1970-01-01T00:00:00.000,4603,62,40.7
1970-01-01T00:00:00.000,4604,62,40.7
1970-01-01T00:00:00.000,4605,62,40.7
1970-01-01T00:00:00.000,4606,62,40.7
1970-01-01T00:00:00.000,4607,62,40.7
1970-01-01T00:00:00.000,4608,62,40.7
1970-01-01T00:00:00.000,4609,62,40.7
1970-01-01T00:00:00.000,4610,62,40.7
1970-01-01T00:00:00.000,4611,62,40.6
1970-01-01T00:00:00.000,4612,62,40.7
1970-01-01T00:00:00.000,4613,62,40.7
1970-01-01T00:00:00.000,4614,62,40.7
1970-01-01T00:00:00.000,4615,62,40.7
1970-01-01T00:00:00.000,4616,62,40.7
1970-01-01T00:00:00.000,4617,62,40.7
1970-01-01T00:00:00.000,4618,62,40.7
1970-01-01T00:00:00.000,4619,62,40.7
1970-01-01T00:00:00.000,4620,62,40.7
1970-01-01T00:00:00.000,4621,62,40.7
1970-01-01T00:00:00.000,4622,62,40.7
1970-01-01T00:00:00.000,4623,60,40.7
1970-01-01T00:00:00.000,4624,60,40.6
1970-01-01T00:00:00.000,4625,60,40.7
1970-01-01T00:00:00.000,4626,60,40.7
1970-01-01T00:00:00.000,4627,60,40.7
1970-01-01T00:00:00.000,4628,60,40.6
1970-01-01T00:00:00.000,4629,60,40.7
1970-01-01T00:00:00.000,4630,60,40.7
1970-01-01T00:00:00.000,4631,60,40.6
1970-01-01T00:00:00.000,4632,60,40.7
1970-01-01T00:00:00.000,4633,60,40.7
1970-01-01T00:00:00.000,4634,60,40.7
1970-01-01T00:00:00.000,4635,60,40.7
1970-01-01T00:00:00.000,4636,60,40.7
1970-01-01T00:00:00.000,4637,60,40.6
1970-01-01T00:00:00.000,4638,60,40.7
1970-01-01T00:00:00.000,4639,60,40.7
1970-01-01T00:00:00.000,4640,60,40.7
1970-01-01T00:00:00.000,4641,60,40.7
1970-01-01T00:00:00.000,4642,60,40.7
1970-01-01T00:00:00.000,4643,60,40.7
1970-01-01T00:00:00.000,4644,60,40.7
1970-01-01T00:00:00.000,4645,60,40.7
1970-01-01T00:00:00.000,4646,60,40.6
1970-01-01T00:00:00.000,4647,60,40.7
1970-01-01T00:00:00.000,4648,60,40.6
1970-01-01T00:00:00.000,4649,60,40.6
1970-01-01T00:00:00.000,4650,60,40.6
1970-01-01T00:00:00.000,4651,60,40.7
1970-01-01T00:00:00.000,4652,60,40.6
1970-01-01T00:00:00.000,4653,60,40.7
1970-01-01T00:00:00.000,4654,60,40.7
1970-01-01T00:00:00.000,4655,60,40.7
1970-01-01T00:00:00.000,4656,60,40.7
1970-01-01T00:00:00.000,4657,60,40.7
1970-01-01T00:00:00.000,4658,60,40.7
1970-01-01T00:00:00.000,4659,60,40.7
1970-01-01T00:00:00.000,4660,60,40.7
1970-01-01T00:00:00.000,4661,60,40.7
1970-01-01T00:00:00.000,4662,60,40.7
1970-01-01T00:00:00.000,4663,60,40.7
1970-01-01T00:00:00.000,4664,60,40.7
1970-01-01T00:00:00.000,4665,60,40.7
1970-01-01T00:00:00.000,4666,60,40.7
1970-01-01T00:00:00.000,4667,60,40.7
1970-01-01T00:00:00.000,4668,60,40.7
1970-01-01T00:00:00.000,4669,60,40.7
1970-01-01T00:00:00.000,4670,60,40.6
1970-01-01T00:00:00.000,4671,60,40.7
1970-01-01T00:00:00.000,4672,60,40.7
1970-01-01T00:00:00.000,4673,60,40.7
1970-01-01T00:00:00.000,4674,60,40.7
1970-01-01T00:00:00.000,4675,60,40.6
1970-01-01T00:00:00.000,4676,60,40.7
1970-01-01T00:00:00.000,4677,60,40.7
1970-01-01T00:00:00.000,4678,60,40.7
1970-01-01T00:00:00.000,4679,60,40.6
1970-01-01T00:00:00.000,4680,60,40.7
1970-01-01T00:00:00.000,4681,60,40.6
1970-01-01T00:00:00.000,4682,60,40.6
1970-01-01T00:00:00.000,4683,60,40.8
1970-01-01T00:00:00.000,4684,60,40.7
1970-01-01T00:00:00.000,4685,60,40.9
1970-01-01T00:00:00.000,4686,60,40.7
1970-01-01T00:00:00.000,4687,60,40.8
1970-01-01T00:00:00.000,4688,60,40.7
1970-01-01T00:00:00.000,4689,60,40.7
1970-01-01T00:00:00.000,4690,60,40.8
1970-01-01T00:00:00.000,4691,60,40.8
1970-01-01T00:00:00.000,4692,60,40.7
1970-01-01T00:00:00.000,4693,60,40.7
1970-01-01T00:00:00.000,4694,60,40.7
1970-01-01T00:00:00.000,4695,60,40.7
1970-01-01T00:00:00.000,4696,60,40.7
1970-01-01T00:00:00.000,4697,60,40.7
1970-01-01T00:00:00.000,4698,60,40.8
1970-01-01T00:00:00.000,4699,60,40.7
1970-01-01T00:00:00.000,4700,60,40.7
1970-01-01T00:00:00.000,4701,60,40.7
1970-01-01T00:00:00.000,4702,60,40.7
1970-01-01T00:00:00.000,4703,60,40.7
1970-01-01T00:00:00.000,4704,60,40.7
1970-01-01T00:00:00.000,4705,60,40.7
1970-01-01T00:00:00.000,4706,60,40.7
1970-01-01T00:00:00.000,4707,60,40.7
1970-01-01T00:00:00.000,4708,60,40.7
1970-01-01T00:00:00.000,4709,60,40.7
1970-01-01T00:00:00.000,4710,60,40.7
1970-01-01T00:00:00.000,4711,60,40.7
1970-01-01T00:00:00.000,4712,60,40.7
1970-01-01T00:00:00.000,4713,60,40.7
1970-01-01T00:00:00.000,4714,60,40.7
1970-01-01T00:00:00.000,4715,60,40.8
1970-01-01T00:00:00.000,4716,60,40.7
1970-01-01T00:00:00.000,4717,60,40.7
1970-01-01T00:00:00.000,4718,60,40.7
1970-01-01T00:00:00.000,4719,60,40.7
1970-01-01T00:00:00.000,4720,60,40.7
1970-01-01T00:00:00.000,4721,60,40.7
1970-01-01T00:00:00.000,4722,60,40.7
1970-01-01T00:00:00.000,4723,60,40.7
1970-01-01T00:00:00.000,4724,60,40.7
1970-01-01T00:00:00.000,4725,60,40.7
1970-01-01T00:00:00.000,4726,60,40.7
1970-01-01T00:00:00.000,4727,60,40.7
1970-01-01T00:00:00.000,4728,60,40.7
1970-01-01T00:00:00.000,4729,60,40.7
1970-01-01T00:00:00.000,4730,60,40.7
1970-01-01T00:00:00.000,4731,60,40.7
1970-01-01T00:00:00.000,4732,60,40.7
1970-01-01T00:00:00.000,4733,60,40.7
1970-01-01T00:00:00.000,4734,60,40.7
1970-01-01T00:00:00.000,4735,60,40.7
1970-01-01T00:00:00.000,4736,60,40.8
1970-01-01T00:00:00.000,4737,60,40.7
1970-01-01T00:00:00.000,4738,60,40.7
1970-01-01T00:00:00.000,4739,60,40.7
1970-01-01T00:00:00.000,4740,60,40.7
1970-01-01T00:00:00.000,4741,60,40.7
1970-01-01T00:00:00.000,4742,60,40.7
1970-01-01T00:00:00.000,4743,60,40.7
1970-01-01T00:00:00.000,4744,60,40.7
1970-01-01T00:00:00.000,4745,60,40.8
1970-01-01T00:00:00.000,4746,60,40.7
1970-01-01T00:00:00.000,4747,60,40.7
1970-01-01T00:00:00.000,4748,60,40.7
1970-01-01T00:00:00.000,4749,60,40.7
1970-01-01T00:00:00.000,4750,60,40.7
1970-01-01T00:00:00.000,4751,60,40.7
1970-01-01T00:00:00.000,4752,60,40.7
1970-01-01T00:00:00.000,4753,60,40.7
1970-01-01T00:00:00.000,4754,60,40.7
1970-01-01T00:00:00.000,4755,60,40.7
1970-01-01T00:00:00.000,4756,60,40.7
1970-01-01T00:00:00.000,4757,60,40.7
1970-01-01T00:00:00.000,4758,60,40.7
1970-01-01T00:00:00.000,4759,60,40.7
1970-01-01T00:00:00.000,4760,60,40.7
1970-01-01T00:00:00.000,4761,60,40.7
1970-01-01T00:00:00.000,4762,60,40.7
1970-01-01T00:00:00.000,4763,60,40.7
1970-01-01T00:00:00.000,4764,60,40.7
1970-01-01T00:00:00.000,4765,60,40.7
1970-01-01T00:00:00.000,4766,60,40.7
1970-01-01T00:00:00.000,4767,60,40.7
1970-01-01T00:00:00.000,4768,60,40.7
1970-01-01T00:00:00.000,4769,60,40.7
1970-01-01T00:00:00.000,4770,60,40.7
1970-01-01T00:00:00.000,4771,60,40.7
1970-01-01T00:00:00.000,4772,60,40.7
1970-01-01T00:00:00.000,4773,60,40.7
1970-01-01T00:00:00.000,4774,60,40.7
1970-01-01T00:00:00.000,4775,60,40.7
1970-01-01T00:00:00.000,4776,60,40.7
1970-01-01T00:00:00.000,4777,60,40.7
1970-01-01T00:00:00.000,4778,60,40.7
1970-01-01T00:00:00.000,4779,60,40.7
1970-01-01T00:00:00.000,4780,60,40.7
1970-01-01T00:00:00.000,4781,60,40.7
1970-01-01T00:00:00.000,4782,60,40.7
1970-01-01T00:00:00.000,4783,60,40.7
1970-01-01T00:00:00.000,4784,60,40.8
1970-01-01T00:00:00.000,4785,60,40.7
1970-01-01T00:00:00.000,4786,60,40.7
1970-01-01T00:00:00.000,4787,60,40.7
1970-01-01T00:00:00.000,4788,60,40.7
1970-01-01T00:00:00.000,4789,60,40.7
1970-01-01T00:00:00.000,4790,60,40.7
1970-01-01T00:00:00.000,4791,60,40.7
1970-01-01T00:00:00.000,4792,60,40.7
1970-01-01T00:00:00.000,4793,60,40.7
1970-01-01T00:00:00.000,4794,60,40.7
1970-01-01T00:00:00.000,4795,60,40.7
1970-01-01T00:00:00.000,4796,60,40.7
1970-01-01T00:00:00.000,4797,60,40.7
1970-01-01T00:00:00.000,4798,60,40.7
1970-01-01T00:00:00.000,4799,60,40.7
1970-01-01T00:00:00.000,4800,60,40.7
1970-01-01T00:00:00.000,4801,60,40.7
1970-01-01T00:00:00.000,4802,60,40.7
1970-01-01T00:00:00.000,4803,60,40.7
1970-01-01T00:00:00.000,4804,60,40.7
1970-01-01T00:00:00.000,4805,60,40.7
1970-01-01T00:00:00.000,4806,60,40.7
1970-01-01T00:00:00.000,4807,60,40.7
1970-01-01T00:00:00.000,4808,60,40.7
1970-01-01T00:00:00.000,4809,60,40.7
1970-01-01T00:00:00.000,4810,60,40.7
1970-01-01T00:00:00.000,4811,60,40.7
1970-01-01T00:00:00.000,4812,60,40.7
1970-01-01T00:00:00.000,4813,60,40.7
1970-01-01T00:00:00.000,4814,60,40.7
1970-01-01T00:00:00.000,4815,60,40.7
1970-01-01T00:00:00.000,4816,60,40.7
1970-01-01T00:00:00.000,4817,60,40.7
1970-01-01T00:00:00.000,4818,60,40.7
1970-01-01T00:00:00.000,4819,60,41.1
1970-01-01T00:00:00.000,4820,60,40.7
1970-01-01T00:00:00.000,4821,60,40.7
1970-01-01T00:00:00.000,4822,60,40.7
1970-01-01T00:00:00.000,4823,60,40.7
1970-01-01T00:00:00.000,4824,60,40.7
1970-01-01T00:00:00.000,4825,60,40.8
1970-01-01T00:00:00.000,4826,60,40.7
1970-01-01T00:00:00.000,4827,60,40.7
1970-01-01T00:00:00.000,4828,60,40.7
1970-01-01T00:00:00.000,4829,60,40.6
1970-01-01T00:00:00.000,4830,60,40.7
1970-01-01T00:00:00.000,4831,60,40.8
1970-01-01T00:00:00.000,4832,60,40.7
1970-01-01T00:00:00.000,4833,60,40.7
1970-01-01T00:00:00.000,4834,60,40.7
1970-01-01T00:00:00.000,4835,60,40.7
1970-01-01T00:00:00.000,4836,60,40.7
1970-01-01T00:00:00.000,4837,60,40.7
1970-01-01T00:00:00.000,4838,60,40.7
1970-01-01T00:00:00.000,4839,60,40.7
1970-01-01T00:00:00.000,4840,60,40.7
1970-01-01T00:00:00.000,4841,60,40.7
1970-01-01T00:00:00.000,4842,60,40.7
1970-01-01T00:00:00.000,4843,60,40.7
1970-01-01T00:00:00.000,4844,60,40.7
1970-01-01T00:00:00.000,4845,60,40.7
1970-01-01T00:00:00.000,4846,60,40.7
1970-01-01T00:00:00.000,4847,60,40.7
1970-01-01T00:00:00.000,4848,60,40.7
1970-01-01T00:00:00.000,4849,60,40.7
1970-01-01T00:00:00.000,4850,60,40.7
1970-01-01T00:00:00.000,4851,60,40.7
1970-01-01T00:00:00.000,4852,60,40.7
1970-01-01T00:00:00.000,4853,60,40.7
1970-01-01T00:00:00.000,4854,60,40.7
1970-01-01T00:00:00.000,4855,60,40.7
1970-01-01T00:00:00.000,4856,60,40.7
1970-01-01T00:00:00.000,4857,60,40.7
1970-01-01T00:00:00.000,4858,60,40.7
1970-01-01T00:00:00.000,4859,60,40.7
1970-01-01T00:00:00.000,4860,60,40.7
1970-01-01T00:00:00.000,4861,60,40.7
1970-01-01T00:00:00.000,4862,60,40.7
1970-01-01T00:00:00.000,4863,60,40.7
1970-01-01T00:00:00.000,4864,60,40.7
1970-01-01T00:00:00.000,4865,60,40.7
1970-01-01T00:00:00.000,4866,60,40.7
1970-01-01T00:00:00.000,4867,60,40.7
1970-01-01T00:00:00.000,4868,60,40.7
1970-01-01T00:00:00.000,4869,60,40.6
1970-01-01T00:00:00.000,4870,60,40.7
1970-01-01T00:00:00.000,4871,60,40.6
1970-01-01T00:00:00.000,4872,60,40.7
1970-01-01T00:00:00.000,4873,60,40.7
1970-01-01T00:00:00.000,4874,60,40.7
1970-01-01T00:00:00.000,4875,60,40.7
1970-01-01T00:00:00.000,4876,60,40.7
1970-01-01T00:00:00.000,4877,60,40.7
1970-01-01T00:00:00.000,4878,60,40.7
1970-01-01T00:00:00.000,4879,60,40.7
1970-01-01T00:00:00.000,4880,60,40.7
1970-01-01T00:00:00.000,4881,60,40.7
1970-01-01T00:00:00.000,4882,60,40.7
1970-01-01T00:00:00.000,4883,60,40.7
1970-01-01T00:00:00.000,4884,60,40.7
1970-01-01T00:00:00.000,4885,62,40.7
1970-01-01T00:00:00.000,4886,62,40.7
1970-01-01T00:00:00.000,4887,62,40.7
1970-01-01T00:00:00.000,4888,62,40.7
1970-01-01T00:00:00.000,4889,62,40.7
1970-01-01T00:00:00.000,4890,62,40.7
1970-01-01T00:00:00.000,4891,62,40.6
1970-01-01T00:00:00.000,4892,62,40.7
1970-01-01T00:00:00.000,4893,62,40.7
1970-01-01T00:00:00.000,4894,62,40.7
1970-01-01T00:00:00.000,4895,62,40.7
1970-01-01T00:00:00.000,4896,62,40.7
1970-01-01T00:00:00.000,4897,62,40.7
1970-01-01T00:00:00.000,4898,62,40.7
1970-01-01T00:00:00.000,4899,62,40.7
1970-01-01T00:00:00.000,4900,62,40.7
1970-01-01T00:00:00.000,4901,62,40.7
1970-01-01T00:00:00.000,4902,62,40.7
1970-01-01T00:00:00.000,4903,62,40.7
1970-01-01T00:00:00.000,4904,62,40.7
1970-01-01T00:00:00.000,4905,62,40.7
1970-01-01T00:00:00.000,4906,62,40.7
1970-01-01T00:00:00.000,4907,62,40.7
1970-01-01T00:00:00.000,4908,62,40.7
1970-01-01T00:00:00.000,4909,62,40.7
1970-01-01T00:00:00.000,4910,62,40.7
1970-01-01T00:00:00.000,4911,62,40.8
1970-01-01T00:00:00.000,4912,62,40.8
1970-01-01T00:00:00.000,4913,62,40.7
1970-01-01T00:00:00.000,4914,62,40.8
1970-01-01T00:00:00.000,4915,62,40.7
1970-01-01T00:00:00.000,4916,62,40.7
1970-01-01T00:00:00.000,4917,62,40.6
1970-01-01T00:00:00.000,4918,62,40.7
1970-01-01T00:00:00.000,4919,62,40.6
1970-01-01T00:00:00.000,4920,62,40.7
1970-01-01T00:00:00.000,4921,62,40.7
1970-01-01T00:00:00.000,4922,62,40.7
1970-01-01T00:00:00.000,4923,62,40.7
1970-01-01T00:00:00.000,4924,62,40.7
1970-01-01T00:00:00.000,4925,62,40.7
